NMROW,ID,TIME,EVID,CMT,AMT,RATE,DV,MDV,C,CLX,CONC,JID,QX,SDIX,SDSX,SET,V1X,V2X
114,19,40,0,1,0,0,.,0,.,5.2203,0.0055797,19,1.8736,0,0.25,2,4.7472,12.335
115,20,0,1,1,100,0,.,1,.,6.9587,0,20,1.3154,0,0.25,2,4.5248,9.469
116,20,0.4,0,1,0,0,.,0,.,6.9587,13.191,20,1.3154,0,0.25,2,4.5248,9.469
117,20,2,0,1,0,0,.,0,.,6.9587,0.44138,20,1.3154,0,0.25,2,4.5248,9.469
118,20,10,0,1,0,0,.,0,.,6.9587,0.05896,20,1.3154,0,0.25,2,4.5248,9.469
119,20,40,0,1,0,0,.,0,.,6.9587,0.0026517,20,1.3154,0,0.25,2,4.5248,9.469
120,20,70,0,1,0,0,.,0,.,6.9587,0.00011092,20,1.3154,0,0.25,2,4.5248,9.469
121,21,0,1,1,100,0,.,1,.,2.6248,0,21,1.6601,0,0.25,2,5.9841,9.8747
122,21,0.1,0,1,0,0,.,0,.,2.6248,12.927,21,1.6601,0,0.25,2,5.9841,9.8747
123,21,0.4,0,1,0,0,.,0,.,2.6248,14.954,21,1.6601,0,0.25,2,5.9841,9.8747
124,21,0.7,0,1,0,0,.,0,.,2.6248,8.8688,21,1.6601,0,0.25,2,5.9841,9.8747
125,21,4,0,1,0,0,.,0,.,2.6248,1.8609,21,1.6601,0,0.25,2,5.9841,9.8747
126,21,20,0,1,0,0,.,0,.,2.6248,0.20076,21,1.6601,0,0.25,2,5.9841,9.8747
127,22,0,1,1,100,0,.,1,.,3.4827,0,22,1.2929,0,0.25,2,5.8503,8.9796
128,22,0.2,0,1,0,0,.,0,.,3.4827,18.826,22,1.2929,0,0.25,2,5.8503,8.9796
129,22,1,0,1,0,0,.,0,.,3.4827,7.9579,22,1.2929,0,0.25,2,5.8503,8.9796
130,22,4,0,1,0,0,.,0,.,3.4827,1.008,22,1.2929,0,0.25,2,5.8503,8.9796
131,22,7,0,1,0,0,.,0,.,3.4827,0.38325,22,1.2929,0,0.25,2,5.8503,8.9796
132,22,40,0,1,0,0,.,0,.,3.4827,0.02165,22,1.2929,0,0.25,2,5.8503,8.9796
133,23,0,1,1,100,0,.,1,.,5.0628,0,23,0.5961,0,0.25,2,2.8548,10.037
134,23,0.4,0,1,0,0,.,0,.,5.0628,13.842,23,0.5961,0,0.25,2,2.8548,10.037
135,23,2,0,1,0,0,.,0,.,5.0628,0.53214,23,0.5961,0,0.25,2,2.8548,10.037
136,23,10,0,1,0,0,.,0,.,5.0628,0.067601,23,0.5961,0,0.25,2,2.8548,10.037
137,23,40,0,1,0,0,.,0,.,5.0628,0.016774,23,0.5961,0,0.25,2,2.8548,10.037
138,23,70,0,1,0,0,.,0,.,5.0628,0.0030482,23,0.5961,0,0.25,2,2.8548,10.037
139,24,0,1,1,100,0,.,1,.,3.9114,0,24,1.5225,0,0.25,2,6.9246,8.9655
140,24,0.1,0,1,0,0,.,0,.,3.9114,11.843,24,1.5225,0,0.25,2,6.9246,8.9655
141,24,0.4,0,1,0,0,.,0,.,3.9114,6.9809,24,1.5225,0,0.25,2,6.9246,8.9655
142,24,0.7,0,1,0,0,.,0,.,3.9114,10.781,24,1.5225,0,0.25,2,6.9246,8.9655
143,24,4,0,1,0,0,.,0,.,3.9114,1.3893,24,1.5225,0,0.25,2,6.9246,8.9655
144,24,20,0,1,0,0,.,0,.,3.9114,0.11429,24,1.5225,0,0.25,2,6.9246,8.9655
145,25,0,1,1,100,0,.,1,.,2.5628,0,25,1.9028,0,0.25,2,5.7723,7.4159
146,25,0.2,0,1,0,0,.,0,.,2.5628,15.569,25,1.9028,0,0.25,2,5.7723,7.4159
147,25,1,0,1,0,0,.,0,.,2.5628,7.1431,25,1.9028,0,0.25,2,5.7723,7.4159
148,25,4,0,1,0,0,.,0,.,2.5628,2.2075,25,1.9028,0,0.25,2,5.7723,7.4159
149,25,7,0,1,0,0,.,0,.,2.5628,1.4851,25,1.9028,0,0.25,2,5.7723,7.4159
150,25,40,0,1,0,0,.,0,.,2.5628,0.020572,25,1.9028,0,0.25,2,5.7723,7.4159
151,26,0,1,1,100,0,.,1,.,11.783,0,26,2.0202,0,0.25,2,6.6111,6.9602
152,26,0.4,0,1,0,0,.,0,.,11.783,5.6726,26,2.0202,0,0.25,2,6.6111,6.9602
153,26,2,0,1,0,0,.,0,.,11.783,0.39018,26,2.0202,0,0.25,2,6.6111,6.9602
154,26,10,0,1,0,0,.,0,.,11.783,0.029389,26,2.0202,0,0.25,2,6.6111,6.9602
155,26,40,0,1,0,0,.,0,.,11.783,2.03e-05,26,2.0202,0,0.25,2,6.6111,6.9602
156,26,70,0,1,0,0,.,0,.,11.783,7.44e-09,26,2.0202,0,0.25,2,6.6111,6.9602
157,27,0,1,1,100,0,.,1,.,6.0721,0,27,1.6282,0,0.25,2,9.776,9.9434
158,27,0.1,0,1,0,0,.,0,.,6.0721,10.944,27,1.6282,0,0.25,2,9.776,9.9434
159,27,0.4,0,1,0,0,.,0,.,6.0721,6.0066,27,1.6282,0,0.25,2,9.776,9.9434
160,27,0.7,0,1,0,0,.,0,.,6.0721,3.8748,27,1.6282,0,0.25,2,9.776,9.9434
161,27,4,0,1,0,0,.,0,.,6.0721,0.75567,27,1.6282,0,0.25,2,9.776,9.9434
162,27,20,0,1,0,0,.,0,.,6.0721,0.019557,27,1.6282,0,0.25,2,9.776,9.9434
163,28,0,1,1,100,0,.,1,.,17.597,0,28,2.8386,0,0.25,2,3.3443,7.8659
164,28,0.2,0,1,0,0,.,0,.,17.597,6.6492,28,2.8386,0,0.25,2,3.3443,7.8659
165,28,1,0,1,0,0,.,0,.,17.597,0.14179,28,2.8386,0,0.25,2,3.3443,7.8659
166,28,4,0,1,0,0,.,0,.,17.597,0.046076,28,2.8386,0,0.25,2,3.3443,7.8659
167,28,7,0,1,0,0,.,0,.,17.597,0.03631,28,2.8386,0,0.25,2,3.3443,7.8659
168,28,40,0,1,0,0,.,0,.,17.597,9.23e-07,28,2.8386,0,0.25,2,3.3443,7.8659
169,29,0,1,1,100,0,.,1,.,3.4672,0,29,2.9193,0,0.25,2,5.0786,7.7997
170,29,0.4,0,1,0,0,.,0,.,3.4672,12.371,29,2.9193,0,0.25,2,5.0786,7.7997
171,29,2,0,1,0,0,.,0,.,3.4672,2.4724,29,2.9193,0,0.25,2,5.0786,7.7997
172,29,10,0,1,0,0,.,0,.,3.4672,0.62499,29,2.9193,0,0.25,2,5.0786,7.7997
173,29,40,0,1,0,0,.,0,.,3.4672,0.0029185,29,2.9193,0,0.25,2,5.0786,7.7997
174,29,70,0,1,0,0,.,0,.,3.4672,1.16e-05,29,2.9193,0,0.25,2,5.0786,7.7997
175,30,0,1,1,100,0,.,1,.,7.7058,0,30,1.9196,0,0.25,2,3.9406,11.845
176,30,0.1,0,1,0,0,.,0,.,7.7058,18.985,30,1.9196,0,0.25,2,3.9406,11.845
177,30,0.4,0,1,0,0,.,0,.,7.7058,11.689,30,1.9196,0,0.25,2,3.9406,11.845
178,30,0.7,0,1,0,0,.,0,.,7.7058,5.5073,30,1.9196,0,0.25,2,3.9406,11.845
179,30,4,0,1,0,0,.,0,.,7.7058,0.33457,30,1.9196,0,0.25,2,3.9406,11.845
180,30,20,0,1,0,0,.,0,.,7.7058,0.019263,30,1.9196,0,0.25,2,3.9406,11.845
181,31,0,1,1,100,0,.,1,.,4.3726,0,31,2.956,0,0.25,2,4.191,7.9335
182,31,0.2,0,1,0,0,.,0,.,4.3726,11.155,31,2.956,0,0.25,2,4.191,7.9335
183,31,1,0,1,0,0,.,0,.,4.3726,4.6244,31,2.956,0,0.25,2,4.191,7.9335
184,31,4,0,1,0,0,.,0,.,4.3726,0.97758,31,2.956,0,0.25,2,4.191,7.9335
185,31,7,0,1,0,0,.,0,.,4.3726,0.63636,31,2.956,0,0.25,2,4.191,7.9335
186,31,40,0,1,0,0,.,0,.,4.3726,0.00086844,31,2.956,0,0.25,2,4.191,7.9335
187,32,0,1,1,100,0,.,1,.,8.8053,0,32,1.9205,0,0.25,2,6.9088,8.367
188,32,0.4,0,1,0,0,.,0,.,8.8053,3.7476,32,1.9205,0,0.25,2,6.9088,8.367
189,32,2,0,1,0,0,.,0,.,8.8053,0.69801,32,1.9205,0,0.25,2,6.9088,8.367
190,32,10,0,1,0,0,.,0,.,8.8053,0.10596,32,1.9205,0,0.25,2,6.9088,8.367
191,32,40,0,1,0,0,.,0,.,8.8053,0.00030028,32,1.9205,0,0.25,2,6.9088,8.367
192,32,70,0,1,0,0,.,0,.,8.8053,9.49e-07,32,1.9205,0,0.25,2,6.9088,8.367
193,33,0,1,1,100,0,.,1,.,3.412,0,33,2.2406,0,0.25,2,7.0471,10.763
194,33,0.1,0,1,0,0,.,0,.,3.412,17.501,33,2.2406,0,0.25,2,7.0471,10.763
195,33,0.4,0,1,0,0,.,0,.,3.412,8.3171,33,2.2406,0,0.25,2,7.0471,10.763
196,33,0.7,0,1,0,0,.,0,.,3.412,5.4904,33,2.2406,0,0.25,2,7.0471,10.763
197,33,4,0,1,0,0,.,0,.,3.412,1.3479,33,2.2406,0,0.25,2,7.0471,10.763
198,33,20,0,1,0,0,.,0,.,3.412,0.21302,33,2.2406,0,0.25,2,7.0471,10.763
199,34,0,1,1,100,0,.,1,.,9.5558,0,34,1.1203,0,0.25,2,6.4057,12.814
200,34,0.2,0,1,0,0,.,0,.,9.5558,12.545,34,1.1203,0,0.25,2,6.4057,12.814
201,34,1,0,1,0,0,.,0,.,9.5558,3.2202,34,1.1203,0,0.25,2,6.4057,12.814
202,34,4,0,1,0,0,.,0,.,9.5558,0.073248,34,1.1203,0,0.25,2,6.4057,12.814
203,34,7,0,1,0,0,.,0,.,9.5558,0.031502,34,1.1203,0,0.25,2,6.4057,12.814
204,34,40,0,1,0,0,.,0,.,9.5558,0.0031706,34,1.1203,0,0.25,2,6.4057,12.814
205,35,0,1,1,100,0,.,1,.,3.3795,0,35,2.6247,0,0.25,2,2.7198,29.241
206,35,0.4,0,1,0,0,.,0,.,3.3795,18.231,35,2.6247,0,0.25,2,2.7198,29.241
207,35,2,0,1,0,0,.,0,.,3.3795,1.4438,35,2.6247,0,0.25,2,2.7198,29.241
208,35,10,0,1,0,0,.,0,.,3.3795,0.40172,35,2.6247,0,0.25,2,2.7198,29.241
209,35,40,0,1,0,0,.,0,.,3.3795,0.10501,35,2.6247,0,0.25,2,2.7198,29.241
210,35,70,0,1,0,0,.,0,.,3.3795,0.029748,35,2.6247,0,0.25,2,2.7198,29.241
211,36,0,1,1,100,0,.,1,.,5.1695,0,36,2.1382,0,0.25,2,8.306,8.0648
212,36,0.1,0,1,0,0,.,0,.,5.1695,10.86,36,2.1382,0,0.25,2,8.306,8.0648
213,36,0.4,0,1,0,0,.,0,.,5.1695,7.7526,36,2.1382,0,0.25,2,8.306,8.0648
214,36,0.7,0,1,0,0,.,0,.,5.1695,6.1954,36,2.1382,0,0.25,2,8.306,8.0648
215,36,4,0,1,0,0,.,0,.,5.1695,1.0659,36,2.1382,0,0.25,2,8.306,8.0648
216,36,20,0,1,0,0,.,0,.,5.1695,0.049971,36,2.1382,0,0.25,2,8.306,8.0648
217,37,0,1,1,100,0,.,1,.,10.052,0,37,2.3623,0,0.25,2,6.8909,15.51
218,37,0.2,0,1,0,0,.,0,.,10.052,8.6431,37,2.3623,0,0.25,2,6.8909,15.51
219,37,1,0,1,0,0,.,0,.,10.052,2.757,37,2.3623,0,0.25,2,6.8909,15.51
220,37,4,0,1,0,0,.,0,.,10.052,0.15783,37,2.3623,0,0.25,2,6.8909,15.51
221,37,7,0,1,0,0,.,0,.,10.052,0.10241,37,2.3623,0,0.25,2,6.8909,15.51
222,37,40,0,1,0,0,.,0,.,10.052,0.0017259,37,2.3623,0,0.25,2,6.8909,15.51
223,38,0,1,1,100,0,.,1,.,7.5288,0,38,3.6562,0,0.25,2,4.1207,9.5037
224,38,0.4,0,1,0,0,.,0,.,7.5288,8.4249,38,3.6562,0,0.25,2,4.1207,9.5037
225,38,2,0,1,0,0,.,0,.,7.5288,0.38011,38,3.6562,0,0.25,2,4.1207,9.5037
226,38,10,0,1,0,0,.,0,.,7.5288,0.13585,38,3.6562,0,0.25,2,4.1207,9.5037
227,38,40,0,1,0,0,.,0,.,7.5288,7.05e-05,38,3.6562,0,0.25,2,4.1207,9.5037
228,38,70,0,1,0,0,.,0,.,7.5288,3.72e-08,38,3.6562,0,0.25,2,4.1207,9.5037
229,39,0,1,1,100,0,.,1,.,3.4231,0,39,1.6807,0,0.25,2,4.3049,5.3503
230,39,0.1,0,1,0,0,.,0,.,3.4231,22.552,39,1.6807,0,0.25,2,4.3049,5.3503
231,39,0.4,0,1,0,0,.,0,.,3.4231,16.344,39,1.6807,0,0.25,2,4.3049,5.3503
232,39,0.7,0,1,0,0,.,0,.,3.4231,7.134,39,1.6807,0,0.25,2,4.3049,5.3503
233,39,4,0,1,0,0,.,0,.,3.4231,1.4253,39,1.6807,0,0.25,2,4.3049,5.3503
234,39,20,0,1,0,0,.,0,.,3.4231,0.067626,39,1.6807,0,0.25,2,4.3049,5.3503
235,40,0,1,1,100,0,.,1,.,3.3321,0,40,1.4748,0,0.25,2,3.716,7.474
236,40,0.2,0,1,0,0,.,0,.,3.3321,25.417,40,1.4748,0,0.25,2,3.716,7.474
237,40,1,0,1,0,0,.,0,.,3.3321,7.1932,40,1.4748,0,0.25,2,3.716,7.474
238,40,4,0,1,0,0,.,0,.,3.3321,0.9613,40,1.4748,0,0.25,2,3.716,7.474
239,40,7,0,1,0,0,.,0,.,3.3321,0.7029,40,1.4748,0,0.25,2,3.716,7.474
240,40,40,0,1,0,0,.,0,.,3.3321,0.0080042,40,1.4748,0,0.25,2,3.716,7.474
241,41,0,1,1,100,0,.,1,.,5.4624,0,41,1.1662,0,0.25,2,5.7031,5.3574
242,41,0.4,0,1,0,0,.,0,.,5.4624,12.524,41,1.1662,0,0.25,2,5.7031,5.3574
243,41,2,0,1,0,0,.,0,.,5.4624,2.6012,41,1.1662,0,0.25,2,5.7031,5.3574
244,41,10,0,1,0,0,.,0,.,5.4624,0.15979,41,1.1662,0,0.25,2,5.7031,5.3574
245,41,40,0,1,0,0,.,0,.,5.4624,0.00095478,41,1.1662,0,0.25,2,5.7031,5.3574
246,41,70,0,1,0,0,.,0,.,5.4624,4.04e-06,41,1.1662,0,0.25,2,5.7031,5.3574
247,42,0,1,1,100,0,.,1,.,3.1168,0,42,2.5536,0,0.25,2,1.9613,12.803
248,42,0.1,0,1,0,0,.,0,.,3.1168,41.66,42,2.5536,0,0.25,2,1.9613,12.803
249,42,0.4,0,1,0,0,.,0,.,3.1168,24.618,42,2.5536,0,0.25,2,1.9613,12.803
250,42,0.7,0,1,0,0,.,0,.,3.1168,4.6636,42,2.5536,0,0.25,2,1.9613,12.803
251,42,4,0,1,0,0,.,0,.,3.1168,1.0571,42,2.5536,0,0.25,2,1.9613,12.803
252,42,20,0,1,0,0,.,0,.,3.1168,0.25585,42,2.5536,0,0.25,2,1.9613,12.803
253,43,0,1,1,100,0,.,1,.,4.3269,0,43,2.6429,0,0.25,2,5.5293,11.921
254,43,0.2,0,1,0,0,.,0,.,4.3269,15.399,43,2.6429,0,0.25,2,5.5293,11.921
255,43,1,0,1,0,0,.,0,.,4.3269,5.4443,43,2.6429,0,0.25,2,5.5293,11.921
256,43,4,0,1,0,0,.,0,.,4.3269,0.39653,43,2.6429,0,0.25,2,5.5293,11.921
