TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  7.5400E+02  2.1859E+00  1.1372E+02  1.5033E+02  1.4065E+01  8.3510E+00  1.3357E-01  1.3357E-01  1.6255E-01  2.0271E-01 -4.0164E-02  1.2692E-01
  7.5500E+02  2.1859E+00  1.1372E+02  1.5033E+02  1.4065E+01  8.3510E+00  2.0642E-01  2.0642E-01  1.4393E-01  3.0056E-01 -1.5663E-01 -1.1138E+00
  7.5600E+02  2.1859E+00  1.1372E+02  1.5033E+02  1.4065E+01  8.3510E+00  1.9195E-01  1.9195E-01  1.6918E-01  2.5985E-01 -9.0671E-02 -6.7257E-01
  7.6200E+02  2.1859E+00  5.7314E+01  1.5033E+02  3.1236E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  2.1859E+00  5.7314E+01  1.5033E+02  3.1236E+01  8.3510E+00  7.2976E-02  7.2976E-02  8.5107E-02  5.7570E-02  2.7537E-02  1.3664E+00
  7.6400E+02  2.1859E+00  5.7314E+01  1.5033E+02  3.1236E+01  8.3510E+00  2.6271E-01  2.6271E-01  2.2446E-01  2.2385E-01  6.0871E-04  1.2733E-02
  7.6500E+02  2.1859E+00  5.7314E+01  1.5033E+02  3.1236E+01  8.3510E+00  3.0363E-01  3.0363E-01  2.3832E-01  2.9799E-01 -5.9666E-02 -5.9110E-01
  7.6600E+02  2.1859E+00  5.7314E+01  1.5033E+02  3.1236E+01  8.3510E+00  2.0838E-01  2.0838E-01  2.7753E-01  2.7378E-01  3.7495E-03  2.4892E-01
  7.6700E+02  2.1859E+00  5.7314E+01  1.5033E+02  3.1236E+01  8.3510E+00  6.3031E-02  6.3031E-02  5.0193E-02  1.6920E-01 -1.1901E-01 -1.7418E+00
  7.7200E+02  2.1859E+00  1.0072E+02  1.5033E+02  1.3049E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.1859E+00  1.0072E+02  1.5033E+02  1.3049E+01  8.3510E+00  1.8369E-01  1.8369E-01  2.2912E-01  2.4604E-01 -1.6922E-02  4.5833E-01
  7.7500E+02  2.1859E+00  1.0072E+02  1.5033E+02  1.3049E+01  8.3510E+00  2.2815E-01  2.2815E-01  1.9435E-01  2.9875E-01 -1.0440E-01 -5.6536E-01
  7.7600E+02  2.1859E+00  1.0072E+02  1.5033E+02  1.3049E+01  8.3510E+00  2.1725E-01  2.1725E-01  8.7053E-02  2.6925E-01 -1.8220E-01 -1.8126E+00
  7.7700E+02  2.1859E+00  1.0072E+02  1.5033E+02  1.3049E+01  8.3510E+00  1.4622E-01  1.4622E-01  1.7250E-01  1.5884E-01  1.3662E-02  4.4772E-01
  7.7800E+02  2.1859E+00  1.0072E+02  1.5033E+02  1.3049E+01  8.3510E+00  7.4302E-02  7.4302E-02  7.8384E-02  6.7408E-02  1.0976E-02  1.2477E-01
  7.8200E+02  2.1859E+00  1.1213E+02  1.5033E+02  7.9619E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.1859E+00  1.1213E+02  1.5033E+02  7.9619E+00  8.3510E+00  1.6551E-01  1.6551E-01  2.0317E-01  2.4249E-01 -3.9322E-02  3.2299E-01
  7.8500E+02  2.1859E+00  1.1213E+02  1.5033E+02  7.9619E+00  8.3510E+00  2.1333E-01  2.1333E-01  1.2709E-01  2.9866E-01 -1.7157E-01 -1.2204E+00
  7.8600E+02  2.1859E+00  1.1213E+02  1.5033E+02  7.9619E+00  8.3510E+00  2.1292E-01  2.1292E-01  1.9622E-01  2.6479E-01 -6.8567E-02 -4.7170E-01
  7.8700E+02  2.1859E+00  1.1213E+02  1.5033E+02  7.9619E+00  8.3510E+00  1.6436E-01  1.6436E-01  1.7164E-01  1.5760E-01  1.4042E-02 -1.1467E-01
  7.8800E+02  2.1859E+00  1.1213E+02  1.5033E+02  7.9619E+00  8.3510E+00  1.0384E-01  1.0384E-01  1.4549E-01  6.6470E-02  7.9020E-02  1.7243E+00
  7.8900E+02  2.1859E+00  1.1213E+02  1.5033E+02  8.1408E+00  8.3510E+00  7.1001E-02  7.1001E-02  6.7660E-02  3.6606E-02  3.1054E-02  9.8982E-02
  7.9200E+02  2.1859E+00  6.6299E+01  1.5033E+02  1.9429E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  2.1859E+00  6.6299E+01  1.5033E+02  1.9429E+01  8.3510E+00  1.4875E-01  1.4875E-01  1.9189E-01  1.3563E-01  5.6262E-02  1.1930E+00
  7.9400E+02  2.1859E+00  6.6299E+01  1.5033E+02  1.9429E+01  8.3510E+00  2.6458E-01  2.6458E-01  2.7813E-01  2.4723E-01  3.0901E-02  3.2469E-01
  7.9500E+02  2.1859E+00  6.6299E+01  1.5033E+02  1.9429E+01  8.3510E+00  3.0513E-01  3.0513E-01  2.4317E-01  3.0061E-01 -5.7436E-02 -6.6929E-01
  7.9600E+02  2.1859E+00  6.6299E+01  1.5033E+02  1.9429E+01  8.3510E+00  2.5490E-01  2.5490E-01  2.3811E-01  2.7387E-01 -3.5762E-02 -4.0202E-01
  7.9700E+02  2.1859E+00  6.6299E+01  1.5033E+02  1.9429E+01  8.3510E+00  1.1026E-01  1.1026E-01  1.1589E-01  1.5683E-01 -4.0944E-02 -5.0697E-01
  8.0200E+02  2.1859E+00  4.3305E+01  1.5033E+02  1.6405E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  2.1859E+00  4.3305E+01  1.5033E+02  1.6405E+01  8.3510E+00  1.5907E-01  1.5907E-01  1.1723E-01  9.5188E-02  2.2042E-02 -1.0295E+00
  8.0400E+02  2.1859E+00  4.3305E+01  1.5033E+02  1.6405E+01  8.3510E+00  3.8051E-01  3.8051E-01  5.3593E-01  2.4122E-01  2.9471E-01  2.6088E+00
  8.0500E+02  2.1859E+00  4.3305E+01  1.5033E+02  1.6405E+01  8.3510E+00  4.3151E-01  4.3151E-01  4.9724E-01  2.9527E-01  2.0197E-01  1.0667E+00
  8.0600E+02  2.1859E+00  4.3305E+01  1.5033E+02  1.6405E+01  8.3510E+00  3.2628E-01  3.2628E-01  3.2097E-01  2.7556E-01  4.5408E-02 -2.9917E-01
  8.0700E+02  2.1859E+00  4.3305E+01  1.5033E+02  1.6405E+01  8.3510E+00  1.2760E-01  1.2760E-01  1.2996E-01  1.7304E-01 -4.3083E-02 -7.3727E-01
  8.1200E+02  2.1859E+00  5.6652E+01  1.5033E+02  1.1397E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  2.1859E+00  5.6652E+01  1.5033E+02  1.1397E+01  8.3510E+00  1.4377E-01  1.4377E-01  1.7008E-01  1.1105E-01  5.9033E-02  7.7110E-01
  8.1400E+02  2.1859E+00  5.6652E+01  1.5033E+02  1.1397E+01  8.3510E+00  3.5355E-01  3.5355E-01  3.6436E-01  2.7890E-01  8.5464E-02  2.9472E-01
  8.1500E+02  2.1859E+00  5.6652E+01  1.5033E+02  1.1397E+01  8.3510E+00  3.6712E-01  3.6712E-01  4.1501E-01  2.9817E-01  1.1684E-01  6.8304E-01
  8.1600E+02  2.1859E+00  5.6652E+01  1.5033E+02  1.1397E+01  8.3510E+00  2.7868E-01  2.7868E-01  3.1444E-01  2.4054E-01  7.3904E-02  5.4617E-01
  8.1700E+02  2.1859E+00  5.6652E+01  1.5033E+02  1.1397E+01  8.3510E+00  1.4660E-01  1.4660E-01  1.3989E-01  1.4156E-01 -1.6747E-03 -2.1611E-01
  8.1800E+02  2.1859E+00  5.6652E+01  1.5033E+02  1.1350E+01  8.3510E+00  5.7283E-02  5.7283E-02  6.5395E-02  6.1554E-02  3.8413E-03  4.0210E-01
  8.2200E+02  2.1859E+00  6.1551E+01  1.5033E+02  8.7632E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  2.1859E+00  6.1551E+01  1.5033E+02  8.7632E+00  8.3510E+00  1.5448E-01  1.5448E-01  1.5112E-01  1.2891E-01  2.2210E-02 -1.9130E-01
  8.2400E+02  2.1859E+00  6.1551E+01  1.5033E+02  8.7632E+00  8.3510E+00  3.4046E-01  3.4046E-01  4.2257E-01  2.8357E-01  1.3900E-01  9.8764E-01
