TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.7000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  7.8723E-01  6.7047E-01  0.0000E+00  2.5868E-01  0.0000E+00  0.0000E+00
  1.8000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  7.5443E-01  9.3919E-01  0.0000E+00  2.4138E-01  0.0000E+00  0.0000E+00
  1.9000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  7.2486E-01  8.7121E-01  0.0000E+00  2.2745E-01  0.0000E+00  0.0000E+00
  2.0000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  6.9816E-01  6.7049E-01  0.0000E+00  2.1605E-01  0.0000E+00  0.0000E+00
  2.1000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  6.7401E-01  9.8800E-01  0.0000E+00  2.0656E-01  0.0000E+00  0.0000E+00
  2.2000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  6.5212E-01  7.6333E-01  0.0000E+00  1.9852E-01  0.0000E+00  0.0000E+00
  2.3000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  6.3224E-01  9.8744E-01  0.0000E+00  1.9156E-01  0.0000E+00  0.0000E+00
  2.4000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  6.1415E-01  2.5268E-01  0.0000E+00  1.8544E-01  0.0000E+00  0.0000E+00
  2.5000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  5.9766E-01  1.0383E+00  0.0000E+00  1.7996E-01  0.0000E+00  0.0000E+00
  2.6000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  5.8258E-01  7.7489E-01  0.0000E+00  1.7498E-01  0.0000E+00  0.0000E+00
  2.7000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  5.8258E-01  2.5439E-01  0.0000E+00  1.7498E-01  0.0000E+00  0.0000E+00
  2.8000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4304E+00  1.2836E+00  0.0000E+00  1.6502E+00  0.0000E+00  0.0000E+00
  2.9000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4383E+00  1.6258E+00  0.0000E+00  1.4504E+00  0.0000E+00  0.0000E+00
  3.0000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3673E+00  1.0823E+00  0.0000E+00  1.1656E+00  0.0000E+00  0.0000E+00
  3.1000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2955E+00  1.4271E+00  0.0000E+00  9.3816E-01  0.0000E+00  0.0000E+00
  3.2000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2304E+00  1.6366E+00  0.0000E+00  7.6603E-01  0.0000E+00  0.0000E+00
  3.3000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1718E+00  6.9970E-01  0.0000E+00  6.3636E-01  0.0000E+00  0.0000E+00
  3.4000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1192E+00  9.1180E-01  0.0000E+00  5.3845E-01  0.0000E+00  0.0000E+00
  3.5000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0718E+00  1.7229E+00  0.0000E+00  4.6421E-01  0.0000E+00  0.0000E+00
  3.6000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0291E+00  1.0674E+00  0.0000E+00  4.0761E-01  0.0000E+00  0.0000E+00
  3.7000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.9056E-01  7.7238E-01  0.0000E+00  3.6417E-01  0.0000E+00  0.0000E+00
  3.8000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.5572E-01  1.2295E+00  0.0000E+00  3.3053E-01  0.0000E+00  0.0000E+00
  3.9000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.2416E-01  7.7082E-01  0.0000E+00  3.0422E-01  0.0000E+00  0.0000E+00
  4.0000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.9551E-01  9.0303E-01  0.0000E+00  2.8339E-01  0.0000E+00  0.0000E+00
  4.1000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.6946E-01  8.6394E-01  0.0000E+00  2.6667E-01  0.0000E+00  0.0000E+00
  4.2000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.4572E-01  1.0978E+00  0.0000E+00  2.5302E-01  0.0000E+00  0.0000E+00
  4.3000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.2403E-01  6.4230E-01  0.0000E+00  2.4169E-01  0.0000E+00  0.0000E+00
  4.4000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.0417E-01  5.3453E-01  0.0000E+00  2.3211E-01  0.0000E+00  0.0000E+00
  4.5000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  7.8592E-01  5.0636E-01  0.0000E+00  2.2385E-01  0.0000E+00  0.0000E+00
  4.6000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  7.6913E-01  4.2890E-01  0.0000E+00  2.1660E-01  0.0000E+00  0.0000E+00
  4.7000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  7.5363E-01  7.2957E-01  0.0000E+00  2.1013E-01  0.0000E+00  0.0000E+00
  4.8000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  7.3927E-01  9.5579E-01  0.0000E+00  2.0426E-01  0.0000E+00  0.0000E+00
  4.9000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  7.2593E-01  6.4152E-01  0.0000E+00  1.9886E-01  0.0000E+00  0.0000E+00
  5.0000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  7.1352E-01  1.0132E+00  0.0000E+00  1.9383E-01  0.0000E+00  0.0000E+00
  5.1000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  7.0191E-01  7.5413E-01  0.0000E+00  1.8909E-01  0.0000E+00  0.0000E+00
  5.2000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.5527E+00  1.0574E+00  0.0000E+00  1.6644E+00  0.0000E+00  0.0000E+00
  5.3000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.5630E+00  2.3725E+00  0.0000E+00  1.4647E+00  0.0000E+00  0.0000E+00
  5.4000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4941E+00  1.2219E+00  0.0000E+00  1.1797E+00  0.0000E+00  0.0000E+00
  5.5000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4240E+00  1.9235E+00  0.0000E+00  9.5216E-01  0.0000E+00  0.0000E+00
  5.6000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3602E+00  2.0647E+00  0.0000E+00  7.7985E-01  0.0000E+00  0.0000E+00
  5.7000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3028E+00  1.0186E+00  0.0000E+00  6.4997E-01  0.0000E+00  0.0000E+00
  5.8000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2509E+00  9.8171E-01  0.0000E+00  5.5184E-01  0.0000E+00  0.0000E+00
  5.9000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2041E+00  1.1208E+00  0.0000E+00  4.7736E-01  0.0000E+00  0.0000E+00
  6.0000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1618E+00  1.5841E+00  0.0000E+00  4.2052E-01  0.0000E+00  0.0000E+00
  6.1000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1235E+00  5.3793E-01  0.0000E+00  3.7682E-01  0.0000E+00  0.0000E+00
  6.2000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0888E+00  6.9113E-01  0.0000E+00  3.4293E-01  0.0000E+00  0.0000E+00
  6.3000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0571E+00  1.2327E+00  0.0000E+00  3.1637E-01  0.0000E+00  0.0000E+00
  6.4000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0283E+00  1.1686E+00  0.0000E+00  2.9530E-01  0.0000E+00  0.0000E+00
  6.5000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0020E+00  1.0152E+00  0.0000E+00  2.7832E-01  0.0000E+00  0.0000E+00
  6.6000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.7784E-01  1.0052E+00  0.0000E+00  2.6443E-01  0.0000E+00  0.0000E+00
  6.7000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.5569E-01  1.0543E+00  0.0000E+00  2.5286E-01  0.0000E+00  0.0000E+00
  6.8000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.3530E-01  6.0247E-01  0.0000E+00  2.4304E-01  0.0000E+00  0.0000E+00
  6.9000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.1647E-01  6.4812E-01  0.0000E+00  2.3455E-01  0.0000E+00  0.0000E+00
  7.0000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.9903E-01  7.6981E-01  0.0000E+00  2.2707E-01  0.0000E+00  0.0000E+00
  7.1000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.8284E-01  8.4389E-01  0.0000E+00  2.2037E-01  0.0000E+00  0.0000E+00
  7.2000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.6775E-01  9.2235E-01  0.0000E+00  2.1428E-01  0.0000E+00  0.0000E+00
  7.3000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.5365E-01  4.9244E-01  0.0000E+00  2.0866E-01  0.0000E+00  0.0000E+00
  7.4000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.4044E-01  6.4311E-01  0.0000E+00  2.0342E-01  0.0000E+00  0.0000E+00
  7.5000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  8.2801E-01  3.5651E-01  0.0000E+00  1.9848E-01  0.0000E+00  0.0000E+00
  7.6000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.6779E+00  2.7069E+00  0.0000E+00  1.6736E+00  0.0000E+00  0.0000E+00
  7.7000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.6874E+00  1.6178E+00  0.0000E+00  1.4736E+00  0.0000E+00  0.0000E+00
  7.8000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.6176E+00  1.9951E+00  0.0000E+00  1.1885E+00  0.0000E+00  0.0000E+00
  7.9000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.5467E+00  1.9721E+00  0.0000E+00  9.6076E-01  0.0000E+00  0.0000E+00
  8.0000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4820E+00  1.2844E+00  0.0000E+00  7.8827E-01  0.0000E+00  0.0000E+00
  8.1000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4236E+00  9.9137E-01  0.0000E+00  6.5821E-01  0.0000E+00  0.0000E+00
  8.2000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3709E+00  1.4958E+00  0.0000E+00  5.5990E-01  0.0000E+00  0.0000E+00
  8.3000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3232E+00  1.2142E+00  0.0000E+00  4.8525E-01  0.0000E+00  0.0000E+00
  8.4000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2799E+00  2.2975E+00  0.0000E+00  4.2824E-01  0.0000E+00  0.0000E+00
  8.5000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2407E+00  1.0276E+00  0.0000E+00  3.8437E-01  0.0000E+00  0.0000E+00
  8.6000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2050E+00  1.9673E+00  0.0000E+00  3.5032E-01  0.0000E+00  0.0000E+00
  8.7000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1725E+00  7.9163E-01  0.0000E+00  3.2360E-01  0.0000E+00  0.0000E+00
  8.8000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1427E+00  1.4393E+00  0.0000E+00  3.0237E-01  0.0000E+00  0.0000E+00
  8.9000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1155E+00  7.8862E-01  0.0000E+00  2.8524E-01  0.0000E+00  0.0000E+00
  9.0000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0904E+00  1.1371E+00  0.0000E+00  2.7120E-01  0.0000E+00  0.0000E+00
  9.1000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0674E+00  1.3911E+00  0.0000E+00  2.5948E-01  0.0000E+00  0.0000E+00
  9.2000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0461E+00  1.2903E+00  0.0000E+00  2.4952E-01  0.0000E+00  0.0000E+00
  9.3000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0263E+00  9.2430E-01  0.0000E+00  2.4089E-01  0.0000E+00  0.0000E+00
  9.4000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0080E+00  4.9469E-01  0.0000E+00  2.3327E-01  0.0000E+00  0.0000E+00
  9.5000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.9089E-01  9.5320E-01  0.0000E+00  2.2645E-01  0.0000E+00  0.0000E+00
  9.6000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.7492E-01  3.7280E-01  0.0000E+00  2.2022E-01  0.0000E+00  0.0000E+00
  9.7000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.5993E-01  1.0242E+00  0.0000E+00  2.1448E-01  0.0000E+00  0.0000E+00
  9.8000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.4584E-01  1.1204E+00  0.0000E+00  2.0911E-01  0.0000E+00  0.0000E+00
  9.9000E+01  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  9.3254E-01  6.1117E-01  0.0000E+00  2.0405E-01  0.0000E+00  0.0000E+00
  1.0000E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.7816E+00  1.4729E+00  0.0000E+00  1.6791E+00  0.0000E+00  0.0000E+00
  1.0100E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.7902E+00  1.2031E+00  0.0000E+00  1.4790E+00  0.0000E+00  0.0000E+00
  1.0200E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.7195E+00  1.3094E+00  0.0000E+00  1.1937E+00  0.0000E+00  0.0000E+00
  1.0300E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.6478E+00  1.2150E+00  0.0000E+00  9.6586E-01  0.0000E+00  0.0000E+00
  1.0400E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.5822E+00  1.4998E+00  0.0000E+00  7.9326E-01  0.0000E+00  0.0000E+00
  1.0500E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.5230E+00  1.7730E+00  0.0000E+00  6.6309E-01  0.0000E+00  0.0000E+00
  1.0600E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4694E+00  1.2001E+00  0.0000E+00  5.6468E-01  0.0000E+00  0.0000E+00
  1.0700E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4209E+00  1.3976E+00  0.0000E+00  4.8993E-01  0.0000E+00  0.0000E+00
  1.0800E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3769E+00  6.8146E-01  0.0000E+00  4.3281E-01  0.0000E+00  0.0000E+00
  1.0900E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3368E+00  1.5015E+00  0.0000E+00  3.8885E-01  0.0000E+00  0.0000E+00
  1.1000E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3003E+00  1.7029E+00  0.0000E+00  3.5470E-01  0.0000E+00  0.0000E+00
  1.1100E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2670E+00  1.1681E+00  0.0000E+00  3.2789E-01  0.0000E+00  0.0000E+00
  1.1200E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2364E+00  1.5113E+00  0.0000E+00  3.0656E-01  0.0000E+00  0.0000E+00
  1.1300E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2084E+00  5.5360E-01  0.0000E+00  2.8934E-01  0.0000E+00  0.0000E+00
  1.1400E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1826E+00  8.4514E-01  0.0000E+00  2.7521E-01  0.0000E+00  0.0000E+00
  1.1500E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1587E+00  9.7948E-01  0.0000E+00  2.6341E-01  0.0000E+00  0.0000E+00
  1.1600E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1367E+00  1.1721E+00  0.0000E+00  2.5336E-01  0.0000E+00  0.0000E+00
  1.1700E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1162E+00  1.0718E+00  0.0000E+00  2.4465E-01  0.0000E+00  0.0000E+00
  1.1800E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0971E+00  1.3094E+00  0.0000E+00  2.3695E-01  0.0000E+00  0.0000E+00
  1.1900E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0792E+00  1.4912E+00  0.0000E+00  2.3004E-01  0.0000E+00  0.0000E+00
  1.2000E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0625E+00  1.1766E+00  0.0000E+00  2.2374E-01  0.0000E+00  0.0000E+00
  1.2100E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0468E+00  1.3459E+00  0.0000E+00  2.1792E-01  0.0000E+00  0.0000E+00
  1.2200E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0319E+00  1.3110E+00  0.0000E+00  2.1248E-01  0.0000E+00  0.0000E+00
  1.2300E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0179E+00  1.6092E+00  0.0000E+00  2.0734E-01  0.0000E+00  0.0000E+00
  1.2400E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.8663E+00  1.5993E+00  0.0000E+00  1.6823E+00  0.0000E+00  0.0000E+00
  1.2500E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.8742E+00  1.7557E+00  0.0000E+00  1.4821E+00  0.0000E+00  0.0000E+00
  1.2600E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.8028E+00  2.0969E+00  0.0000E+00  1.1968E+00  0.0000E+00  0.0000E+00
  1.2700E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.7303E+00  6.7481E-01  0.0000E+00  9.6888E-01  0.0000E+00  0.0000E+00
  1.2800E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.6641E+00  1.8688E+00  0.0000E+00  7.9621E-01  0.0000E+00  0.0000E+00
  1.2900E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.6042E+00  2.4077E+00  0.0000E+00  6.6599E-01  0.0000E+00  0.0000E+00
  1.3000E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.5499E+00  8.8852E-01  0.0000E+00  5.6751E-01  0.0000E+00  0.0000E+00
  1.3100E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.5007E+00  1.6139E+00  0.0000E+00  4.9269E-01  0.0000E+00  0.0000E+00
  1.3200E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4560E+00  1.5216E+00  0.0000E+00  4.3552E-01  0.0000E+00  0.0000E+00
  1.3300E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4153E+00  1.4615E+00  0.0000E+00  3.9150E-01  0.0000E+00  0.0000E+00
  1.3400E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3781E+00  1.2395E+00  0.0000E+00  3.5729E-01  0.0000E+00  0.0000E+00
  1.3500E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3441E+00  1.5419E+00  0.0000E+00  3.3042E-01  0.0000E+00  0.0000E+00
  1.3600E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3129E+00  1.3797E+00  0.0000E+00  3.0904E-01  0.0000E+00  0.0000E+00
  1.3700E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2842E+00  1.2687E+00  0.0000E+00  2.9177E-01  0.0000E+00  0.0000E+00
  1.3800E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2578E+00  1.7532E+00  0.0000E+00  2.7759E-01  0.0000E+00  0.0000E+00
  1.3900E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2333E+00  9.4261E-01  0.0000E+00  2.6573E-01  0.0000E+00  0.0000E+00
  1.4000E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2106E+00  1.3155E+00  0.0000E+00  2.5563E-01  0.0000E+00  0.0000E+00
  1.4100E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1895E+00  1.4290E+00  0.0000E+00  2.4687E-01  0.0000E+00  0.0000E+00
  1.4200E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1698E+00  1.0175E+00  0.0000E+00  2.3913E-01  0.0000E+00  0.0000E+00
  1.4300E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1513E+00  1.2042E+00  0.0000E+00  2.3217E-01  0.0000E+00  0.0000E+00
