TABLE NO.  1
 ROW         PRED        IPRED       Y
  7.5600E+02  2.5499E-01  2.3267E-01  1.7142E-01
  7.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  5.7931E-02  5.5525E-02  4.0419E-02
  7.6400E+02  2.2308E-01  2.1212E-01  2.2829E-01
  7.6500E+02  2.9413E-01  2.7555E-01  2.2782E-01
  7.6600E+02  2.6870E-01  2.4403E-01  2.0684E-01
  7.6700E+02  1.6653E-01  1.3996E-01  1.3791E-01
  7.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.4472E-01  1.8139E-01  1.2016E-01
  7.7500E+02  2.9480E-01  2.2129E-01  2.6473E-01
  7.7600E+02  2.6424E-01  2.0449E-01  1.5099E-01
  7.7700E+02  1.5638E-01  1.2991E-01  6.2299E-02
  7.7800E+02  6.5726E-02  5.9433E-02  7.3525E-02
  7.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.4127E-01  1.9906E-01  1.7232E-01
  7.8500E+02  2.9472E-01  2.4964E-01  2.5218E-01
  7.8600E+02  2.5984E-01  2.3572E-01  1.8391E-01
  7.8700E+02  1.5517E-01  1.6367E-01  1.2171E-01
  7.8800E+02  6.4782E-02  8.6406E-02  9.2074E-02
  7.8900E+02  3.4682E-02  5.1996E-02  3.9627E-02
  7.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  1.3595E-01  1.4402E-01  1.6476E-01
  7.9400E+02  2.4587E-01  2.6162E-01  1.8697E-01
  7.9500E+02  2.9629E-01  3.1835E-01  2.4350E-01
  7.9600E+02  2.6879E-01  2.9350E-01  2.9657E-01
  7.9700E+02  1.5442E-01  1.7795E-01  2.2252E-01
  8.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  9.5616E-02  6.8173E-02  5.1430E-02
  8.0400E+02  2.4003E-01  1.7342E-01  1.3921E-01
  8.0500E+02  2.9169E-01  2.1450E-01  1.6574E-01
  8.0600E+02  2.7047E-01  2.0885E-01  3.7419E-01
  8.0700E+02  1.7028E-01  1.4669E-01  1.5944E-01
  8.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  1.1146E-01  2.4313E-01  2.2086E-01
  8.1400E+02  2.7635E-01  5.4203E-01  3.9640E-01
  8.1500E+02  2.9329E-01  4.9646E-01  6.1040E-01
  8.1600E+02  2.3609E-01  2.9348E-01  2.7021E-01
  8.1700E+02  1.3943E-01  9.8990E-02  1.1333E-01
  8.1800E+02  5.9831E-02  3.0177E-02  3.7354E-02
  8.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  1.2927E-01  1.7038E-01  2.2561E-01
  8.2400E+02  2.8078E-01  3.7249E-01  3.8009E-01
  8.2500E+02  2.8337E-01  3.8085E-01  3.4683E-01
  8.2600E+02  2.3769E-01  3.2457E-01  3.1567E-01
  8.2700E+02  1.4683E-01  2.0975E-01  2.2673E-01
  8.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  1.9310E-01  1.6742E-01  2.2173E-01
  8.3500E+02  2.7706E-01  2.4661E-01  2.5704E-01
  8.3600E+02  2.7616E-01  2.6869E-01  4.1398E-01
  8.3700E+02  1.6579E-01  2.0034E-01  2.1784E-01
  8.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  7.0700E-02  5.6449E-02  4.7504E-02
  8.4400E+02  2.3349E-01  1.8581E-01  1.4741E-01
  8.4500E+02  2.9628E-01  2.3412E-01  2.2617E-01
  8.4600E+02  2.5608E-01  1.9937E-01  2.0932E-01
  8.4700E+02  1.5271E-01  1.1436E-01  1.6231E-01
  8.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.6085E-01  2.0619E-01  1.7146E-01
  8.5500E+02  2.9495E-01  2.2673E-01  2.4512E-01
  8.5600E+02  2.4463E-01  1.7818E-01  2.3482E-01
  8.5700E+02  1.4914E-01  9.6679E-02  5.7523E-02
  8.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.8088E-01  3.6028E-01  3.6360E-01
  8.6500E+02  2.9540E-01  3.1624E-01  3.5394E-01
  8.6600E+02  2.4449E-01  1.6355E-01  6.3030E-02
  8.6700E+02  1.5213E-01  4.2247E-02  2.7345E-02
  8.6900E+02  3.4912E-02  6.0189E-03  6.8633E-03
  8.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  1.5693E-01  7.0330E-02  9.1700E-02
  8.7400E+02  2.6325E-01  1.1886E-01  9.7893E-02
  8.7500E+02  2.9145E-01  1.3408E-01  1.5077E-01
  8.7600E+02  2.3474E-01  1.1115E-01  8.2512E-02
  8.7700E+02  1.4675E-01  7.2497E-02  3.3848E-02
  8.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.3895E-01  4.6375E-01  5.1353E-01
  8.8500E+02  2.9635E-01  5.5032E-01  5.7425E-01
  8.8600E+02  2.5868E-01  4.4619E-01  5.1098E-01
  8.8700E+02  1.5872E-01  2.3479E-01  2.3933E-01
  8.8800E+02  6.5965E-02  8.7523E-02  6.6564E-02
  8.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  1.3917E-01  2.1043E-01  3.4980E-01
  8.9400E+02  2.7269E-01  3.8490E-01  3.3116E-01
  8.9500E+02  2.9633E-01  3.8865E-01  5.0035E-01
  8.9600E+02  2.5342E-01  2.6818E-01  2.2713E-01
  8.9700E+02  1.5499E-01  1.0619E-01  8.3229E-02
  9.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  7.1852E-02  1.0737E-01  6.2772E-02
  9.0400E+02  7.0000E-01  1.0246E+00  7.6111E-01
  9.0500E+02  9.6067E-01  1.3620E+00  1.2045E+00
  9.0600E+02  9.0094E-01  1.1718E+00  5.1340E-01
  9.0700E+02  5.6167E-01  6.0801E-01  6.9751E-01
  9.0800E+02  2.2042E-01  1.8598E-01  2.4135E-01
  9.0900E+02  1.1613E-01  1.0177E-01  1.2462E-01
  9.1000E+02  7.1968E-02  7.5067E-02  6.3138E-02
  9.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  4.4113E-01  3.4165E-01  4.0871E-01
  9.1400E+02  8.8827E-01  6.7487E-01  8.8074E-01
  9.1500E+02  9.8565E-01  7.2574E-01  4.2433E-01
  9.1600E+02  8.1660E-01  5.6000E-01  5.6613E-01
  9.1700E+02  4.7341E-01  2.7555E-01  2.9184E-01
  9.1800E+02  1.8848E-01  8.1035E-02  9.6133E-02
  9.1900E+02  1.0569E-01  3.8196E-02  1.8952E-02
  9.2000E+02  6.9819E-02  2.3585E-02  1.6836E-02
  9.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  6.1964E-01  5.7427E-01  3.1318E-01
  9.2500E+02  9.6416E-01  9.0707E-01  1.2137E+00
  9.2600E+02  9.1689E-01  8.8986E-01  1.1536E+00
  9.2700E+02  5.5944E-01  5.8888E-01  7.6096E-01
  9.2800E+02  2.2109E-01  2.6734E-01  1.9995E-01
  9.2900E+02  1.1978E-01  1.5426E-01  1.5754E-01
  9.3000E+02  7.3288E-02  9.4010E-02  1.0023E-01
  9.3100E+02  5.9237E-02  7.4570E-02  5.7180E-02
  9.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  1.5641E-01  1.4915E-01  1.2166E-01
  9.3400E+02  8.2257E-01  7.9634E-01  7.5541E-01
  9.3500E+02  9.8777E-01  9.8073E-01  9.1477E-01
  9.3600E+02  8.3613E-01  8.7491E-01  7.2972E-01
  9.3700E+02  5.1602E-01  6.0036E-01  2.2072E-01
  9.3800E+02  2.1757E-01  3.0404E-01  3.2425E-01
  9.3900E+02  1.1610E-01  1.8040E-01  1.3174E-01
  9.4000E+02  7.3439E-02  1.1700E-01  1.4605E-01
  9.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  4.4710E-01  6.2324E-01  5.9563E-01
  9.4400E+02  9.0438E-01  1.2273E+00  1.5577E+00
  9.4500E+02  9.7732E-01  1.3026E+00  1.6054E+00
  9.4600E+02  8.7076E-01  1.0675E+00  1.0892E+00
  9.4700E+02  5.4429E-01  5.6819E-01  8.9763E-01
  9.4800E+02  2.2369E-01  1.8731E-01  1.8047E-01
  9.4900E+02  1.2112E-01  1.0218E-01  1.0069E-01
  9.5000E+02  7.3525E-02  7.2031E-02  6.2098E-02
  9.5100E+02  5.9221E-02  6.1848E-02  7.9699E-02
  9.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  5.2113E-01  3.3987E-01  4.3585E-01
  9.5400E+02  9.4437E-01  6.3319E-01  5.2020E-01
  9.5500E+02  9.8063E-01  6.7913E-01  8.3491E-01
  9.5600E+02  8.1335E-01  6.0604E-01  2.9236E-01
  9.5700E+02  4.6972E-01  4.1214E-01  5.2984E-01
  9.5800E+02  1.9765E-01  2.1590E-01  2.3784E-01
  9.5900E+02  1.0996E-01  1.2845E-01  9.2573E-02
  9.6300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  4.4503E-01  6.9651E-01  4.6685E-01
  9.6500E+02  8.8686E-01  1.3665E+00  9.7178E-01
  9.6600E+02  9.8259E-01  1.4913E+00  9.5154E-01
  9.6700E+02  8.7545E-01  1.2660E+00  7.5993E-01
  9.6800E+02  5.2484E-01  6.8610E-01  5.9458E-01
  9.6900E+02  2.1391E-01  2.5786E-01  1.7907E-01
  9.7000E+02  1.1464E-01  1.5171E-01  1.5833E-01
  9.7100E+02  7.2126E-02  1.1388E-01  9.1148E-02
  9.7200E+02  5.8361E-02  1.0018E-01  1.1940E-01
  9.7300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.8448E-01  2.9661E-01  2.6075E-01
  9.7500E+02  7.1478E-01  7.4101E-01  6.8304E-01
  9.7700E+02  8.4536E-01  8.3348E-01  5.8825E-01
  9.7800E+02  4.9686E-01  4.5530E-01  5.6844E-01
  9.7900E+02  2.0197E-01  1.6570E-01  2.4964E-01
  9.8000E+02  1.1019E-01  8.7183E-02  7.9870E-02
  9.8100E+02  7.0865E-02  5.7122E-02  8.2135E-02
  9.8200E+02  5.8082E-02  4.7303E-02  5.1572E-02
  9.8300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.3129E-01  1.3503E-01  4.9230E-02
  9.8500E+02  7.7998E-01  4.6797E-01  4.8664E-01
  9.8600E+02  9.8787E-01  6.2840E-01  7.8280E-01
  9.8700E+02  8.3719E-01  5.9915E-01  4.3993E-01
  9.8800E+02  4.8697E-01  4.5063E-01  6.1783E-01
  9.8900E+02  2.0146E-01  2.7396E-01  4.1158E-01
  9.9000E+02  1.1165E-01  1.8294E-01  2.2232E-01
  9.9200E+02  5.8015E-02  8.7042E-02  7.1434E-02
  9.9300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.8179E-01  3.6121E-01  4.1253E-01
  9.9500E+02  8.6422E-01  1.0880E+00  7.3805E-01
  9.9600E+02  9.8722E-01  1.2154E+00  1.9902E+00
  9.9700E+02  8.2110E-01  9.4637E-01  1.0615E+00
  9.9800E+02  4.9738E-01  5.1082E-01  7.3680E-01
  9.9900E+02  2.0450E-01  1.8165E-01  2.2015E-01
  1.0000E+03  1.1201E-01  1.0087E-01  1.0264E-01
  1.0010E+03  7.1309E-02  7.1275E-02  7.4765E-02
  1.0020E+03  5.8093E-02  6.0783E-02  5.4141E-02
  1.0030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  1.7976E-01  1.6839E-01  1.4246E-01
  1.0050E+03  8.9206E-01  8.3771E-01  8.3208E-01
  1.0060E+03  9.7927E-01  9.2292E-01  1.0743E+00
  1.0070E+03  7.9015E-01  7.4987E-01  7.0950E-01
  1.0080E+03  4.6372E-01  4.4563E-01  3.6779E-01
  1.0090E+03  1.9417E-01  1.8864E-01  2.2891E-01
  1.0100E+03  1.0761E-01  1.0355E-01  1.6933E-01
  1.0110E+03  7.0003E-02  6.5697E-02  9.3630E-02
  1.0120E+03  5.7409E-02  5.3137E-02  5.0280E-02
  1.0130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  5.5052E-01  2.7367E-01  2.9050E-01
  1.0160E+03  9.6755E-01  5.0223E-01  7.7870E-01
  1.0170E+03  8.8042E-01  5.0382E-01  7.2664E-01
  1.0180E+03  5.4206E-01  3.7725E-01  4.2061E-01
  1.0190E+03  2.1580E-01  2.0734E-01  1.9073E-01
  1.0200E+03  1.1388E-01  1.2383E-01  1.2801E-01
  1.0210E+03  7.1323E-02  6.9590E-02  6.9045E-02
  1.0220E+03  5.8502E-02  4.8949E-02  2.6612E-02
  1.0230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  4.8211E-01  4.2994E-01  6.5289E-01
  1.0250E+03  9.5221E-01  8.6411E-01  1.0673E+00
  1.0260E+03  9.6996E-01  8.9974E-01  1.1314E+00
  1.0270E+03  7.8302E-01  7.5978E-01  8.2867E-01
  1.0280E+03  4.8661E-01  5.1327E-01  5.7611E-01
  1.0290E+03  1.9328E-01  2.3576E-01  3.0465E-01
  1.0300E+03  1.0637E-01  1.3655E-01  1.4273E-01
  1.0330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  1.0792E-01  1.2498E-01  8.1142E-02
  1.0350E+03  8.2487E-01  9.2038E-01  1.2152E+00
  1.0360E+03  9.8373E-01  1.0495E+00  8.6873E-01
  1.0370E+03  8.6138E-01  8.1427E-01  5.2548E-01
  1.0380E+03  5.2586E-01  3.8547E-01  2.3381E-01
  1.0430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2949E-01  1.8515E-01  2.4370E-01
  1.0450E+03  8.4863E-01  6.9569E-01  1.1263E+00
  1.0460E+03  9.8509E-01  8.3066E-01  5.9706E-01
  1.0470E+03  8.1450E-01  7.2569E-01  8.5411E-01
  1.0480E+03  4.6709E-01  4.6877E-01  4.6187E-01
  1.0490E+03  2.0137E-01  2.3639E-01  2.5431E-01
  1.0500E+03  1.1112E-01  1.3804E-01  1.3774E-01
  1.0530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  6.4497E-01  5.6816E-01  3.6458E-01
  1.0560E+03  9.7829E-01  8.2798E-01  9.1764E-01
  1.0570E+03  8.5125E-01  6.5306E-01  7.8719E-01
  1.0580E+03  5.2439E-01  3.3291E-01  3.0021E-01
  1.0590E+03  2.1127E-01  9.4450E-02  1.1762E-01
  1.0600E+03  1.1481E-01  4.3599E-02  4.0148E-02
  1.0610E+03  7.1844E-02  2.7010E-02  1.6401E-02
  1.0620E+03  5.8440E-02  2.1914E-02  2.5849E-02
  1.0630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  8.0582E-01  8.2658E-01  9.4632E-01
  1.0660E+03  9.8181E-01  9.5704E-01  1.1342E+00
  1.0670E+03  8.5658E-01  7.2256E-01  8.2154E-01
  1.0680E+03  5.1003E-01  3.1614E-01  3.1007E-01
  1.0730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  3.4737E-01  4.1276E-01  4.0657E-01
  1.0750E+03  6.9688E-01  8.2359E-01  4.6394E-01
  1.0760E+03  9.2552E-01  1.0842E+00  9.7726E-01
  1.0770E+03  8.9738E-01  1.0126E+00  1.0659E+00
  1.0780E+03  5.5900E-01  5.8756E-01  6.3671E-01
  1.0790E+03  2.2331E-01  2.1163E-01  3.1989E-01
  1.0800E+03  1.1672E-01  1.1029E-01  1.3286E-01
  1.0820E+03  5.8901E-02  6.1885E-02  6.9303E-02
  1.0830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  3.0748E-01  4.6934E-01  4.9245E-01
  1.0850E+03  9.4805E-01  1.3157E+00  1.3493E+00
  1.0860E+03  9.7734E-01  1.2320E+00  9.5246E-01
  1.0870E+03  8.2218E-01  8.5677E-01  9.2725E-01
  1.0880E+03  5.0736E-01  3.5036E-01  3.8380E-01
  1.0890E+03  2.1167E-01  8.8650E-02  8.2046E-02
  1.0900E+03  1.1300E-01  5.1589E-02  5.9121E-02
  1.0910E+03  7.1547E-02  4.0894E-02  4.1563E-02
  1.0920E+03  5.8065E-02  3.4883E-02  3.4319E-02
  1.0930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  3.1033E-01  4.4565E-01  6.6430E-01
  1.0950E+03  7.1178E-01  9.6490E-01  7.7347E-01
  1.0960E+03  9.7982E-01  1.1487E+00  1.3319E+00
  1.0970E+03  8.6023E-01  7.0719E-01  1.0369E+00
  1.0980E+03  5.1682E-01  2.0436E-01  2.2163E-01
  1.0990E+03  2.1806E-01  3.9731E-02  5.3274E-02
  1.1000E+03  1.1958E-01  2.5357E-02  3.3440E-02
  1.1020E+03  5.9194E-02  1.7121E-02  1.2266E-02
  1.1030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.1947E-01  2.2425E-01  1.1095E-01
  1.1050E+03  9.0383E-01  8.7730E-01  7.8312E-01
  1.1060E+03  9.8755E-01  9.0861E-01  9.4395E-01
  1.1070E+03  8.6433E-01  7.0890E-01  7.7025E-01
  1.1080E+03  5.4112E-01  3.3792E-01  3.9144E-01
  1.1090E+03  2.1456E-01  8.2627E-02  8.8269E-02
  1.1100E+03  1.1693E-01  3.9403E-02  3.9908E-02
  1.1110E+03  7.2645E-02  2.6469E-02  3.2900E-02
  1.1120E+03  5.8996E-02  2.1956E-02  1.6673E-02
  1.1130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.9910E-01  1.8114E-01  1.5283E-01
  1.1150E+03  8.9513E-01  5.6827E-01  4.5515E-01
  1.1160E+03  9.8778E-01  6.5918E-01  1.1170E+00
  1.1170E+03  8.4526E-01  6.4574E-01  7.6103E-01
  1.1180E+03  5.0364E-01  5.1582E-01  5.9745E-01
  1.1190E+03  2.0663E-01  3.4182E-01  3.5588E-01
  1.1230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  5.4561E-01  3.8061E-01  3.2833E-01
  1.1250E+03  9.0966E-01  6.3522E-01  6.1091E-01
  1.1260E+03  9.8776E-01  6.9057E-01  7.4478E-01
  1.1270E+03  8.0793E-01  5.6616E-01  5.6612E-01
  1.1280E+03  4.9525E-01  3.4614E-01  3.7678E-01
  1.1290E+03  2.0538E-01  1.3706E-01  1.1885E-01
  1.1300E+03  1.1276E-01  6.8136E-02  6.8898E-02
  1.1310E+03  7.2072E-02  3.7599E-02  3.8016E-02
  1.1320E+03  5.8627E-02  2.8208E-02  2.3918E-02
  1.1330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  6.5161E-01  5.8301E-01  4.5194E-01
  1.1360E+03  9.8653E-01  9.2865E-01  1.0142E+00
  1.1370E+03  8.4672E-01  8.7890E-01  1.1147E+00
  1.1380E+03  5.2168E-01  6.5765E-01  7.1198E-01
  1.1390E+03  2.1145E-01  3.7893E-01  2.6464E-01
  1.1400E+03  1.1463E-01  2.5165E-01  4.5717E-01
  1.1410E+03  7.1932E-02  1.7049E-01  1.5667E-01
  1.1420E+03  5.8393E-02  1.3887E-01  1.6018E-01
  1.1430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  4.4821E-01  7.0625E-01  7.0550E-01
  1.1450E+03  9.2979E-01  1.3518E+00  1.1960E+00
  1.1460E+03  9.8390E-01  1.3019E+00  1.4914E+00
  1.1470E+03  8.0853E-01  8.4743E-01  5.7590E-01
  1.1480E+03  5.0793E-01  3.5193E-01  4.7775E-01
  1.1490E+03  2.0736E-01  8.6437E-02  3.0504E-02
  1.1500E+03  1.1234E-01  5.2695E-02  4.0309E-02
  1.1510E+03  7.1166E-02  4.2246E-02  4.3689E-02
  1.1530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  8.3568E-01  7.2061E-01  3.6429E-01
  1.1560E+03  9.8690E-01  8.9598E-01  3.5548E-01
  1.1570E+03  7.7281E-01  8.0135E-01  5.0703E-01
  1.1580E+03  4.5950E-01  5.9309E-01  7.8644E-01
  1.1590E+03  1.8768E-01  3.4827E-01  3.9520E-01
  1.1610E+03  7.0618E-02  1.6657E-01  1.6378E-01
  1.1620E+03  5.7955E-02  1.3614E-01  2.0560E-01
  1.1630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  1.9856E-01  1.4848E-01  1.3466E-01
  1.1650E+03  9.0364E-01  6.9589E-01  8.4845E-01
  1.1660E+03  9.8770E-01  7.8354E-01  1.2531E+00
  1.1670E+03  8.1387E-01  7.0303E-01  9.3069E-01
  1.1680E+03  4.8272E-01  4.9074E-01  8.1351E-02
  1.1690E+03  2.0435E-01  2.6475E-01  5.1515E-01
  1.1700E+03  1.1178E-01  1.6131E-01  2.0601E-01
  1.1710E+03  7.1676E-02  1.0035E-01  3.6730E-02
