TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.8600E+02  1.3996E-01  1.6071E-01  1.6414E-01
  6.8700E+02  6.0078E-02  8.8323E-02  7.1792E-02
  6.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  1.9615E-01  2.8678E-01  3.7587E-01
  6.9500E+02  2.9626E-01  4.2386E-01  2.8880E-01
  6.9600E+02  2.4847E-01  3.4349E-01  4.9077E-01
  6.9700E+02  1.5244E-01  1.9882E-01  1.3657E-01
  7.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  5.6731E-02  7.6352E-02  4.7221E-02
  7.0400E+02  2.3547E-01  3.1973E-01  3.7224E-01
  7.0500E+02  2.9597E-01  4.0844E-01  4.3293E-01
  7.0600E+02  2.6228E-01  3.7411E-01  1.5550E-01
  7.0700E+02  1.6577E-01  2.5602E-01  2.2640E-01
  7.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  9.4521E-02  8.2623E-02  9.4347E-02
  7.1400E+02  2.6722E-01  2.3398E-01  2.7871E-01
  7.1500E+02  2.9634E-01  2.5999E-01  2.5704E-01
  7.1600E+02  2.4949E-01  2.1990E-01  2.0551E-01
  7.1700E+02  1.4960E-01  1.3277E-01  1.0323E-01
  7.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  1.9846E-01  9.9578E-02  1.2551E-01
  7.2500E+02  2.9130E-01  1.5544E-01  1.3405E-01
  7.2600E+02  2.6788E-01  1.6446E-01  1.9292E-01
  7.2700E+02  1.5822E-01  1.3638E-01  8.3356E-02
  7.2800E+02  6.5946E-02  9.6750E-02  1.0776E-01
  7.2900E+02  3.4308E-02  7.0754E-02  9.5588E-02
  7.3100E+02  1.7651E-02  3.9553E-02  5.5912E-02
  7.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.1026E-01  1.0367E-01  1.2025E-01
  7.3500E+02  2.9449E-01  1.4828E-01  1.1672E-01
  7.3600E+02  2.5937E-01  1.3672E-01  2.0024E-01
  7.3700E+02  1.5358E-01  8.8802E-02  8.0161E-02
  7.3800E+02  6.4184E-02  4.0772E-02  3.8455E-02
  7.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  7.0693E-02  4.9529E-02  2.7765E-02
  7.4400E+02  2.4581E-01  1.7830E-01  1.4252E-01
  7.4500E+02  2.9612E-01  2.2695E-01  2.4931E-01
  7.4600E+02  2.4723E-01  2.1928E-01  2.1056E-01
  7.4700E+02  1.4683E-01  1.7213E-01  1.2511E-01
  7.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.0234E-01  2.0171E-01  2.0949E-01
  7.5500E+02  2.9626E-01  2.9492E-01  2.3094E-01
  7.5600E+02  2.5499E-01  2.5319E-01  1.4020E-01
  7.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  5.7931E-02  7.4891E-02  1.1341E-01
  7.6400E+02  2.2308E-01  2.8368E-01  3.7588E-01
  7.6500E+02  2.9413E-01  3.6279E-01  2.4148E-01
  7.6600E+02  2.6870E-01  3.1127E-01  3.3071E-01
  7.6700E+02  1.6653E-01  1.6624E-01  1.3124E-01
  7.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.4472E-01  2.6656E-01  2.0043E-01
  7.7500E+02  2.9480E-01  3.1495E-01  2.3575E-01
  7.7600E+02  2.6424E-01  2.6917E-01  1.7116E-01
  7.7700E+02  1.5638E-01  1.4173E-01  9.6069E-02
  7.7800E+02  6.5726E-02  5.0427E-02  6.9366E-02
  7.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.4127E-01  2.3860E-01  2.0056E-01
  7.8500E+02  2.9472E-01  2.8597E-01  2.2270E-01
  7.8600E+02  2.5984E-01  2.3981E-01  2.6156E-01
  7.8700E+02  1.5517E-01  1.2792E-01  1.8144E-01
  7.8800E+02  6.4782E-02  4.4572E-02  6.5940E-02
  7.8900E+02  3.4682E-02  2.1966E-02  2.8530E-02
  7.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  1.3595E-01  1.2929E-01  1.3179E-01
  7.9400E+02  2.4587E-01  2.3537E-01  2.3814E-01
  7.9500E+02  2.9629E-01  2.8774E-01  3.4142E-01
  7.9600E+02  2.6879E-01  2.6723E-01  6.4549E-02
  7.9700E+02  1.5442E-01  1.6555E-01  2.0300E-01
  8.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  9.5616E-02  1.0210E-01  1.4287E-01
  8.0400E+02  2.4003E-01  2.5918E-01  2.6156E-01
  8.0500E+02  2.9169E-01  3.1972E-01  3.3716E-01
  8.0600E+02  2.7047E-01  3.0922E-01  2.8435E-01
  8.0700E+02  1.7028E-01  2.1501E-01  2.4297E-01
  8.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  1.1146E-01  1.2745E-01  1.3819E-01
  8.1400E+02  2.7635E-01  3.2054E-01  4.7120E-01
  8.1500E+02  2.9329E-01  3.4715E-01  5.4925E-01
  8.1600E+02  2.3609E-01  2.9204E-01  2.8293E-01
  8.1700E+02  1.3943E-01  1.8912E-01  2.5054E-01
  8.1800E+02  5.9831E-02  9.5342E-02  6.7777E-02
  8.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  1.2927E-01  8.4492E-02  4.4242E-02
  8.2400E+02  2.8078E-01  1.9321E-01  2.0920E-01
  8.2500E+02  2.8337E-01  2.1518E-01  1.4561E-01
  8.2600E+02  2.3769E-01  2.0168E-01  2.8874E-01
  8.2700E+02  1.4683E-01  1.6271E-01  1.4773E-01
  8.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  1.9310E-01  1.4634E-01  8.7313E-02
  8.3500E+02  2.7706E-01  2.1758E-01  2.3745E-01
  8.3600E+02  2.7616E-01  2.4471E-01  1.6515E-01
  8.3700E+02  1.6579E-01  1.9690E-01  9.8518E-02
  8.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  7.0700E-02  8.7277E-02  5.9649E-02
  8.4400E+02  2.3349E-01  2.6417E-01  2.0975E-01
  8.4500E+02  2.9628E-01  2.8043E-01  3.7530E-01
  8.4600E+02  2.5608E-01  1.6987E-01  2.4022E-01
  8.4700E+02  1.5271E-01  4.5094E-02  5.0797E-02
  8.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.6085E-01  3.3872E-01  3.8529E-01
  8.5500E+02  2.9495E-01  3.1074E-01  3.4499E-01
  8.5600E+02  2.4463E-01  1.7344E-01  1.1605E-01
  8.5700E+02  1.4914E-01  4.7792E-02  3.5781E-02
  8.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.8088E-01  4.2995E-01  3.7052E-01
  8.6500E+02  2.9540E-01  4.4222E-01  2.8039E-01
  8.6600E+02  2.4449E-01  3.4613E-01  4.4040E-01
  8.6700E+02  1.5213E-01  1.9579E-01  2.9574E-01
  8.6900E+02  3.4912E-02  4.5119E-02  4.9605E-02
  8.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  1.5693E-01  1.5132E-01  1.9409E-01
  8.7400E+02  2.6325E-01  2.4411E-01  2.3239E-01
  8.7500E+02  2.9145E-01  2.4387E-01  1.8090E-01
  8.7600E+02  2.3474E-01  1.6532E-01  2.6023E-01
  8.7700E+02  1.4675E-01  7.5050E-02  7.8994E-02
  8.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.3895E-01  2.9439E-01  2.4785E-01
  8.8500E+02  2.9635E-01  3.3911E-01  3.3193E-01
  8.8600E+02  2.5868E-01  2.6043E-01  3.2267E-01
  8.8700E+02  1.5872E-01  1.1850E-01  1.6479E-01
  8.8800E+02  6.5965E-02  3.2114E-02  4.2561E-02
  8.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  1.3917E-01  1.6348E-01  1.7899E-01
  8.9400E+02  2.7269E-01  3.2169E-01  4.4032E-01
  8.9500E+02  2.9633E-01  3.5121E-01  2.8459E-01
  8.9600E+02  2.5342E-01  3.0471E-01  3.7138E-01
  8.9700E+02  1.5499E-01  1.9276E-01  1.9881E-01
  9.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  7.1852E-02  9.0164E-02  6.2358E-02
  9.0400E+02  7.0000E-01  8.8309E-01  8.8784E-01
  9.0500E+02  9.6067E-01  1.2222E+00  1.0977E+00
  9.0600E+02  9.0094E-01  1.1739E+00  1.0552E+00
  9.0700E+02  5.6167E-01  7.7549E-01  7.7053E-01
  9.0800E+02  2.2042E-01  3.5023E-01  3.6543E-01
  9.0900E+02  1.1613E-01  2.0930E-01  2.8932E-01
  9.1000E+02  7.1968E-02  1.4490E-01  1.0440E-01
  9.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  4.4113E-01  4.3214E-01  5.0329E-01
  9.1400E+02  8.8827E-01  8.5808E-01  1.1452E+00
  9.1500E+02  9.8565E-01  9.3076E-01  1.0834E+00
  9.1600E+02  8.1660E-01  7.3289E-01  5.7658E-01
  9.1700E+02  4.7341E-01  3.7953E-01  4.4094E-01
  9.1800E+02  1.8848E-01  1.2613E-01  1.5970E-01
  9.1900E+02  1.0569E-01  6.6078E-02  8.9181E-02
  9.2000E+02  6.9819E-02  4.3849E-02  5.2463E-02
  9.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  6.1964E-01  2.6497E-01  1.6242E-01
  9.2500E+02  9.6416E-01  4.4117E-01  4.6695E-01
  9.2600E+02  9.1689E-01  4.8267E-01  5.0153E-01
  9.2700E+02  5.5944E-01  4.2312E-01  4.0276E-01
  9.2800E+02  2.2109E-01  3.1707E-01  3.4258E-01
  9.2900E+02  1.1978E-01  2.5141E-01  1.2303E-01
  9.3000E+02  7.3288E-02  1.8780E-01  2.3259E-01
  9.3100E+02  5.9237E-02  1.5214E-01  1.5874E-01
  9.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  1.5641E-01  1.2261E-01  1.3772E-01
  9.3400E+02  8.2257E-01  6.4933E-01  5.7567E-01
  9.3500E+02  9.8777E-01  7.8873E-01  1.0407E+00
  9.3600E+02  8.3613E-01  6.8327E-01  5.5033E-01
  9.3700E+02  5.1602E-01  4.4018E-01  3.6277E-01
  9.3800E+02  2.1757E-01  1.9525E-01  6.4860E-02
  9.3900E+02  1.1610E-01  1.0245E-01  1.1963E-01
  9.4000E+02  7.3439E-02  5.9531E-02  5.4868E-02
  9.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  4.4710E-01  8.8742E-01  8.6455E-01
  9.4400E+02  9.0438E-01  1.6507E+00  1.6042E+00
  9.4500E+02  9.7732E-01  1.6864E+00  2.4236E+00
  9.4600E+02  8.7076E-01  1.1582E+00  4.3153E-01
  9.4700E+02  5.4429E-01  4.3988E-01  5.3066E-01
  9.4800E+02  2.2369E-01  1.0702E-01  8.0712E-02
  9.4900E+02  1.2112E-01  7.0353E-02  7.8375E-02
  9.5000E+02  7.3525E-02  5.8273E-02  6.5054E-02
  9.5100E+02  5.9221E-02  5.0784E-02  6.1345E-02
  9.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  5.2113E-01  6.5781E-01  7.0298E-01
  9.5400E+02  9.4437E-01  1.1729E+00  1.4165E+00
  9.5500E+02  9.8063E-01  1.1953E+00  1.1832E+00
  9.5600E+02  8.1335E-01  9.5042E-01  6.1778E-01
  9.5700E+02  4.6972E-01  5.0109E-01  5.8687E-01
  9.5800E+02  1.9765E-01  1.9233E-01  2.6472E-01
  9.5900E+02  1.0996E-01  1.0990E-01  1.0455E-01
  9.6300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  4.4503E-01  3.6346E-01  4.0042E-01
  9.6500E+02  8.8686E-01  7.3678E-01  9.0564E-01
  9.6600E+02  9.8259E-01  8.3005E-01  9.0880E-01
  9.6700E+02  8.7545E-01  7.8117E-01  8.9019E-01
  9.6800E+02  5.2484E-01  5.3110E-01  4.5794E-01
  9.6900E+02  2.1391E-01  2.6380E-01  2.7218E-01
  9.7000E+02  1.1464E-01  1.5392E-01  1.1277E-01
  9.7100E+02  7.2126E-02  9.4104E-02  6.4859E-02
  9.7200E+02  5.8361E-02  7.2670E-02  1.1233E-01
  9.7300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.8448E-01  2.6866E-01  2.4193E-01
  9.7500E+02  7.1478E-01  6.7526E-01  4.3576E-01
  9.7700E+02  8.4536E-01  8.0076E-01  4.7641E-01
  9.7800E+02  4.9686E-01  4.7181E-01  4.4467E-01
  9.7900E+02  2.0197E-01  1.9105E-01  2.6370E-01
  9.8000E+02  1.1019E-01  1.0267E-01  1.0165E-01
  9.8100E+02  7.0865E-02  6.4533E-02  9.4680E-02
  9.8200E+02  5.8082E-02  5.2260E-02  3.0356E-02
  9.8300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.3129E-01  2.6541E-01  3.2655E-01
  9.8500E+02  7.7998E-01  9.0582E-01  8.0342E-01
  9.8600E+02  9.8787E-01  1.1773E+00  1.1472E+00
  9.8700E+02  8.3719E-01  1.0524E+00  1.5442E+00
  9.8800E+02  4.8697E-01  6.9267E-01  8.2577E-01
  9.8900E+02  2.0146E-01  3.5507E-01  5.2270E-01
  9.9000E+02  1.1165E-01  2.2725E-01  3.2643E-01
  9.9200E+02  5.8015E-02  1.3528E-01  1.9143E-01
  9.9300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.8179E-01  3.0436E-01  3.5190E-01
  9.9500E+02  8.6422E-01  9.2006E-01  4.2740E-01
  9.9600E+02  9.8722E-01  1.0323E+00  1.2322E+00
  9.9700E+02  8.2110E-01  8.1367E-01  6.4975E-01
  9.9800E+02  4.9738E-01  4.4691E-01  5.6582E-01
  9.9900E+02  2.0450E-01  1.5802E-01  1.7444E-01
  1.0000E+03  1.1201E-01  8.3009E-02  1.2175E-01
  1.0010E+03  7.1309E-02  5.4810E-02  8.1627E-02
  1.0020E+03  5.8093E-02  4.5464E-02  2.5944E-02
  1.0030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  1.7976E-01  2.1709E-01  2.2287E-01
  1.0050E+03  8.9206E-01  1.0099E+00  6.3076E-01
  1.0060E+03  9.7927E-01  1.0071E+00  8.8004E-01
  1.0070E+03  7.9015E-01  6.7034E-01  7.5677E-01
  1.0080E+03  4.6372E-01  2.6777E-01  2.5101E-01
  1.0090E+03  1.9417E-01  6.9726E-02  6.6632E-02
  1.0100E+03  1.0761E-01  3.8523E-02  5.8551E-02
  1.0110E+03  7.0003E-02  2.9107E-02  3.6636E-02
  1.0120E+03  5.7409E-02  2.4459E-02  2.5585E-02
  1.0130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  5.5052E-01  5.0083E-01  2.6200E-01
  1.0160E+03  9.6755E-01  8.9513E-01  7.0825E-01
  1.0170E+03  8.8042E-01  8.4623E-01  7.2529E-01
  1.0180E+03  5.4206E-01  5.6345E-01  3.2124E-01
  1.0190E+03  2.1580E-01  2.5662E-01  3.4177E-01
  1.0200E+03  1.1388E-01  1.4350E-01  1.2523E-01
  1.0210E+03  7.1323E-02  8.8426E-02  9.4652E-02
  1.0220E+03  5.8502E-02  7.0996E-02  6.5011E-02
  1.0230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  4.8211E-01  2.9820E-01  3.5975E-01
  1.0250E+03  9.5221E-01  6.2161E-01  8.1019E-01
  1.0260E+03  9.6996E-01  6.7768E-01  8.1222E-01
  1.0270E+03  7.8302E-01  6.2864E-01  5.3273E-01
  1.0280E+03  4.8661E-01  5.0575E-01  3.7485E-01
  1.0290E+03  1.9328E-01  3.2329E-01  3.7005E-01
  1.0300E+03  1.0637E-01  2.2710E-01  1.3646E-01
  1.0330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  1.0792E-01  7.9305E-02  9.8873E-02
  1.0350E+03  8.2487E-01  6.2797E-01  4.5647E-01
  1.0360E+03  9.8373E-01  7.8167E-01  7.7690E-01
  1.0370E+03  8.6138E-01  7.6796E-01  8.5432E-01
  1.0380E+03  5.2586E-01  5.9622E-01  7.4234E-01
  1.0430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2949E-01  2.1093E-01  2.2287E-01
  1.0450E+03  8.4863E-01  8.0384E-01  8.4271E-01
  1.0460E+03  9.8509E-01  9.8435E-01  8.4296E-01
  1.0470E+03  8.1450E-01  9.0440E-01  9.0276E-01
  1.0480E+03  4.6709E-01  6.5614E-01  4.3736E-01
  1.0490E+03  2.0137E-01  4.0156E-01  3.2782E-01
  1.0500E+03  1.1112E-01  2.7523E-01  2.2038E-01
  1.0530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  6.4497E-01  5.0511E-01  4.3917E-01
  1.0560E+03  9.7829E-01  7.1695E-01  8.7491E-01
  1.0570E+03  8.5125E-01  5.3001E-01  6.2961E-01
  1.0580E+03  5.2439E-01  2.3809E-01  2.5354E-01
  1.0590E+03  2.1127E-01  5.3651E-02  4.7307E-02
  1.0600E+03  1.1481E-01  2.3025E-02  1.0004E-02
  1.0610E+03  7.1844E-02  1.4668E-02  3.8102E-03
  1.0620E+03  5.8440E-02  1.1891E-02  1.1180E-02
  1.0630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  8.0582E-01  6.5819E-01  4.0554E-01
  1.0660E+03  9.8181E-01  8.1336E-01  8.3645E-01
  1.0670E+03  8.5658E-01  7.3821E-01  6.0672E-01
  1.0680E+03  5.1003E-01  4.7634E-01  4.4750E-01
  1.0730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  3.4737E-01  3.5630E-01  3.1957E-01
  1.0750E+03  6.9688E-01  7.2205E-01  8.8404E-01
  1.0760E+03  9.2552E-01  9.7516E-01  1.4178E+00
  1.0770E+03  8.9738E-01  1.0162E+00  8.0163E-01
  1.0780E+03  5.5900E-01  7.3114E-01  6.8945E-01
  1.0790E+03  2.2331E-01  3.8516E-01  3.1781E-01
  1.0800E+03  1.1672E-01  2.4053E-01  2.2626E-01
  1.0820E+03  5.8901E-02  1.3491E-01  1.3364E-01
  1.0830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  3.0748E-01  1.6833E-01  1.6183E-01
  1.0850E+03  9.4805E-01  5.3982E-01  7.1898E-01
  1.0860E+03  9.7734E-01  5.7913E-01  7.1369E-01
  1.0870E+03  8.2218E-01  5.2675E-01  3.7129E-01
  1.0880E+03  5.0736E-01  3.8443E-01  4.5799E-01
  1.0890E+03  2.1167E-01  2.0841E-01  2.2552E-01
  1.0900E+03  1.1300E-01  1.2202E-01  1.5979E-01
  1.0910E+03  7.1547E-02  6.9099E-02  7.0713E-02
  1.0920E+03  5.8065E-02  4.8525E-02  5.1535E-02
  1.0930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  3.1033E-01  3.2566E-01  3.1726E-01
  1.0950E+03  7.1178E-01  7.1873E-01  5.3824E-01
  1.0960E+03  9.7982E-01  8.9737E-01  6.5314E-01
  1.0970E+03  8.6023E-01  6.1977E-01  9.4347E-01
  1.0980E+03  5.1682E-01  2.2439E-01  1.5205E-01
  1.0990E+03  2.1806E-01  4.6495E-02  4.9527E-02
  1.1000E+03  1.1958E-01  2.3190E-02  1.7195E-02
  1.1020E+03  5.9194E-02  1.4016E-02  1.0930E-02
  1.1030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.1947E-01  3.2128E-01  4.9279E-01
  1.1050E+03  9.0383E-01  1.3008E+00  1.3895E+00
  1.1060E+03  9.8755E-01  1.3966E+00  2.0412E+00
  1.1070E+03  8.6433E-01  1.1788E+00  1.0488E+00
  1.1080E+03  5.4112E-01  6.8332E-01  4.8459E-01
  1.1090E+03  2.1456E-01  2.5128E-01  1.8149E-01
  1.1100E+03  1.1693E-01  1.4671E-01  1.4557E-01
  1.1110E+03  7.2645E-02  1.0608E-01  9.4666E-02
  1.1120E+03  5.8996E-02  9.2623E-02  3.1406E-02
  1.1130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.9910E-01  4.0164E-01  4.1750E-01
  1.1150E+03  8.9513E-01  1.1764E+00  1.5159E+00
  1.1160E+03  9.8778E-01  1.2692E+00  1.3644E+00
  1.1170E+03  8.4526E-01  1.0222E+00  1.1631E+00
  1.1180E+03  5.0364E-01  5.3703E-01  5.8648E-01
  1.1190E+03  2.0663E-01  1.9043E-01  1.7410E-01
  1.1230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  5.4561E-01  2.8052E-01  2.3337E-01
  1.1250E+03  9.0966E-01  4.7929E-01  3.1911E-01
  1.1260E+03  9.8776E-01  5.3731E-01  4.6048E-01
  1.1270E+03  8.0793E-01  4.8433E-01  1.0570E-01
  1.1280E+03  4.9525E-01  3.5013E-01  1.6252E-01
  1.1290E+03  2.0538E-01  1.8623E-01  2.1662E-01
  1.1300E+03  1.1276E-01  1.0956E-01  9.4756E-02
  1.1310E+03  7.2072E-02  6.1269E-02  6.3155E-02
  1.1320E+03  5.8627E-02  4.2316E-02  3.6396E-02
  1.1330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  6.5161E-01  8.6466E-01  8.1863E-01
  1.1360E+03  9.8653E-01  1.0663E+00  4.9576E-01
  1.1370E+03  8.4672E-01  6.1717E-01  6.7010E-01
  1.1380E+03  5.2168E-01  1.7479E-01  1.8257E-01
  1.1390E+03  2.1145E-01  3.0154E-02  2.7705E-02
  1.1400E+03  1.1463E-01  2.0259E-02  1.5048E-02
  1.1410E+03  7.1932E-02  1.6450E-02  1.2369E-02
  1.1420E+03  5.8393E-02  1.3671E-02  1.6499E-02
  1.1430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  4.4821E-01  4.0280E-01  4.9269E-01
  1.1450E+03  9.2979E-01  8.6829E-01  6.7603E-01
  1.1460E+03  9.8390E-01  9.6152E-01  9.7229E-01
  1.1470E+03  8.0853E-01  8.8465E-01  1.0884E+00
  1.1480E+03  5.0793E-01  6.8408E-01  7.9860E-01
  1.1490E+03  2.0736E-01  4.1418E-01  5.7009E-01
  1.1500E+03  1.1234E-01  2.8445E-01  2.3260E-01
  1.1510E+03  7.1166E-02  2.0005E-01  1.9431E-01
  1.1530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  8.3568E-01  7.4486E-01  7.1683E-01
  1.1560E+03  9.8690E-01  8.0647E-01  8.7101E-01
  1.1570E+03  7.7281E-01  5.0323E-01  3.8589E-01
  1.1580E+03  4.5950E-01  2.0411E-01  2.7204E-01
  1.1590E+03  1.8768E-01  4.7104E-02  8.3043E-02
  1.1610E+03  7.0618E-02  1.7513E-02  2.1354E-02
  1.1620E+03  5.7955E-02  1.4471E-02  1.7776E-02
  1.1630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  1.9856E-01  2.9746E-01  2.6998E-01
  1.1650E+03  9.0364E-01  1.3079E+00  1.1677E+00
  1.1660E+03  9.8770E-01  1.3811E+00  2.0509E+00
  1.1670E+03  8.1387E-01  1.0318E+00  1.2393E+00
  1.1680E+03  4.8272E-01  5.1186E-01  6.3600E-01
  1.1690E+03  2.0435E-01  1.8037E-01  2.1299E-01
  1.1700E+03  1.1178E-01  1.0476E-01  5.2453E-02
  1.1710E+03  7.1676E-02  7.9207E-02  2.0572E-02
