TABLE NO.  1
 ROW         PRED        IPRED       Y
  7.8600E+02  2.5984E-01  2.6547E-01  4.8669E-01
  7.8700E+02  1.5517E-01  1.5527E-01  9.0819E-02
  7.8800E+02  6.4782E-02  6.2977E-02  6.1510E-02
  7.8900E+02  3.4682E-02  3.3500E-02  4.0644E-02
  7.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  1.3595E-01  1.5513E-01  1.0719E-01
  7.9400E+02  2.4587E-01  2.7777E-01  4.0315E-01
  7.9500E+02  2.9629E-01  3.2759E-01  3.0893E-01
  7.9600E+02  2.6879E-01  2.8692E-01  2.9908E-01
  7.9700E+02  1.5442E-01  1.4751E-01  1.7891E-01
  8.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  9.5616E-02  8.8461E-02  7.5770E-02
  8.0400E+02  2.4003E-01  2.2290E-01  2.8868E-01
  8.0500E+02  2.9169E-01  2.7222E-01  3.4683E-01
  8.0600E+02  2.7047E-01  2.5591E-01  2.9798E-01
  8.0700E+02  1.7028E-01  1.6617E-01  1.9392E-01
  8.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  1.1146E-01  8.7518E-02  1.1448E-01
  8.1400E+02  2.7635E-01  2.1463E-01  1.0872E-01
  8.1500E+02  2.9329E-01  2.2424E-01  1.2981E-01
  8.1600E+02  2.3609E-01  1.7437E-01  2.4841E-01
  8.1700E+02  1.3943E-01  9.5448E-02  6.5298E-02
  8.1800E+02  5.9831E-02  3.5263E-02  2.4163E-02
  8.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  1.2927E-01  1.0082E-01  6.1383E-02
  8.2400E+02  2.8078E-01  2.2488E-01  2.8628E-01
  8.2500E+02  2.8337E-01  2.3875E-01  3.4851E-01
  8.2600E+02  2.3769E-01  2.1200E-01  1.8048E-01
  8.2700E+02  1.4683E-01  1.5003E-01  8.7639E-02
  8.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  1.9310E-01  3.7300E-01  3.1598E-01
  8.3500E+02  2.7706E-01  5.1352E-01  2.9675E-01
  8.3600E+02  2.7616E-01  4.4608E-01  4.9402E-01
  8.3700E+02  1.6579E-01  1.9559E-01  1.6207E-01
  8.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  7.0700E-02  3.9154E-02  4.6083E-02
  8.4400E+02  2.3349E-01  1.3275E-01  1.1824E-01
  8.4500E+02  2.9628E-01  1.7786E-01  1.3201E-01
  8.4600E+02  2.5608E-01  1.7110E-01  7.5463E-02
  8.4700E+02  1.5271E-01  1.2946E-01  9.9899E-02
  8.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.6085E-01  2.2680E-01  1.6495E-01
  8.5500E+02  2.9495E-01  2.6388E-01  3.6924E-01
  8.5600E+02  2.4463E-01  2.3093E-01  1.8065E-01
  8.5700E+02  1.4914E-01  1.5688E-01  1.1270E-01
  8.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.8088E-01  2.5547E-01  2.9253E-01
  8.6500E+02  2.9540E-01  2.3860E-01  2.4841E-01
  8.6600E+02  2.4449E-01  1.4474E-01  1.9395E-01
  8.6700E+02  1.5213E-01  4.9324E-02  3.4853E-02
  8.6900E+02  3.4912E-02  4.7474E-03  2.8676E-03
  8.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  1.5693E-01  5.8170E-02  5.1745E-02
  8.7400E+02  2.6325E-01  1.0154E-01  8.0366E-02
  8.7500E+02  2.9145E-01  1.2482E-01  1.1825E-01
  8.7600E+02  2.3474E-01  1.1938E-01  1.4310E-01
  8.7700E+02  1.4675E-01  1.0162E-01  9.2839E-02
  8.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.3895E-01  3.0167E-01  2.4610E-01
  8.8500E+02  2.9635E-01  3.3065E-01  3.5421E-01
  8.8600E+02  2.5868E-01  2.3290E-01  2.7819E-01
  8.8700E+02  1.5872E-01  8.6435E-02  8.4595E-02
  8.8800E+02  6.5965E-02  1.8508E-02  2.2737E-02
  8.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  1.3917E-01  1.5985E-01  1.2238E-01
  8.9400E+02  2.7269E-01  3.1159E-01  1.4287E-01
  8.9500E+02  2.9633E-01  3.3674E-01  4.5356E-01
  8.9600E+02  2.5342E-01  2.8349E-01  2.4575E-01
  8.9700E+02  1.5499E-01  1.6831E-01  1.1953E-01
  9.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  7.1852E-02  8.8625E-02  9.9911E-02
  9.0400E+02  7.0000E-01  8.4927E-01  7.7681E-01
  9.0500E+02  9.6067E-01  1.1362E+00  1.2896E+00
  9.0600E+02  9.0094E-01  9.9404E-01  8.6928E-01
  9.0700E+02  5.6167E-01  5.3259E-01  4.3388E-01
  9.0800E+02  2.2042E-01  1.6439E-01  1.8161E-01
  9.0900E+02  1.1613E-01  8.3860E-02  9.9457E-02
  9.1000E+02  7.1968E-02  5.7374E-02  4.0024E-02
  9.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  4.4113E-01  1.8440E-01  2.0143E-01
  9.1400E+02  8.8827E-01  3.9018E-01  4.1108E-01
  9.1500E+02  9.8565E-01  4.6919E-01  5.9089E-01
  9.1600E+02  8.1660E-01  4.6406E-01  2.3331E-01
  9.1700E+02  4.7341E-01  3.9338E-01  5.7271E-01
  9.1800E+02  1.8848E-01  2.8920E-01  2.9276E-01
  9.1900E+02  1.0569E-01  2.2540E-01  2.4807E-01
  9.2000E+02  6.9819E-02  1.6843E-01  1.9834E-01
  9.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  6.1964E-01  5.2206E-01  7.0375E-01
  9.2500E+02  9.6416E-01  8.3285E-01  8.1957E-01
  9.2600E+02  9.1689E-01  8.3403E-01  9.4027E-01
  9.2700E+02  5.5944E-01  5.8201E-01  5.7470E-01
  9.2800E+02  2.2109E-01  2.8910E-01  2.7953E-01
  9.2900E+02  1.1978E-01  1.7429E-01  2.0030E-01
  9.3000E+02  7.3288E-02  1.0625E-01  8.2337E-02
  9.3100E+02  5.9237E-02  8.2711E-02  9.7303E-02
  9.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  1.5641E-01  2.5481E-01  2.2394E-01
  9.3400E+02  8.2257E-01  1.2347E+00  1.0721E+00
  9.3500E+02  9.8777E-01  1.2953E+00  1.3765E+00
  9.3600E+02  8.3613E-01  8.2933E-01  9.7599E-01
  9.3700E+02  5.1602E-01  2.9596E-01  2.6511E-01
  9.3800E+02  2.1757E-01  6.7541E-02  2.9006E-02
  9.3900E+02  1.1610E-01  4.1705E-02  3.4148E-02
  9.4000E+02  7.3439E-02  3.4073E-02  3.5595E-02
  9.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  4.4710E-01  4.8780E-01  2.7144E-01
  9.4400E+02  9.0438E-01  9.5826E-01  9.8124E-01
  9.4500E+02  9.7732E-01  1.0153E+00  6.9677E-01
  9.4600E+02  8.7076E-01  8.2459E-01  1.0064E+00
  9.4700E+02  5.4429E-01  4.2799E-01  3.4505E-01
  9.4800E+02  2.2369E-01  1.2882E-01  1.5356E-01
  9.4900E+02  1.2112E-01  6.3261E-02  6.7814E-02
  9.5000E+02  7.3525E-02  4.0939E-02  3.6789E-02
  9.5100E+02  5.9221E-02  3.3943E-02  4.5842E-02
  9.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  5.2113E-01  4.2348E-01  4.1554E-01
  9.5400E+02  9.4437E-01  7.9004E-01  7.3459E-01
  9.5500E+02  9.8063E-01  8.4883E-01  1.0657E+00
  9.5600E+02  8.1335E-01  7.6089E-01  5.1494E-01
  9.5700E+02  4.6972E-01  5.2484E-01  2.1693E-01
  9.5800E+02  1.9765E-01  2.8621E-01  4.4605E-01
  9.5900E+02  1.0996E-01  1.8002E-01  2.0314E-01
  9.6300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  4.4503E-01  2.2993E-01  2.5543E-01
  9.6500E+02  8.8686E-01  4.7099E-01  3.3881E-01
  9.6600E+02  9.8259E-01  5.3603E-01  4.6930E-01
  9.6700E+02  8.7545E-01  5.2128E-01  4.2858E-01
  9.6800E+02  5.2484E-01  3.8095E-01  3.6749E-01
  9.6900E+02  2.1391E-01  2.0968E-01  2.8503E-01
  9.7000E+02  1.1464E-01  1.2595E-01  1.2329E-01
  9.7100E+02  7.2126E-02  7.1653E-02  7.3428E-02
  9.7200E+02  5.8361E-02  4.9660E-02  5.3794E-02
  9.7300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.8448E-01  3.8585E-01  4.5543E-01
  9.7500E+02  7.1478E-01  9.7309E-01  1.1844E+00
  9.7700E+02  8.4536E-01  1.1921E+00  6.7824E-01
  9.7800E+02  4.9686E-01  7.4499E-01  6.0892E-01
  9.7900E+02  2.0197E-01  3.5001E-01  2.8441E-01
  9.8000E+02  1.1019E-01  2.1994E-01  2.2823E-01
  9.8100E+02  7.0865E-02  1.6133E-01  1.8842E-01
  9.8200E+02  5.8082E-02  1.4178E-01  1.6181E-01
  9.8300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.3129E-01  2.6677E-01  2.5553E-01
  9.8500E+02  7.7998E-01  8.7826E-01  6.4100E-01
  9.8600E+02  9.8787E-01  1.0567E+00  1.8535E+00
  9.8700E+02  8.3719E-01  8.0690E-01  1.0462E+00
  9.8800E+02  4.8697E-01  3.7280E-01  3.4189E-01
  9.8900E+02  2.0146E-01  1.1319E-01  7.8005E-02
  9.9000E+02  1.1165E-01  5.9588E-02  6.7669E-02
  9.9200E+02  5.8015E-02  3.4923E-02  3.7951E-02
  9.9300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.8179E-01  8.4871E-01  7.2788E-01
  9.9500E+02  8.6422E-01  2.2935E+00  1.8270E+00
  9.9600E+02  9.8722E-01  2.2450E+00  2.4320E+00
  9.9700E+02  8.2110E-01  1.1863E+00  1.0169E+00
  9.9800E+02  4.9738E-01  3.4518E-01  2.0991E-01
  9.9900E+02  2.0450E-01  1.0927E-01  8.2480E-02
  1.0000E+03  1.1201E-01  9.1575E-02  1.0146E-01
  1.0010E+03  7.1309E-02  8.0636E-02  1.6585E-02
  1.0020E+03  5.8093E-02  7.1465E-02  8.6620E-02
  1.0030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  1.7976E-01  1.4933E-01  1.3511E-01
  1.0050E+03  8.9206E-01  7.4827E-01  8.5900E-01
  1.0060E+03  9.7927E-01  8.3329E-01  6.4287E-01
  1.0070E+03  7.9015E-01  6.9150E-01  6.5068E-01
  1.0080E+03  4.6372E-01  4.2797E-01  5.3974E-01
  1.0090E+03  1.9417E-01  1.9075E-01  2.7160E-01
  1.0100E+03  1.0761E-01  1.0512E-01  1.3365E-01
  1.0110E+03  7.0003E-02  6.4077E-02  6.4490E-02
  1.0120E+03  5.7409E-02  5.0388E-02  4.3262E-02
  1.0130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  5.5052E-01  4.9937E-01  8.3355E-01
  1.0160E+03  9.6755E-01  8.8617E-01  4.1902E-01
  1.0170E+03  8.8042E-01  8.2415E-01  9.9546E-01
  1.0180E+03  5.4206E-01  5.3020E-01  5.8304E-01
  1.0190E+03  2.1580E-01  2.2625E-01  2.0379E-01
  1.0200E+03  1.1388E-01  1.2147E-01  1.2206E-01
  1.0210E+03  7.1323E-02  7.3706E-02  3.9999E-02
  1.0220E+03  5.8502E-02  5.9101E-02  3.3727E-02
  1.0230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  4.8211E-01  6.1241E-01  7.3791E-01
  1.0250E+03  9.5221E-01  1.2094E+00  8.6875E-01
  1.0260E+03  9.6996E-01  1.2322E+00  5.8702E-01
  1.0270E+03  7.8302E-01  9.9635E-01  7.7020E-01
  1.0280E+03  4.8661E-01  6.2463E-01  4.8423E-01
  1.0290E+03  1.9328E-01  2.6214E-01  3.0204E-01
  1.0300E+03  1.0637E-01  1.5693E-01  1.8204E-01
  1.0330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  1.0792E-01  9.3177E-02  7.8206E-02
  1.0350E+03  8.2487E-01  7.2100E-01  8.7770E-01
  1.0360E+03  9.8373E-01  8.7269E-01  1.0851E+00
  1.0370E+03  8.6138E-01  7.9508E-01  6.5482E-01
  1.0380E+03  5.2586E-01  5.2681E-01  6.7700E-01
  1.0430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2949E-01  1.1614E-01  1.1919E-01
  1.0450E+03  8.4863E-01  4.5086E-01  4.6867E-01
  1.0460E+03  9.8509E-01  5.7038E-01  6.9604E-01
  1.0470E+03  8.1450E-01  5.5802E-01  6.8215E-01
  1.0480E+03  4.6709E-01  4.6258E-01  4.8774E-01
  1.0490E+03  2.0137E-01  3.4107E-01  4.7647E-01
  1.0500E+03  1.1112E-01  2.6223E-01  3.7788E-01
  1.0530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  6.4497E-01  5.2305E-01  5.7510E-01
  1.0560E+03  9.7829E-01  8.1553E-01  8.3066E-01
  1.0570E+03  8.5125E-01  7.5841E-01  5.6405E-01
  1.0580E+03  5.2439E-01  5.2798E-01  5.9473E-01
  1.0590E+03  2.1127E-01  2.6145E-01  3.1161E-01
  1.0600E+03  1.1481E-01  1.5470E-01  1.6684E-01
  1.0610E+03  7.1844E-02  9.3878E-02  7.1182E-02
  1.0620E+03  5.8440E-02  7.2762E-02  9.8201E-02
  1.0630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  8.0582E-01  6.1660E-01  7.1604E-01
  1.0660E+03  9.8181E-01  7.6164E-01  4.3782E-01
  1.0670E+03  8.5658E-01  6.9028E-01  5.8742E-01
  1.0680E+03  5.1003E-01  4.4359E-01  3.6384E-01
  1.0730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  3.4737E-01  4.7833E-01  4.4983E-01
  1.0750E+03  6.9688E-01  9.5204E-01  1.2507E+00
  1.0760E+03  9.2552E-01  1.2481E+00  1.4112E+00
  1.0770E+03  8.9738E-01  1.1462E+00  1.0771E+00
  1.0780E+03  5.5900E-01  6.4558E-01  5.4647E-01
  1.0790E+03  2.2331E-01  2.2694E-01  1.1461E-01
  1.0800E+03  1.1672E-01  1.2284E-01  1.7383E-01
  1.0820E+03  5.8901E-02  7.5098E-02  3.2688E-02
  1.0830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  3.0748E-01  2.8226E-01  2.7467E-01
  1.0850E+03  9.4805E-01  8.9280E-01  1.4468E+00
  1.0860E+03  9.7734E-01  9.4470E-01  1.0488E+00
  1.0870E+03  8.2218E-01  8.3690E-01  5.5037E-01
  1.0880E+03  5.0736E-01  5.7921E-01  6.8564E-01
  1.0890E+03  2.1167E-01  2.9438E-01  4.4560E-01
  1.0900E+03  1.1300E-01  1.7472E-01  1.0530E-01
  1.0910E+03  7.1547E-02  1.1195E-01  3.1967E-02
  1.0920E+03  5.8065E-02  8.9592E-02  1.1331E-01
  1.0930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  3.1033E-01  6.8758E-01  4.8615E-01
  1.0950E+03  7.1178E-01  1.5267E+00  1.0215E+00
  1.0960E+03  9.7982E-01  1.9366E+00  1.7864E+00
  1.0970E+03  8.6023E-01  1.3979E+00  1.0910E+00
  1.0980E+03  5.1682E-01  5.7751E-01  7.9219E-01
  1.0990E+03  2.1806E-01  1.8035E-01  1.1555E-01
  1.1000E+03  1.1958E-01  1.2107E-01  9.4779E-02
  1.1020E+03  5.9194E-02  9.1105E-02  8.8171E-02
  1.1030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.1947E-01  1.4750E-01  1.4923E-01
  1.1050E+03  9.0383E-01  6.2051E-01  3.9765E-01
  1.1060E+03  9.8755E-01  6.9312E-01  8.2884E-01
  1.1070E+03  8.6433E-01  6.3554E-01  7.8214E-01
  1.1080E+03  5.4112E-01  4.4189E-01  3.5510E-01
  1.1090E+03  2.1456E-01  2.0732E-01  2.3999E-01
  1.1100E+03  1.1693E-01  1.1697E-01  8.2629E-02
  1.1110E+03  7.2645E-02  6.5370E-02  9.9014E-02
  1.1120E+03  5.8996E-02  4.8029E-02  5.5315E-02
  1.1130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.9910E-01  4.2635E-01  1.5034E-01
  1.1150E+03  8.9513E-01  1.2034E+00  6.5486E-01
  1.1160E+03  9.8778E-01  1.2489E+00  1.7545E+00
  1.1170E+03  8.4526E-01  9.0459E-01  1.0720E+00
  1.1180E+03  5.0364E-01  3.7708E-01  5.1590E-01
  1.1190E+03  2.0663E-01  1.0033E-01  7.9826E-02
  1.1230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  5.4561E-01  5.1899E-01  3.5158E-01
  1.1250E+03  9.0966E-01  8.4640E-01  9.2936E-01
  1.1260E+03  9.8776E-01  8.9289E-01  1.1865E+00
  1.1270E+03  8.0793E-01  6.6729E-01  3.9046E-01
  1.1280E+03  4.9525E-01  3.4747E-01  4.3591E-01
  1.1290E+03  2.0538E-01  1.0883E-01  1.3122E-01
  1.1300E+03  1.1276E-01  5.3090E-02  5.4981E-02
  1.1310E+03  7.2072E-02  3.4210E-02  3.1978E-02
  1.1320E+03  5.8627E-02  2.7970E-02  1.5122E-02
  1.1330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  6.5161E-01  7.1163E-01  6.7751E-01
  1.1360E+03  9.8653E-01  1.0475E+00  1.8145E+00
  1.1370E+03  8.4672E-01  8.5165E-01  1.0244E+00
  1.1380E+03  5.2168E-01  4.7164E-01  3.6147E-01
  1.1390E+03  2.1145E-01  1.6100E-01  1.3173E-01
  1.1400E+03  1.1463E-01  8.3337E-02  8.0815E-02
  1.1410E+03  7.1932E-02  5.4708E-02  5.6256E-02
  1.1420E+03  5.8393E-02  4.5420E-02  3.5307E-02
  1.1430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  4.4821E-01  3.1725E-01  2.1706E-01
  1.1450E+03  9.2979E-01  6.4610E-01  5.0915E-01
  1.1460E+03  9.8390E-01  6.6882E-01  6.8746E-01
  1.1470E+03  8.0853E-01  5.1950E-01  3.8523E-01
  1.1480E+03  5.0793E-01  2.9201E-01  2.7384E-01
  1.1490E+03  2.0736E-01  9.2550E-02  1.0680E-01
  1.1500E+03  1.1234E-01  4.0973E-02  4.0132E-02
  1.1510E+03  7.1166E-02  2.2786E-02  2.4524E-02
  1.1530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  8.3568E-01  9.2338E-01  8.3998E-01
  1.1560E+03  9.8690E-01  1.0370E+00  1.5328E+00
  1.1570E+03  7.7281E-01  7.1286E-01  7.5953E-01
  1.1580E+03  4.5950E-01  3.4248E-01  4.9513E-01
  1.1590E+03  1.8768E-01  1.0387E-01  6.3726E-02
  1.1610E+03  7.0618E-02  4.0934E-02  3.9964E-02
  1.1620E+03  5.7955E-02  3.4453E-02  3.8035E-02
  1.1630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  1.9856E-01  1.5938E-01  1.6784E-01
  1.1650E+03  9.0364E-01  7.4058E-01  7.7085E-01
  1.1660E+03  9.8770E-01  8.2660E-01  4.7657E-01
  1.1670E+03  8.1387E-01  7.2323E-01  5.5253E-01
  1.1680E+03  4.8272E-01  4.8083E-01  5.1317E-01
  1.1690E+03  2.0435E-01  2.3994E-01  3.0156E-01
  1.1700E+03  1.1178E-01  1.3940E-01  6.5139E-02
  1.1710E+03  7.1676E-02  8.5498E-02  1.1096E-01
