TABLE NO.  1
 ROW         PRED        IPRED       Y
  8.7400E+02  2.6325E-01  2.0051E-01  3.0300E-01
  8.7500E+02  2.9145E-01  2.2850E-01  2.4110E-01
  8.7600E+02  2.3474E-01  1.9292E-01  1.3538E-01
  8.7700E+02  1.4675E-01  1.3099E-01  9.0275E-02
  8.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.3895E-01  1.7871E-01  2.1507E-01
  8.8500E+02  2.9635E-01  2.3030E-01  1.4493E-01
  8.8600E+02  2.5868E-01  2.1479E-01  3.0526E-01
  8.8700E+02  1.5872E-01  1.5361E-01  1.5008E-01
  8.8800E+02  6.5965E-02  8.1875E-02  9.8733E-02
  8.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  1.3917E-01  1.3448E-01  1.5190E-01
  8.9400E+02  2.7269E-01  2.3815E-01  1.6262E-01
  8.9500E+02  2.9633E-01  2.3226E-01  3.1647E-01
  8.9600E+02  2.5342E-01  1.4433E-01  1.6212E-01
  8.9700E+02  1.5499E-01  4.4947E-02  5.3602E-02
  9.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  7.1852E-02  1.1861E-01  6.6807E-02
  9.0400E+02  7.0000E-01  1.1190E+00  8.3012E-01
  9.0500E+02  9.6067E-01  1.4618E+00  1.3049E+00
  9.0600E+02  9.0094E-01  1.1993E+00  1.1622E+00
  9.0700E+02  5.6167E-01  5.6160E-01  5.6225E-01
  9.0800E+02  2.2042E-01  1.5133E-01  1.7744E-01
  9.0900E+02  1.1613E-01  8.5789E-02  6.5604E-02
  9.1000E+02  7.1968E-02  6.6559E-02  4.5139E-02
  9.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  4.4113E-01  3.3149E-01  3.1054E-01
  9.1400E+02  8.8827E-01  6.2905E-01  7.2825E-01
  9.1500E+02  9.8565E-01  6.3410E-01  8.5726E-01
  9.1600E+02  8.1660E-01  4.2312E-01  4.6800E-01
  9.1700E+02  4.7341E-01  1.5048E-01  7.9542E-02
  9.1800E+02  1.8848E-01  2.8017E-02  2.9036E-02
  9.1900E+02  1.0569E-01  1.3276E-02  9.3727E-03
  9.2000E+02  6.9819E-02  9.4637E-03  7.7018E-03
  9.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  6.1964E-01  7.0087E-01  4.4871E-01
  9.2500E+02  9.6416E-01  1.0865E+00  1.3642E+00
  9.2600E+02  9.1689E-01  1.0255E+00  1.1403E+00
  9.2700E+02  5.5944E-01  6.1491E-01  6.0049E-01
  9.2800E+02  2.2109E-01  2.3979E-01  2.6149E-01
  9.2900E+02  1.1978E-01  1.3272E-01  1.3370E-01
  9.3000E+02  7.3288E-02  8.5395E-02  1.4617E-02
  9.3100E+02  5.9237E-02  7.0930E-02  7.9216E-02
  9.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  1.5641E-01  2.9519E-01  3.7862E-01
  9.3400E+02  8.2257E-01  1.4987E+00  1.5792E+00
  9.3500E+02  9.8777E-01  1.6984E+00  2.1284E+00
  9.3600E+02  8.3613E-01  1.2788E+00  1.9793E+00
  9.3700E+02  5.1602E-01  6.3580E-01  8.9156E-01
  9.3800E+02  2.1757E-01  2.1842E-01  2.3974E-01
  9.3900E+02  1.1610E-01  1.3352E-01  8.2030E-02
  9.4000E+02  7.3439E-02  1.0767E-01  8.0221E-02
  9.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  4.4710E-01  7.3733E-01  7.4199E-01
  9.4400E+02  9.0438E-01  1.4613E+00  1.5514E+00
  9.4500E+02  9.7732E-01  1.5578E+00  1.7868E+00
  9.4600E+02  8.7076E-01  1.3045E+00  1.4063E+00
  9.4700E+02  5.4429E-01  7.2899E-01  1.0162E+00
  9.4800E+02  2.2369E-01  2.6941E-01  1.9725E-01
  9.4900E+02  1.2112E-01  1.5973E-01  1.5980E-01
  9.5000E+02  7.3525E-02  1.1898E-01  1.1948E-01
  9.5100E+02  5.9221E-02  1.0531E-01  1.0896E-01
  9.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  5.2113E-01  6.2500E-01  5.1120E-01
  9.5400E+02  9.4437E-01  1.1424E+00  7.8015E-01
  9.5500E+02  9.8063E-01  1.1985E+00  7.9695E-01
  9.5600E+02  8.1335E-01  1.0185E+00  1.0966E+00
  9.5700E+02  4.6972E-01  6.2579E-01  6.4579E-01
  9.5800E+02  1.9765E-01  2.9665E-01  1.7531E-01
  9.5900E+02  1.0996E-01  1.8225E-01  1.4099E-01
  9.6300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  4.4503E-01  5.2742E-01  5.2806E-01
  9.6500E+02  8.8686E-01  8.7752E-01  7.8646E-01
  9.6600E+02  9.8259E-01  8.1724E-01  9.3795E-01
  9.6700E+02  8.7545E-01  4.1058E-01  8.1175E-01
  9.6800E+02  5.2484E-01  6.4319E-02  5.8937E-02
  9.6900E+02  2.1391E-01  9.6629E-03  1.0793E-02
  9.7000E+02  1.1464E-01  7.6001E-03  8.5334E-03
  9.7100E+02  7.2126E-02  6.1552E-03  5.2133E-03
  9.7200E+02  5.8361E-02  4.9867E-03  3.9095E-03
  9.7300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.8448E-01  3.6613E-01  4.9734E-01
  9.7500E+02  7.1478E-01  9.0021E-01  1.0208E+00
  9.7700E+02  8.4536E-01  8.8162E-01  4.8817E-01
  9.7800E+02  4.9686E-01  3.9553E-01  3.2577E-01
  9.7900E+02  2.0197E-01  1.1371E-01  1.2241E-01
  9.8000E+02  1.1019E-01  6.1713E-02  5.1250E-02
  9.8100E+02  7.0865E-02  4.5557E-02  3.6032E-02
  9.8200E+02  5.8082E-02  3.8847E-02  2.0332E-02
  9.8300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.3129E-01  2.6979E-01  1.2608E-01
  9.8500E+02  7.7998E-01  9.1950E-01  1.0786E+00
  9.8600E+02  9.8787E-01  1.1916E+00  1.4377E+00
  9.8700E+02  8.3719E-01  1.0588E+00  9.5530E-01
  9.8800E+02  4.8697E-01  6.8790E-01  8.1656E-01
  9.8900E+02  2.0146E-01  3.4609E-01  4.6579E-01
  9.9000E+02  1.1165E-01  2.1971E-01  1.2936E-01
  9.9200E+02  5.8015E-02  1.3095E-01  9.1664E-02
  9.9300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.8179E-01  2.6405E-01  2.9115E-01
  9.9500E+02  8.6422E-01  8.3101E-01  1.0886E+00
  9.9600E+02  9.8722E-01  9.8049E-01  9.3606E-01
  9.9700E+02  8.2110E-01  8.9873E-01  1.0019E+00
  9.9800E+02  4.9738E-01  6.5124E-01  8.1640E-01
  9.9900E+02  2.0450E-01  3.6556E-01  4.5888E-01
  1.0000E+03  1.1201E-01  2.3957E-01  3.2217E-01
  1.0010E+03  7.1309E-02  1.6334E-01  1.5227E-01
  1.0020E+03  5.8093E-02  1.3438E-01  1.6412E-01
  1.0030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  1.7976E-01  2.1203E-01  2.2781E-01
  1.0050E+03  8.9206E-01  1.0237E+00  1.4711E+00
  1.0060E+03  9.7927E-01  1.0788E+00  1.0073E+00
  1.0070E+03  7.9015E-01  8.0255E-01  7.1336E-01
  1.0080E+03  4.6372E-01  4.0119E-01  5.1844E-01
  1.0090E+03  1.9417E-01  1.3658E-01  1.5310E-01
  1.0100E+03  1.0761E-01  7.4179E-02  3.1606E-02
  1.0110E+03  7.0003E-02  5.2356E-02  4.6463E-02
  1.0120E+03  5.7409E-02  4.4190E-02  3.0145E-02
  1.0130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  5.5052E-01  4.4847E-01  5.7991E-01
  1.0160E+03  9.6755E-01  8.1578E-01  7.8855E-01
  1.0170E+03  8.8042E-01  8.0279E-01  5.1666E-01
  1.0180E+03  5.4206E-01  5.8039E-01  7.3503E-01
  1.0190E+03  2.1580E-01  3.0662E-01  2.2344E-01
  1.0200E+03  1.1388E-01  1.8679E-01  2.1625E-01
  1.0210E+03  7.1323E-02  1.1749E-01  1.1484E-01
  1.0220E+03  5.8502E-02  9.3007E-02  5.3787E-02
  1.0230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  4.8211E-01  2.6522E-01  3.5347E-01
  1.0250E+03  9.5221E-01  5.3663E-01  8.2266E-01
  1.0260E+03  9.6996E-01  5.6330E-01  8.3630E-01
  1.0270E+03  7.8302E-01  4.8304E-01  4.2197E-01
  1.0280E+03  4.8661E-01  3.3390E-01  1.9288E-01
  1.0290E+03  1.9328E-01  1.5393E-01  1.9568E-01
  1.0300E+03  1.0637E-01  8.3050E-02  4.7836E-02
  1.0330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  1.0792E-01  1.0105E-01  5.6071E-02
  1.0350E+03  8.2487E-01  7.5797E-01  5.2632E-01
  1.0360E+03  9.8373E-01  8.8350E-01  1.0462E+00
  1.0370E+03  8.6138E-01  7.2696E-01  8.1693E-01
  1.0380E+03  5.2586E-01  3.8802E-01  4.4779E-01
  1.0430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2949E-01  3.6250E-01  3.8242E-01
  1.0450E+03  8.4863E-01  1.1656E+00  2.1043E+00
  1.0460E+03  9.8509E-01  1.0613E+00  7.3385E-01
  1.0470E+03  8.1450E-01  5.4368E-01  5.3137E-01
  1.0480E+03  4.6709E-01  1.1216E-01  1.1653E-01
  1.0490E+03  2.0137E-01  2.5891E-02  3.2702E-02
  1.0500E+03  1.1112E-01  1.9778E-02  1.1734E-02
  1.0530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  6.4497E-01  1.2397E+00  1.4769E+00
  1.0560E+03  9.7829E-01  1.5985E+00  1.1063E+00
  1.0570E+03  8.5125E-01  9.4188E-01  1.0733E+00
  1.0580E+03  5.2439E-01  2.8872E-01  1.9933E-01
  1.0590E+03  2.1127E-01  6.3789E-02  4.9791E-02
  1.0600E+03  1.1481E-01  4.6781E-02  4.7332E-02
  1.0610E+03  7.1844E-02  3.9301E-02  2.1145E-02
  1.0620E+03  5.8440E-02  3.3710E-02  1.0916E-02
  1.0630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  8.0582E-01  9.7977E-01  8.0896E-01
  1.0660E+03  9.8181E-01  1.1401E+00  1.3994E+00
  1.0670E+03  8.5658E-01  8.7390E-01  4.8217E-01
  1.0680E+03  5.1003E-01  3.9723E-01  4.5778E-01
  1.0730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  3.4737E-01  3.3006E-01  1.9251E-01
  1.0750E+03  6.9688E-01  6.6380E-01  5.5361E-01
  1.0760E+03  9.2552E-01  8.8524E-01  1.0410E+00
  1.0770E+03  8.9738E-01  8.7357E-01  1.1035E+00
  1.0780E+03  5.5900E-01  5.6311E-01  6.7308E-01
  1.0790E+03  2.2331E-01  2.3843E-01  2.1274E-01
  1.0800E+03  1.1672E-01  1.2739E-01  1.0090E-01
  1.0820E+03  5.8901E-02  6.2645E-02  6.6602E-02
  1.0830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  3.0748E-01  3.6383E-01  4.3441E-01
  1.0850E+03  9.4805E-01  1.0592E+00  9.6986E-01
  1.0860E+03  9.7734E-01  1.0300E+00  1.2717E+00
  1.0870E+03  8.2218E-01  7.7165E-01  6.7058E-01
  1.0880E+03  5.0736E-01  3.6862E-01  3.9551E-01
  1.0890E+03  2.1167E-01  1.0487E-01  7.1038E-02
  1.0900E+03  1.1300E-01  5.2788E-02  6.3736E-02
  1.0910E+03  7.1547E-02  3.7616E-02  2.4651E-02
  1.0920E+03  5.8065E-02  3.1546E-02  2.3975E-02
  1.0930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  3.1033E-01  4.3030E-01  4.7575E-01
  1.0950E+03  7.1178E-01  9.8763E-01  1.0512E+00
  1.0960E+03  9.7982E-01  1.3622E+00  1.2229E+00
  1.0970E+03  8.6023E-01  1.2035E+00  1.7433E+00
  1.0980E+03  5.1682E-01  7.3890E-01  1.0015E+00
  1.0990E+03  2.1806E-01  3.3778E-01  2.4160E-01
  1.1000E+03  1.1958E-01  2.0708E-01  1.8201E-01
  1.1020E+03  5.9194E-02  1.2697E-01  1.3921E-01
  1.1030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.1947E-01  4.6726E-01  4.4137E-01
  1.1050E+03  9.0383E-01  1.8607E+00  2.0372E+00
  1.1060E+03  9.8755E-01  1.9647E+00  2.6315E+00
  1.1070E+03  8.6433E-01  1.6028E+00  1.8032E+00
  1.1080E+03  5.4112E-01  8.6971E-01  8.2233E-01
  1.1090E+03  2.1456E-01  3.1708E-01  2.8980E-01
  1.1100E+03  1.1693E-01  2.0946E-01  1.2219E-01
  1.1110E+03  7.2645E-02  1.7314E-01  1.9300E-01
  1.1120E+03  5.8996E-02  1.5954E-01  1.6288E-01
  1.1130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.9910E-01  2.7038E-01  3.2457E-01
  1.1150E+03  8.9513E-01  8.1655E-01  8.7101E-01
  1.1160E+03  9.8778E-01  9.0975E-01  8.7832E-01
  1.1170E+03  8.4526E-01  7.9893E-01  5.4628E-01
  1.1180E+03  5.0364E-01  5.0322E-01  6.4219E-01
  1.1190E+03  2.0663E-01  2.2396E-01  1.5367E-01
  1.1230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  5.4561E-01  5.8431E-01  4.7205E-01
  1.1250E+03  9.0966E-01  9.6335E-01  7.9488E-01
  1.1260E+03  9.8776E-01  1.0309E+00  1.0897E+00
  1.1270E+03  8.0793E-01  8.0599E-01  7.2652E-01
  1.1280E+03  4.9525E-01  4.5647E-01  4.0066E-01
  1.1290E+03  2.0538E-01  1.6729E-01  2.2749E-01
  1.1300E+03  1.1276E-01  8.8689E-02  1.0591E-01
  1.1310E+03  7.2072E-02  5.8448E-02  5.4378E-02
  1.1320E+03  5.8627E-02  4.8383E-02  4.5642E-02
  1.1330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  6.5161E-01  9.9603E-01  1.1204E+00
  1.1360E+03  9.8653E-01  1.5094E+00  1.3385E+00
  1.1370E+03  8.4672E-01  1.3005E+00  1.5011E+00
  1.1380E+03  5.2168E-01  8.1621E-01  8.0350E-01
  1.1390E+03  2.1145E-01  3.6497E-01  1.2658E-01
  1.1400E+03  1.1463E-01  2.2927E-01  2.5036E-01
  1.1410E+03  7.1932E-02  1.7130E-01  1.1876E-01
  1.1420E+03  5.8393E-02  1.5257E-01  1.1902E-01
  1.1430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  4.4821E-01  4.1599E-01  2.8427E-01
  1.1450E+03  9.2979E-01  8.5989E-01  9.3044E-01
  1.1460E+03  9.8390E-01  9.0607E-01  8.5376E-01
  1.1470E+03  8.0853E-01  7.3646E-01  3.2199E-01
  1.1480E+03  5.0793E-01  4.5269E-01  3.3728E-01
  1.1490E+03  2.0736E-01  1.7571E-01  2.2488E-01
  1.1500E+03  1.1234E-01  9.1247E-02  9.2625E-02
  1.1510E+03  7.1166E-02  5.5975E-02  2.8722E-02
  1.1530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  8.3568E-01  1.0055E+00  9.9536E-01
  1.1560E+03  9.8690E-01  1.1538E+00  1.3456E+00
  1.1570E+03  7.7281E-01  8.3943E-01  6.8583E-01
  1.1580E+03  4.5950E-01  4.4437E-01  4.7911E-01
  1.1590E+03  1.8768E-01  1.5727E-01  1.2178E-01
  1.1610E+03  7.0618E-02  6.4923E-02  4.7665E-02
  1.1620E+03  5.7955E-02  5.5244E-02  5.6280E-02
  1.1630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  1.9856E-01  1.1576E-01  4.7543E-02
  1.1650E+03  9.0364E-01  5.3540E-01  4.4315E-01
  1.1660E+03  9.8770E-01  5.9471E-01  6.2238E-01
  1.1670E+03  8.1387E-01  5.1262E-01  7.5806E-01
  1.1680E+03  4.8272E-01  3.2920E-01  3.1183E-01
  1.1690E+03  2.0435E-01  1.5094E-01  1.0807E-01
  1.1700E+03  1.1178E-01  7.8929E-02  5.8974E-02
  1.1710E+03  7.1676E-02  4.2064E-02  5.4936E-02
