TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.5100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  9.4220E-02  8.0206E-02  6.0283E-02
  6.5300E+02  2.5260E-01  2.1530E-01  1.8456E-01
  6.5400E+02  2.9474E-01  2.5160E-01  2.5153E-01
  6.5500E+02  2.6323E-01  2.2553E-01  1.8049E-01
  6.5600E+02  1.5556E-01  1.3405E-01  1.0794E-01
  6.6100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.3535E-01  1.6434E-01  1.8855E-01
  6.6400E+02  2.9597E-01  2.1592E-01  2.8699E-01
  6.6500E+02  2.4876E-01  2.0241E-01  1.4282E-01
  6.6600E+02  1.5073E-01  1.5003E-01  1.1583E-01
  6.7100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  1.0950E-01  8.4217E-02  1.1240E-01
  6.7300E+02  2.4440E-01  1.9347E-01  1.4409E-01
  6.7400E+02  2.9532E-01  2.4542E-01  2.8178E-01
  6.7500E+02  2.5232E-01  2.4049E-01  2.2043E-01
  6.7600E+02  1.5436E-01  1.9060E-01  1.7956E-01
  6.7700E+02  6.3932E-02  1.2389E-01  1.5553E-01
  6.7800E+02  3.5057E-02  8.9050E-02  1.3177E-01
  6.7900E+02  2.1820E-02  6.2892E-02  6.1232E-02
  6.8000E+02  1.7623E-02  5.1305E-02  7.2114E-02
  6.8100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  1.3187E-01  1.2794E-01  9.4671E-02
  6.8300E+02  2.8268E-01  2.7377E-01  1.5325E-01
  6.8400E+02  2.9031E-01  2.8045E-01  2.3955E-01
  6.8500E+02  2.3487E-01  2.2579E-01  1.8621E-01
  6.8600E+02  1.3996E-01  1.3309E-01  1.5623E-01
  6.8700E+02  6.0078E-02  5.5928E-02  7.0221E-02
  6.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  1.9615E-01  2.7583E-01  3.9886E-01
  6.9500E+02  2.9626E-01  4.0706E-01  4.6365E-01
  6.9600E+02  2.4847E-01  3.2897E-01  5.6135E-01
  6.9700E+02  1.5244E-01  1.8914E-01  2.1734E-01
  7.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  5.6731E-02  5.4216E-02  7.0166E-02
  7.0400E+02  2.3547E-01  2.3107E-01  2.9853E-01
  7.0500E+02  2.9597E-01  3.0462E-01  4.8792E-01
  7.0600E+02  2.6228E-01  2.9665E-01  3.9278E-01
  7.0700E+02  1.6577E-01  2.3130E-01  2.7924E-01
  7.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  9.4521E-02  6.9942E-02  8.4880E-02
  7.1400E+02  2.6722E-01  2.0274E-01  2.8342E-01
  7.1500E+02  2.9634E-01  2.3164E-01  2.6286E-01
  7.1600E+02  2.4949E-01  2.1062E-01  2.9493E-01
  7.1700E+02  1.4960E-01  1.4764E-01  1.3346E-01
  7.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  1.9846E-01  6.2431E-01  4.6031E-01
  7.2500E+02  2.9130E-01  8.0363E-01  9.2422E-01
  7.2600E+02  2.6788E-01  5.5172E-01  5.0608E-01
  7.2700E+02  1.5822E-01  1.7246E-01  1.9083E-01
  7.2800E+02  6.5946E-02  5.5307E-02  3.4850E-02
  7.2900E+02  3.4308E-02  4.4425E-02  3.1546E-02
  7.3100E+02  1.7651E-02  3.6776E-02  2.6656E-02
  7.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.1026E-01  1.2152E-01  8.0481E-02
  7.3500E+02  2.9449E-01  1.7184E-01  1.2006E-01
  7.3600E+02  2.5937E-01  1.5443E-01  1.8664E-01
  7.3700E+02  1.5358E-01  9.4803E-02  9.0465E-02
  7.3800E+02  6.4184E-02  3.9853E-02  2.0938E-02
  7.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  7.0693E-02  1.0616E-01  8.1804E-02
  7.4400E+02  2.4581E-01  3.4569E-01  5.4346E-01
  7.4500E+02  2.9612E-01  3.7568E-01  4.5782E-01
  7.4600E+02  2.4723E-01  2.3867E-01  1.7671E-01
  7.4700E+02  1.4683E-01  8.4879E-02  1.3046E-01
  7.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.0234E-01  2.0174E-01  3.0060E-01
  7.5500E+02  2.9626E-01  3.1420E-01  3.8589E-01
  7.5600E+02  2.5499E-01  3.0207E-01  3.8685E-01
  7.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  5.7931E-02  8.1985E-02  6.9450E-02
  7.6400E+02  2.2308E-01  3.0392E-01  3.6636E-01
  7.6500E+02  2.9413E-01  3.7344E-01  3.3639E-01
  7.6600E+02  2.6870E-01  2.9499E-01  4.1118E-01
  7.6700E+02  1.6653E-01  1.2891E-01  1.2723E-01
  7.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.4472E-01  1.5122E-01  1.5171E-01
  7.7500E+02  2.9480E-01  1.7671E-01  1.7695E-01
  7.7600E+02  2.6424E-01  1.4676E-01  1.5877E-01
  7.7700E+02  1.5638E-01  7.1016E-02  3.4298E-02
  7.7800E+02  6.5726E-02  2.0448E-02  1.8609E-02
  7.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.4127E-01  2.7697E-01  2.9094E-01
  7.8500E+02  2.9472E-01  3.1772E-01  1.9486E-01
  7.8600E+02  2.5984E-01  2.3753E-01  2.7913E-01
  7.8700E+02  1.5517E-01  9.8321E-02  1.1459E-01
  7.8800E+02  6.4782E-02  2.4825E-02  1.9194E-02
  7.8900E+02  3.4682E-02  1.2518E-02  1.0429E-02
  7.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  1.3595E-01  7.8917E-02  8.0845E-02
  7.9400E+02  2.4587E-01  1.4722E-01  2.0377E-01
  7.9500E+02  2.9629E-01  1.8982E-01  2.6009E-01
  7.9600E+02  2.6879E-01  1.9227E-01  2.3851E-01
  7.9700E+02  1.5442E-01  1.5693E-01  1.7849E-01
  8.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  9.5616E-02  4.5747E-02  3.2390E-02
  8.0400E+02  2.4003E-01  1.1853E-01  9.6572E-02
  8.0500E+02  2.9169E-01  1.5029E-01  1.0331E-01
  8.0600E+02  2.7047E-01  1.5676E-01  1.4724E-01
  8.0700E+02  1.7028E-01  1.2887E-01  1.4601E-01
  8.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  1.1146E-01  8.8898E-02  7.4822E-02
  8.1400E+02  2.7635E-01  2.2858E-01  2.1110E-01
  8.1500E+02  2.9329E-01  2.5534E-01  2.2207E-01
  8.1600E+02  2.3609E-01  2.2911E-01  1.8614E-01
  8.1700E+02  1.3943E-01  1.6772E-01  1.9577E-01
  8.1800E+02  5.9831E-02  9.9953E-02  9.2137E-02
  8.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  1.2927E-01  1.4024E-01  1.6521E-01
  8.2400E+02  2.8078E-01  3.0009E-01  2.3498E-01
  8.2500E+02  2.8337E-01  2.9429E-01  2.3865E-01
  8.2600E+02  2.3769E-01  2.3897E-01  1.9293E-01
  8.2700E+02  1.4683E-01  1.3659E-01  1.3712E-01
  8.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  1.9310E-01  1.7998E-01  2.3834E-01
  8.3500E+02  2.7706E-01  2.5495E-01  3.8269E-01
  8.3600E+02  2.7616E-01  2.4324E-01  4.0465E-01
  8.3700E+02  1.6579E-01  1.3088E-01  1.8491E-01
  8.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  7.0700E-02  5.2137E-02  5.3721E-02
  8.4400E+02  2.3349E-01  1.6548E-01  1.5454E-01
  8.4500E+02  2.9628E-01  1.9340E-01  2.6586E-01
  8.4600E+02  2.5608E-01  1.4166E-01  9.0241E-02
  8.4700E+02  1.5271E-01  5.7149E-02  6.0421E-02
  8.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.6085E-01  3.1546E-01  3.3975E-01
  8.5500E+02  2.9495E-01  3.4640E-01  2.9857E-01
  8.5600E+02  2.4463E-01  2.7201E-01  1.9055E-01
  8.5700E+02  1.4914E-01  1.4892E-01  1.7003E-01
  8.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.8088E-01  3.4763E-01  3.5481E-01
  8.6500E+02  2.9540E-01  3.6709E-01  2.6004E-01
  8.6600E+02  2.4449E-01  3.0735E-01  1.8107E-01
  8.6700E+02  1.5213E-01  1.9645E-01  1.9586E-01
  8.6900E+02  3.4912E-02  5.2880E-02  2.8367E-02
  8.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  1.5693E-01  1.1530E-01  1.3284E-01
  8.7400E+02  2.6325E-01  1.9642E-01  2.2367E-01
  8.7500E+02  2.9145E-01  2.2642E-01  2.6419E-01
  8.7600E+02  2.3474E-01  1.9484E-01  1.5904E-01
  8.7700E+02  1.4675E-01  1.3702E-01  9.3849E-02
  8.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.3895E-01  2.3865E-01  1.4016E-01
  8.8500E+02  2.9635E-01  2.4112E-01  2.2795E-01
  8.8600E+02  2.5868E-01  1.4722E-01  8.2009E-02
  8.8700E+02  1.5872E-01  3.8505E-02  3.0638E-02
  8.8800E+02  6.5965E-02  5.6500E-03  4.3272E-03
  8.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  1.3917E-01  2.7128E-01  2.7175E-01
  8.9400E+02  2.7269E-01  5.1523E-01  7.7638E-01
  8.9500E+02  2.9633E-01  5.4171E-01  4.4969E-01
  8.9600E+02  2.5342E-01  4.2180E-01  4.5197E-01
  8.9700E+02  1.5499E-01  2.1697E-01  2.0196E-01
  9.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  7.1852E-02  3.9444E-02  4.8558E-02
  9.0400E+02  7.0000E-01  3.8629E-01  3.7664E-01
  9.0500E+02  9.6067E-01  5.3436E-01  4.7124E-01
  9.0600E+02  9.0094E-01  5.1160E-01  6.8906E-01
  9.0700E+02  5.6167E-01  3.3145E-01  2.0546E-01
  9.0800E+02  2.2042E-01  1.3231E-01  2.1384E-01
  9.0900E+02  1.1613E-01  6.3012E-02  7.0717E-02
  9.1000E+02  7.1968E-02  3.0723E-02  3.6155E-02
  9.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  4.4113E-01  4.3949E-01  3.6204E-01
  9.1400E+02  8.8827E-01  8.7006E-01  1.1543E+00
  9.1500E+02  9.8565E-01  9.3920E-01  6.9336E-01
  9.1600E+02  8.1660E-01  7.3162E-01  9.1960E-01
  9.1700E+02  4.7341E-01  3.7017E-01  5.1894E-01
  9.1800E+02  1.8848E-01  1.1918E-01  1.0787E-01
  9.1900E+02  1.0569E-01  6.2305E-02  6.8750E-02
  9.2000E+02  6.9819E-02  4.1843E-02  4.7721E-02
  9.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  6.1964E-01  2.6542E-01  2.4529E-01
  9.2500E+02  9.6416E-01  4.4244E-01  5.2884E-01
  9.2600E+02  9.1689E-01  4.8525E-01  5.2235E-01
  9.2700E+02  5.5944E-01  4.2816E-01  5.7600E-01
  9.2800E+02  2.2109E-01  3.2506E-01  4.1826E-01
  9.2900E+02  1.1978E-01  2.6071E-01  2.4744E-01
  9.3000E+02  7.3288E-02  1.9779E-01  1.7050E-01
  9.3100E+02  5.9237E-02  1.6216E-01  1.6559E-01
  9.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  1.5641E-01  1.2622E-01  6.8169E-02
  9.3400E+02  8.2257E-01  6.8556E-01  6.8293E-01
  9.3500E+02  9.8777E-01  8.6893E-01  7.4600E-01
  9.3600E+02  8.3613E-01  8.2256E-01  1.0978E+00
  9.3700E+02  5.1602E-01  6.3536E-01  7.0467E-01
  9.3800E+02  2.1757E-01  3.9530E-01  4.4348E-01
  9.3900E+02  1.1610E-01  2.6911E-01  3.6591E-01
  9.4000E+02  7.3439E-02  1.8687E-01  1.0721E-01
  9.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  4.4710E-01  5.5038E-01  5.1586E-01
  9.4400E+02  9.0438E-01  1.0678E+00  8.8652E-01
  9.4500E+02  9.7732E-01  1.1219E+00  7.4196E-01
  9.4600E+02  8.7076E-01  8.7636E-01  1.0211E+00
  9.4700E+02  5.4429E-01  4.2173E-01  4.7128E-01
  9.4800E+02  2.2369E-01  1.1555E-01  7.9376E-02
  9.4900E+02  1.2112E-01  5.8610E-02  6.9315E-02
  9.5000E+02  7.3525E-02  4.0799E-02  3.1546E-02
  9.5100E+02  5.9221E-02  3.4390E-02  2.6513E-02
  9.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  5.2113E-01  3.1934E-01  4.7563E-01
  9.5400E+02  9.4437E-01  5.9748E-01  6.7843E-01
  9.5500E+02  9.8063E-01  6.4404E-01  4.5268E-01
  9.5600E+02  8.1335E-01  5.8128E-01  5.3137E-01
  9.5700E+02  4.6972E-01  4.0568E-01  2.7538E-01
  9.5800E+02  1.9765E-01  2.2110E-01  6.8544E-02
  9.5900E+02  1.0996E-01  1.3470E-01  1.6466E-01
  9.6300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  4.4503E-01  1.6334E-01  1.5144E-01
  9.6500E+02  8.8686E-01  3.4206E-01  4.0923E-01
  9.6600E+02  9.8259E-01  3.9785E-01  4.6591E-01
  9.6700E+02  8.7545E-01  4.1562E-01  4.2813E-01
  9.6800E+02  5.2484E-01  3.5900E-01  4.1574E-01
  9.6900E+02  2.1391E-01  2.6840E-01  2.0391E-01
  9.7000E+02  1.1464E-01  2.0789E-01  2.7696E-01
  9.7100E+02  7.2126E-02  1.5206E-01  9.0059E-02
  9.7200E+02  5.8361E-02  1.1907E-01  1.2735E-01
  9.7300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.8448E-01  2.5652E-01  1.6239E-01
  9.7500E+02  7.1478E-01  6.4862E-01  8.3107E-01
  9.7700E+02  8.4536E-01  8.1089E-01  6.0465E-01
  9.7800E+02  4.9686E-01  5.1615E-01  7.4831E-01
  9.7900E+02  2.0197E-01  2.3656E-01  3.0837E-01
  9.8000E+02  1.1019E-01  1.3490E-01  9.7804E-02
  9.8100E+02  7.0865E-02  8.4840E-02  1.2937E-01
  9.8200E+02  5.8082E-02  6.7968E-02  6.0772E-02
  9.8300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.3129E-01  1.9997E-01  2.3728E-01
  9.8500E+02  7.7998E-01  6.7026E-01  6.9054E-01
  9.8600E+02  9.8787E-01  8.3772E-01  1.2168E+00
  9.8700E+02  8.3719E-01  6.9061E-01  1.1013E+00
  9.8800E+02  4.8697E-01  3.7606E-01  5.0370E-01
  9.8900E+02  2.0146E-01  1.3746E-01  1.4768E-01
  9.9000E+02  1.1165E-01  6.9544E-02  3.9280E-02
  9.9200E+02  5.8015E-02  3.3230E-02  2.0692E-02
  9.9300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.8179E-01  2.4467E-01  2.7691E-01
  9.9500E+02  8.6422E-01  7.6407E-01  4.4910E-01
  9.9600E+02  9.8722E-01  8.9274E-01  8.4487E-01
  9.9700E+02  8.2110E-01  7.9433E-01  7.0851E-01
  9.9800E+02  4.9738E-01  5.4393E-01  5.0631E-01
  9.9900E+02  2.0450E-01  2.7345E-01  3.5502E-01
  1.0000E+03  1.1201E-01  1.6425E-01  2.2080E-01
  1.0010E+03  7.1309E-02  1.0378E-01  1.6108E-01
  1.0020E+03  5.8093E-02  8.2228E-02  1.1948E-01
  1.0030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  1.7976E-01  1.3696E-01  3.9115E-02
  1.0050E+03  8.9206E-01  6.7046E-01  5.8708E-01
  1.0060E+03  9.7927E-01  7.2092E-01  8.0025E-01
  1.0070E+03  7.9015E-01  5.5729E-01  7.5560E-01
  1.0080E+03  4.6372E-01  2.9755E-01  1.3533E-01
  1.0090E+03  1.9417E-01  1.0332E-01  8.8352E-02
  1.0100E+03  1.0761E-01  4.9243E-02  2.7966E-02
  1.0110E+03  7.0003E-02  2.8938E-02  2.1890E-02
  1.0120E+03  5.7409E-02  2.2740E-02  3.2748E-02
  1.0130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  5.5052E-01  4.8420E-01  3.5709E-01
  1.0160E+03  9.6755E-01  8.8528E-01  1.0270E+00
  1.0170E+03  8.8042E-01  8.8164E-01  1.3511E+00
  1.0180E+03  5.4206E-01  6.5422E-01  6.2396E-01
  1.0190E+03  2.1580E-01  3.6588E-01  4.1888E-01
  1.0200E+03  1.1388E-01  2.3490E-01  1.8403E-01
  1.0210E+03  7.1323E-02  1.5618E-01  1.9877E-01
  1.0220E+03  5.8502E-02  1.2748E-01  1.3156E-01
  1.0230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  4.8211E-01  3.9261E-01  3.3044E-01
  1.0250E+03  9.5221E-01  7.7732E-01  9.3161E-01
  1.0260E+03  9.6996E-01  7.9407E-01  3.1176E-01
  1.0270E+03  7.8302E-01  6.4431E-01  5.3638E-01
  1.0280E+03  4.8661E-01  4.0273E-01  5.3834E-01
  1.0290E+03  1.9328E-01  1.5726E-01  1.4357E-01
  1.0300E+03  1.0637E-01  8.1830E-02  1.2959E-01
  1.0330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  1.0792E-01  1.2952E-01  1.2109E-01
  1.0350E+03  8.2487E-01  9.6580E-01  1.3110E+00
  1.0360E+03  9.8373E-01  1.1180E+00  1.6740E+00
  1.0370E+03  8.6138E-01  9.0368E-01  8.6564E-01
  1.0380E+03  5.2586E-01  4.6732E-01  2.7049E-01
  1.0430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2949E-01  4.2468E-01  4.1917E-01
  1.0450E+03  8.4863E-01  1.4429E+00  2.5831E-01
  1.0460E+03  9.8509E-01  1.4451E+00  1.2851E+00
  1.0470E+03  8.1450E-01  8.9546E-01  4.0363E-01
  1.0480E+03  4.6709E-01  2.8090E-01  4.0768E-01
  1.0490E+03  2.0137E-01  7.7653E-02  9.6024E-02
  1.0500E+03  1.1112E-01  5.3651E-02  4.3821E-02
  1.0530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  6.4497E-01  4.9224E-01  3.8589E-01
  1.0560E+03  9.7829E-01  7.4183E-01  4.9868E-01
  1.0570E+03  8.5125E-01  6.3479E-01  5.3543E-01
  1.0580E+03  5.2439E-01  3.7693E-01  4.0344E-01
  1.0590E+03  2.1127E-01  1.3729E-01  9.4717E-02
  1.0600E+03  1.1481E-01  6.6803E-02  8.9298E-02
  1.0610E+03  7.1844E-02  3.7216E-02  4.1031E-02
  1.0620E+03  5.8440E-02  2.8710E-02  3.0512E-02
  1.0630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  8.0582E-01  6.6432E-01  4.3705E-01
  1.0660E+03  9.8181E-01  8.1008E-01  8.1873E-01
  1.0670E+03  8.5658E-01  7.0794E-01  6.8005E-01
  1.0680E+03  5.1003E-01  4.2135E-01  5.8795E-01
  1.0730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  3.4737E-01  3.2956E-01  4.8795E-01
  1.0750E+03  6.9688E-01  6.5078E-01  5.5974E-01
  1.0760E+03  9.2552E-01  8.4206E-01  7.6605E-01
  1.0770E+03  8.9738E-01  7.3001E-01  7.9145E-01
  1.0780E+03  5.5900E-01  3.6298E-01  1.5624E-01
  1.0790E+03  2.2331E-01  9.6054E-02  7.8715E-02
  1.0800E+03  1.1672E-01  4.2375E-02  4.8753E-02
  1.0820E+03  5.8901E-02  2.2252E-02  9.8835E-03
  1.0830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  3.0748E-01  6.3535E-01  4.9154E-01
  1.0850E+03  9.4805E-01  1.7174E+00  1.9686E+00
  1.0860E+03  9.7734E-01  1.5511E+00  1.4254E+00
  1.0870E+03  8.2218E-01  1.0058E+00  8.5208E-01
  1.0880E+03  5.0736E-01  3.5997E-01  3.6491E-01
  1.0890E+03  2.1167E-01  9.3409E-02  9.4671E-02
  1.0900E+03  1.1300E-01  6.5028E-02  6.8356E-02
  1.0910E+03  7.1547E-02  5.4921E-02  6.7150E-02
  1.0920E+03  5.8065E-02  4.7620E-02  4.3638E-02
  1.0930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  3.1033E-01  2.3489E-01  2.3099E-01
  1.0950E+03  7.1178E-01  5.4579E-01  7.0733E-01
  1.0960E+03  9.7982E-01  7.7662E-01  7.6804E-01
  1.0970E+03  8.6023E-01  7.3911E-01  4.3781E-01
  1.0980E+03  5.1682E-01  5.2387E-01  7.8069E-01
  1.0990E+03  2.1806E-01  2.8553E-01  2.4659E-01
  1.1000E+03  1.1958E-01  1.7748E-01  2.0119E-01
  1.1020E+03  5.9194E-02  8.2132E-02  6.9809E-02
  1.1030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.1947E-01  3.1817E-01  3.5817E-01
  1.1050E+03  9.0383E-01  1.2978E+00  1.5005E+00
  1.1060E+03  9.8755E-01  1.4043E+00  1.0148E+00
  1.1070E+03  8.6433E-01  1.2052E+00  1.1492E+00
  1.1080E+03  5.4112E-01  7.2630E-01  7.3997E-01
  1.1090E+03  2.1456E-01  2.8515E-01  3.3156E-01
  1.1100E+03  1.1693E-01  1.6963E-01  2.0906E-01
  1.1110E+03  7.2645E-02  1.2219E-01  1.7462E-01
  1.1120E+03  5.8996E-02  1.0687E-01  8.7813E-02
  1.1130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.9910E-01  4.0282E-01  3.5543E-01
  1.1150E+03  8.9513E-01  1.1778E+00  1.4890E+00
  1.1160E+03  9.8778E-01  1.2685E+00  1.6734E+00
  1.1170E+03  8.4526E-01  1.0167E+00  7.6730E-01
  1.1180E+03  5.0364E-01  5.2856E-01  6.0438E-01
  1.1190E+03  2.0663E-01  1.8469E-01  1.3003E-01
  1.1230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  5.4561E-01  7.2432E-01  1.0204E+00
  1.1250E+03  9.0966E-01  1.1099E+00  1.0430E+00
  1.1260E+03  9.8776E-01  1.0800E+00  1.0545E+00
  1.1270E+03  8.0793E-01  6.2851E-01  7.1143E-01
  1.1280E+03  4.9525E-01  2.1252E-01  2.0775E-01
  1.1290E+03  2.0538E-01  4.3981E-02  5.2864E-02
  1.1300E+03  1.1276E-01  2.7285E-02  2.0416E-02
  1.1310E+03  7.2072E-02  2.1939E-02  2.4425E-02
  1.1320E+03  5.8627E-02  1.8430E-02  1.6833E-02
  1.1330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  6.5161E-01  4.9753E-01  5.6535E-01
  1.1360E+03  9.8653E-01  8.0358E-01  9.4524E-01
  1.1370E+03  8.4672E-01  7.8086E-01  5.4440E-01
  1.1380E+03  5.2168E-01  6.1475E-01  5.9797E-01
  1.1390E+03  2.1145E-01  3.8689E-01  1.6160E-01
  1.1400E+03  1.1463E-01  2.7063E-01  3.6927E-01
  1.1410E+03  7.1932E-02  1.8722E-01  2.0257E-01
  1.1420E+03  5.8393E-02  1.5112E-01  2.1860E-01
  1.1430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  4.4821E-01  8.0360E-01  7.3328E-01
  1.1450E+03  9.2979E-01  1.5429E+00  1.4886E+00
  1.1460E+03  9.8390E-01  1.4918E+00  1.1534E+00
  1.1470E+03  8.0853E-01  9.8152E-01  9.8746E-01
  1.1480E+03  5.0793E-01  4.1858E-01  2.3745E-01
  1.1490E+03  2.0736E-01  1.1156E-01  1.2485E-01
  1.1500E+03  1.1234E-01  7.1261E-02  5.8162E-02
  1.1510E+03  7.1166E-02  5.8364E-02  6.4712E-02
  1.1530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  8.3568E-01  3.2944E-01  2.8630E-01
  1.1560E+03  9.8690E-01  4.2127E-01  4.9007E-01
  1.1570E+03  7.7281E-01  4.0424E-01  1.9536E-01
  1.1580E+03  4.5950E-01  3.3379E-01  3.3926E-01
  1.1590E+03  1.8768E-01  2.3159E-01  2.6505E-01
  1.1610E+03  7.0618E-02  1.1861E-01  1.0461E-01
  1.1620E+03  5.7955E-02  8.9259E-02  6.8189E-02
  1.1630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  1.9856E-01  1.3477E-01  1.3089E-01
  1.1650E+03  9.0364E-01  6.3749E-01  8.2320E-01
  1.1660E+03  9.8770E-01  7.2450E-01  5.0316E-01
  1.1670E+03  8.1387E-01  6.6769E-01  8.5729E-01
  1.1680E+03  4.8272E-01  4.9079E-01  8.3637E-01
  1.1690E+03  2.0435E-01  2.8793E-01  2.6477E-01
  1.1700E+03  1.1178E-01  1.8550E-01  3.2063E-01
  1.1710E+03  7.1676E-02  1.1849E-01  1.1448E-01
