TABLE NO.  1
 ROW         PRED        IPRED       Y
  6.4700E+02  6.0944E-02  8.3085E-03  7.1754E-03
  6.4800E+02  3.3453E-02  6.9639E-03  8.1107E-03
  6.5100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  9.4220E-02  7.9521E-02  7.6675E-02
  6.5300E+02  2.5260E-01  2.1490E-01  2.4455E-01
  6.5400E+02  2.9474E-01  2.5324E-01  3.0839E-01
  6.5500E+02  2.6323E-01  2.3225E-01  3.1696E-01
  6.5600E+02  1.5556E-01  1.4601E-01  1.5394E-01
  6.6100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.3535E-01  9.7112E-02  1.1727E-01
  6.6400E+02  2.9597E-01  1.2955E-01  1.7701E-01
  6.6500E+02  2.4876E-01  1.2608E-01  1.6306E-01
  6.6600E+02  1.5073E-01  9.9882E-02  8.5858E-02
  6.7100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  1.0950E-01  1.0229E-01  7.6953E-02
  6.7300E+02  2.4440E-01  2.3139E-01  3.1420E-01
  6.7400E+02  2.9532E-01  2.8598E-01  3.1486E-01
  6.7500E+02  2.5232E-01  2.6043E-01  2.3485E-01
  6.7600E+02  1.5436E-01  1.7983E-01  1.6203E-01
  6.7700E+02  6.3932E-02  9.1720E-02  9.4096E-02
  6.7800E+02  3.5057E-02  5.6245E-02  5.5892E-02
  6.7900E+02  2.1820E-02  3.5935E-02  4.1581E-02
  6.8000E+02  1.7623E-02  2.8751E-02  3.1866E-02
  6.8100E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  1.3187E-01  8.6614E-02  4.4850E-02
  6.8300E+02  2.8268E-01  1.9118E-01  2.2407E-01
  6.8400E+02  2.9031E-01  2.0460E-01  2.9751E-01
  6.8500E+02  2.3487E-01  1.7855E-01  2.0307E-01
  6.8600E+02  1.3996E-01  1.2389E-01  1.2561E-01
  6.8700E+02  6.0078E-02  6.5805E-02  5.8708E-02
  6.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  1.9615E-01  1.9552E-01  1.3991E-01
  6.9500E+02  2.9626E-01  2.9570E-01  1.4018E-01
  6.9600E+02  2.4847E-01  2.4854E-01  2.5538E-01
  6.9700E+02  1.5244E-01  1.5313E-01  1.7750E-01
  7.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  5.6731E-02  5.4905E-02  5.7313E-02
  7.0400E+02  2.3547E-01  2.1851E-01  2.7604E-01
  7.0500E+02  2.9597E-01  2.5485E-01  1.0498E-01
  7.0600E+02  2.6228E-01  1.9464E-01  2.4748E-01
  7.0700E+02  1.6577E-01  8.8020E-02  6.2152E-02
  7.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  9.4521E-02  7.8465E-02  6.5977E-02
  7.1400E+02  2.6722E-01  2.2885E-01  2.5673E-01
  7.1500E+02  2.9634E-01  2.6344E-01  2.9349E-01
  7.1600E+02  2.4949E-01  2.4433E-01  3.1253E-01
  7.1700E+02  1.4960E-01  1.7886E-01  1.7363E-01
  7.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  1.9846E-01  1.7174E-01  6.2855E-02
  7.2500E+02  2.9130E-01  2.5485E-01  2.4421E-01
  7.2600E+02  2.6788E-01  2.4020E-01  2.9047E-01
  7.2700E+02  1.5822E-01  1.5038E-01  1.2122E-01
  7.2800E+02  6.5946E-02  6.7793E-02  6.2316E-02
  7.2900E+02  3.4308E-02  3.5878E-02  2.5342E-02
  7.3100E+02  1.7651E-02  1.7007E-02  8.3258E-03
  7.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.1026E-01  4.1291E-01  3.6534E-01
  7.3500E+02  2.9449E-01  5.2002E-01  5.2922E-01
  7.3600E+02  2.5937E-01  3.6209E-01  2.2655E-01
  7.3700E+02  1.5358E-01  1.3110E-01  1.3727E-01
  7.3800E+02  6.4184E-02  3.6066E-02  4.3833E-02
  7.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  7.0693E-02  5.3399E-02  6.5742E-02
  7.4400E+02  2.4581E-01  1.9043E-01  2.7181E-01
  7.4500E+02  2.9612E-01  2.3879E-01  2.0478E-01
  7.4600E+02  2.4723E-01  2.2170E-01  3.0463E-01
  7.4700E+02  1.4683E-01  1.6115E-01  2.4710E-01
  7.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.0234E-01  2.5590E-01  1.7879E-01
  7.5500E+02  2.9626E-01  3.0399E-01  2.8174E-01
  7.5600E+02  2.5499E-01  1.8018E-01  1.6029E-01
  7.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  5.7931E-02  4.9411E-02  2.5075E-02
  7.6400E+02  2.2308E-01  1.8502E-01  2.3554E-01
  7.6500E+02  2.9413E-01  2.3153E-01  2.6274E-01
  7.6600E+02  2.6870E-01  1.8966E-01  2.2671E-01
  7.6700E+02  1.6653E-01  8.9438E-02  1.0515E-01
  7.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.4472E-01  1.6513E-01  1.9082E-01
  7.7500E+02  2.9480E-01  2.0029E-01  3.6944E-01
  7.7600E+02  2.6424E-01  1.8242E-01  1.9618E-01
  7.7700E+02  1.5638E-01  1.1159E-01  8.6109E-02
  7.7800E+02  6.5726E-02  4.7541E-02  4.8981E-02
  7.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.4127E-01  2.0695E-01  1.8433E-01
  7.8500E+02  2.9472E-01  2.3447E-01  1.8416E-01
  7.8600E+02  2.5984E-01  1.6947E-01  1.1034E-01
  7.8700E+02  1.5517E-01  6.4343E-02  6.1165E-02
  7.8800E+02  6.4782E-02  1.3460E-02  9.7872E-03
  7.8900E+02  3.4682E-02  6.0311E-03  4.1399E-03
  7.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  1.3595E-01  2.2192E-01  1.9952E-01
  7.9400E+02  2.4587E-01  3.8908E-01  2.2077E-01
  7.9500E+02  2.9629E-01  4.3853E-01  3.3682E-01
  7.9600E+02  2.6879E-01  3.5694E-01  3.5251E-01
  7.9700E+02  1.5442E-01  1.4679E-01  1.6712E-01
  8.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  9.5616E-02  6.1846E-02  3.2202E-02
  8.0400E+02  2.4003E-01  1.5717E-01  1.6314E-01
  8.0500E+02  2.9169E-01  1.9414E-01  2.0428E-01
  8.0600E+02  2.7047E-01  1.8829E-01  2.5576E-01
  8.0700E+02  1.7028E-01  1.3091E-01  1.4135E-01
  8.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  1.1146E-01  1.0386E-01  1.2361E-01
  8.1400E+02  2.7635E-01  2.5536E-01  3.2306E-01
  8.1500E+02  2.9329E-01  2.6777E-01  3.0431E-01
  8.1600E+02  2.3609E-01  2.1002E-01  1.8343E-01
  8.1700E+02  1.3943E-01  1.1747E-01  1.3594E-01
  8.1800E+02  5.9831E-02  4.5919E-02  3.4546E-02
  8.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  1.2927E-01  2.2103E-01  1.9256E-01
  8.2400E+02  2.8078E-01  4.5446E-01  2.7568E-01
  8.2500E+02  2.8337E-01  4.1344E-01  5.7965E-01
  8.2600E+02  2.3769E-01  3.0887E-01  2.6924E-01
  8.2700E+02  1.4683E-01  1.4662E-01  2.2571E-01
  8.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  1.9310E-01  9.1556E-02  9.9797E-02
  8.3500E+02  2.7706E-01  1.3233E-01  3.3867E-02
  8.3600E+02  2.7616E-01  1.3507E-01  1.0049E-01
  8.3700E+02  1.6579E-01  8.5089E-02  8.3805E-02
  8.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  7.0700E-02  6.3050E-02  7.5259E-02
  8.4400E+02  2.3349E-01  2.1143E-01  1.9549E-01
  8.4500E+02  2.9628E-01  2.7694E-01  2.4213E-01
  8.4600E+02  2.5608E-01  2.5493E-01  3.4521E-01
  8.4700E+02  1.5271E-01  1.7534E-01  1.8535E-01
  8.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.6085E-01  5.1889E-01  5.6007E-01
  8.5500E+02  2.9495E-01  4.9488E-01  4.0171E-01
  8.5600E+02  2.4463E-01  2.9867E-01  2.9897E-01
  8.5700E+02  1.4914E-01  9.9457E-02  7.7757E-02
  8.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.8088E-01  3.3644E-01  2.6585E-01
  8.6500E+02  2.9540E-01  3.4226E-01  4.1284E-01
  8.6600E+02  2.4449E-01  2.5998E-01  1.3717E-01
  8.6700E+02  1.5213E-01  1.3777E-01  1.7390E-01
  8.6900E+02  3.4912E-02  2.4371E-02  2.4662E-02
  8.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  1.5693E-01  1.4469E-01  1.0319E-01
  8.7400E+02  2.6325E-01  2.3376E-01  2.9375E-01
  8.7500E+02  2.9145E-01  2.3442E-01  1.8336E-01
  8.7600E+02  2.3474E-01  1.5988E-01  1.9124E-01
  8.7700E+02  1.4675E-01  7.3308E-02  7.6303E-02
  8.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.3895E-01  1.5841E-01  1.0345E-01
  8.8500E+02  2.9635E-01  2.0068E-01  1.5635E-01
  8.8600E+02  2.5868E-01  1.8161E-01  1.2119E-01
  8.8700E+02  1.5872E-01  1.2070E-01  1.5909E-01
  8.8800E+02  6.5965E-02  5.5659E-02  2.6416E-02
  8.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  1.3917E-01  5.4900E-02  3.1356E-02
  8.9400E+02  2.7269E-01  1.1337E-01  1.4460E-01
  8.9500E+02  2.9633E-01  1.3036E-01  8.2899E-02
  8.9600E+02  2.5342E-01  1.3140E-01  1.3128E-01
  8.9700E+02  1.5499E-01  1.1241E-01  9.0313E-02
  9.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  7.1852E-02  8.1669E-02  8.5138E-02
  9.0400E+02  7.0000E-01  8.0096E-01  1.4235E+00
  9.0500E+02  9.6067E-01  1.1108E+00  1.3254E+00
  9.0600E+02  9.0094E-01  1.0725E+00  1.2217E+00
  9.0700E+02  5.6167E-01  7.1553E-01  7.2755E-01
  9.0800E+02  2.2042E-01  3.2488E-01  2.7581E-01
  9.0900E+02  1.1613E-01  1.9071E-01  1.8551E-01
  9.1000E+02  7.1968E-02  1.2729E-01  1.3404E-01
  9.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  4.4113E-01  2.9944E-01  3.2849E-01
  9.1400E+02  8.8827E-01  6.2891E-01  6.7315E-01
  9.1500E+02  9.8565E-01  7.4727E-01  5.4992E-01
  9.1600E+02  8.1660E-01  7.2031E-01  5.9405E-01
  9.1700E+02  4.7341E-01  5.7944E-01  1.1339E+00
  9.1800E+02  1.8848E-01  3.9421E-01  3.7512E-01
  9.1900E+02  1.0569E-01  2.9578E-01  4.3301E-01
  9.2000E+02  6.9819E-02  2.2060E-01  2.4844E-01
  9.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  6.1964E-01  2.5751E-01  1.9799E-01
  9.2500E+02  9.6416E-01  4.2614E-01  3.2908E-01
  9.2600E+02  9.1689E-01  4.6028E-01  3.6339E-01
  9.2700E+02  5.5944E-01  3.8994E-01  3.0936E-01
  9.2800E+02  2.2109E-01  2.7260E-01  2.9759E-01
  9.2900E+02  1.1978E-01  2.0335E-01  1.1725E-01
  9.3000E+02  7.3288E-02  1.3981E-01  1.1970E-01
  9.3100E+02  5.9237E-02  1.0632E-01  1.3392E-01
  9.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  1.5641E-01  7.1045E-02  8.0661E-02
  9.3400E+02  8.2257E-01  3.9219E-01  8.5969E-02
  9.3500E+02  9.8777E-01  5.1073E-01  6.7728E-01
  9.3600E+02  8.3613E-01  5.1092E-01  5.7413E-01
  9.3700E+02  5.1602E-01  4.3930E-01  6.1517E-01
  9.3800E+02  2.1757E-01  3.2765E-01  2.8463E-01
  9.3900E+02  1.1610E-01  2.5272E-01  2.1698E-01
  9.4000E+02  7.3439E-02  1.8852E-01  2.6473E-01
  9.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  4.4710E-01  5.9629E-01  4.0557E-01
  9.4400E+02  9.0438E-01  1.2043E+00  7.3898E-01
  9.4500E+02  9.7732E-01  1.3002E+00  1.6471E+00
  9.4600E+02  8.7076E-01  1.1544E+00  9.7986E-01
  9.4700E+02  5.4429E-01  7.2098E-01  8.4859E-01
  9.4800E+02  2.2369E-01  3.0788E-01  2.3617E-01
  9.4900E+02  1.2112E-01  1.8120E-01  3.7563E-02
  9.5000E+02  7.3525E-02  1.2426E-01  9.9849E-02
  9.5100E+02  5.9221E-02  1.0666E-01  1.2016E-01
  9.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  5.2113E-01  5.2633E-01  5.6021E-01
  9.5400E+02  9.4437E-01  9.7372E-01  4.4745E-01
  9.5500E+02  9.8063E-01  1.0360E+00  7.9587E-01
  9.5600E+02  8.1335E-01  9.0881E-01  7.4576E-01
  9.5700E+02  4.6972E-01  5.9848E-01  7.0792E-01
  9.5800E+02  1.9765E-01  3.0908E-01  2.3958E-01
  9.5900E+02  1.0996E-01  1.9324E-01  5.4433E-02
  9.6300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  4.4503E-01  7.0538E-01  2.3720E-01
  9.6500E+02  8.8686E-01  1.1242E+00  1.4880E+00
  9.6600E+02  9.8259E-01  1.0059E+00  1.0344E+00
  9.6700E+02  8.7545E-01  4.4455E-01  3.2472E-01
  9.6800E+02  5.2484E-01  5.4636E-02  4.5948E-02
  9.6900E+02  2.1391E-01  1.1860E-02  9.6014E-03
  9.7000E+02  1.1464E-01  1.0046E-02  7.5297E-03
  9.7100E+02  7.2126E-02  8.1972E-03  6.0907E-03
  9.7200E+02  5.8361E-02  6.6792E-03  8.0944E-03
  9.7300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.8448E-01  3.2088E-01  2.8124E-01
  9.7500E+02  7.1478E-01  8.1049E-01  7.3275E-01
  9.7700E+02  8.4536E-01  1.0053E+00  1.0032E+00
  9.7800E+02  4.9686E-01  6.3606E-01  3.6991E-01
  9.7900E+02  2.0197E-01  2.9666E-01  2.5493E-01
  9.8000E+02  1.1019E-01  1.7843E-01  1.9729E-01
  9.8100E+02  7.0865E-02  1.2226E-01  1.6661E-01
  9.8200E+02  5.8082E-02  1.0324E-01  9.5570E-02
  9.8300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.3129E-01  2.7576E-01  4.1367E-01
  9.8500E+02  7.7998E-01  9.2132E-01  7.4817E-01
  9.8600E+02  9.8787E-01  1.1440E+00  1.5540E+00
  9.8700E+02  8.3719E-01  9.3175E-01  7.1554E-01
  9.8800E+02  4.8697E-01  4.9818E-01  5.2079E-01
  9.8900E+02  2.0146E-01  1.8669E-01  2.3185E-01
  9.9000E+02  1.1165E-01  1.0399E-01  1.0089E-01
  9.9200E+02  5.8015E-02  6.0072E-02  7.6169E-02
  9.9300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.8179E-01  1.3765E-01  1.8969E-01
  9.9500E+02  8.6422E-01  4.2926E-01  4.9634E-01
  9.9600E+02  9.8722E-01  5.0057E-01  5.8184E-01
  9.9700E+02  8.2110E-01  4.4206E-01  4.7933E-01
  9.9800E+02  4.9738E-01  2.9619E-01  1.7209E-01
  9.9900E+02  2.0450E-01  1.3699E-01  1.3898E-01
  1.0000E+03  1.1201E-01  7.2010E-02  8.5870E-02
  1.0010E+03  7.1309E-02  3.6305E-02  2.3626E-02
  1.0020E+03  5.8093E-02  2.4460E-02  3.2070E-02
  1.0030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  1.7976E-01  2.1426E-01  2.3910E-01
  1.0050E+03  8.9206E-01  1.0270E+00  6.9943E-01
  1.0060E+03  9.7927E-01  1.0708E+00  6.5519E-01
  1.0070E+03  7.9015E-01  7.7954E-01  7.3115E-01
  1.0080E+03  4.6372E-01  3.7313E-01  3.5032E-01
  1.0090E+03  1.9417E-01  1.2013E-01  1.1812E-01
  1.0100E+03  1.0761E-01  6.5013E-02  2.8332E-02
  1.0110E+03  7.0003E-02  4.6551E-02  9.9299E-03
  1.0120E+03  5.7409E-02  3.9310E-02  3.8429E-02
  1.0130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  5.5052E-01  6.0345E-01  1.0365E+00
  1.0160E+03  9.6755E-01  1.0609E+00  1.2519E+00
  1.0170E+03  8.8042E-01  9.6644E-01  1.0200E+00
  1.0180E+03  5.4206E-01  5.9751E-01  5.8559E-01
  1.0190E+03  2.1580E-01  2.4272E-01  1.4129E-01
  1.0200E+03  1.1388E-01  1.3228E-01  9.4125E-02
  1.0210E+03  7.1323E-02  8.6129E-02  8.7595E-02
  1.0220E+03  5.8502E-02  7.1992E-02  9.3621E-02
  1.0230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  4.8211E-01  2.4286E-01  2.0630E-01
  1.0250E+03  9.5221E-01  5.1350E-01  5.5641E-01
  1.0260E+03  9.6996E-01  5.6993E-01  5.2839E-01
  1.0270E+03  7.8302E-01  5.4835E-01  6.9966E-01
  1.0280E+03  4.8661E-01  4.7227E-01  2.1952E-01
  1.0290E+03  1.9328E-01  3.4633E-01  5.4248E-01
  1.0300E+03  1.0637E-01  2.6989E-01  3.0885E-01
  1.0330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  1.0792E-01  9.4393E-02  7.2394E-02
  1.0350E+03  8.2487E-01  7.3323E-01  8.1934E-01
  1.0360E+03  9.8373E-01  8.9165E-01  7.0280E-01
  1.0370E+03  8.6138E-01  8.2277E-01  1.0657E+00
  1.0380E+03  5.2586E-01  5.6028E-01  5.4474E-01
  1.0430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2949E-01  1.8032E-01  1.9965E-01
  1.0450E+03  8.4863E-01  6.7546E-01  6.3451E-01
  1.0460E+03  9.8509E-01  8.0203E-01  7.7384E-01
  1.0470E+03  8.1450E-01  6.9295E-01  9.0524E-01
  1.0480E+03  4.6709E-01  4.3632E-01  2.0156E-01
  1.0490E+03  2.0137E-01  2.1092E-01  1.4328E-01
  1.0500E+03  1.1112E-01  1.1915E-01  1.2138E-01
  1.0530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  6.4497E-01  5.6094E-01  6.4669E-01
  1.0560E+03  9.7829E-01  8.8460E-01  9.4000E-01
  1.0570E+03  8.5125E-01  8.4599E-01  7.7865E-01
  1.0580E+03  5.2439E-01  6.2165E-01  7.8548E-01
  1.0590E+03  2.1127E-01  3.4372E-01  3.6713E-01
  1.0600E+03  1.1481E-01  2.2176E-01  1.8403E-01
  1.0610E+03  7.1844E-02  1.4540E-01  1.3671E-01
  1.0620E+03  5.8440E-02  1.1674E-01  1.2603E-01
  1.0630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  8.0582E-01  1.6223E+00  1.9982E+00
  1.0660E+03  9.8181E-01  1.8956E+00  2.1910E+00
  1.0670E+03  8.5658E-01  1.4750E+00  9.9170E-01
  1.0680E+03  5.1003E-01  7.0869E-01  5.6906E-01
  1.0730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  3.4737E-01  2.4646E-01  2.4757E-01
  1.0750E+03  6.9688E-01  4.9994E-01  4.0492E-01
  1.0760E+03  9.2552E-01  6.7621E-01  3.1742E-01
  1.0770E+03  8.9738E-01  7.0856E-01  4.8892E-01
  1.0780E+03  5.5900E-01  5.1276E-01  6.2845E-01
  1.0790E+03  2.2331E-01  2.6508E-01  3.2001E-01
  1.0800E+03  1.1672E-01  1.5525E-01  1.3750E-01
  1.0820E+03  5.8901E-02  6.9387E-02  9.7633E-02
  1.0830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  3.0748E-01  2.5139E-01  2.0458E-01
  1.0850E+03  9.4805E-01  8.0190E-01  8.3679E-01
  1.0860E+03  9.7734E-01  8.5579E-01  6.1746E-01
  1.0870E+03  8.2218E-01  7.7091E-01  5.0463E-01
  1.0880E+03  5.0736E-01  5.5302E-01  4.9469E-01
  1.0890E+03  2.1167E-01  2.9757E-01  3.1284E-01
  1.0900E+03  1.1300E-01  1.8109E-01  5.6759E-02
  1.0910E+03  7.1547E-02  1.1466E-01  6.7389E-02
  1.0920E+03  5.8065E-02  8.9707E-02  6.8703E-02
  1.0930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  3.1033E-01  3.0307E-01  4.2373E-01
  1.0950E+03  7.1178E-01  6.8999E-01  9.3275E-01
  1.0960E+03  9.7982E-01  9.3198E-01  1.0172E+00
  1.0970E+03  8.6023E-01  7.8083E-01  8.1352E-01
  1.0980E+03  5.1682E-01  4.2473E-01  4.4640E-01
  1.0990E+03  2.1806E-01  1.5219E-01  1.6869E-01
  1.1000E+03  1.1958E-01  7.6819E-02  1.0711E-01
  1.1020E+03  5.9194E-02  3.7792E-02  3.9983E-02
  1.1030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.1947E-01  1.1541E-01  1.0008E-01
  1.1050E+03  9.0383E-01  5.0296E-01  3.3370E-01
  1.1060E+03  9.8755E-01  5.8301E-01  4.5618E-01
  1.1070E+03  8.6433E-01  5.7853E-01  6.9583E-01
  1.1080E+03  5.4112E-01  4.8417E-01  5.4998E-01
  1.1090E+03  2.1456E-01  3.3066E-01  2.2521E-01
  1.1100E+03  1.1693E-01  2.4454E-01  2.5103E-01
  1.1110E+03  7.2645E-02  1.7105E-01  1.6866E-01
  1.1120E+03  5.8996E-02  1.3454E-01  1.0625E-01
  1.1130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.9910E-01  5.5151E-01  3.7411E-01
  1.1150E+03  8.9513E-01  1.4606E+00  2.1366E+00
  1.1160E+03  9.8778E-01  1.4189E+00  1.0992E+00
  1.1170E+03  8.4526E-01  8.5923E-01  6.4440E-01
  1.1180E+03  5.0364E-01  2.4704E-01  2.3912E-01
  1.1190E+03  2.0663E-01  5.5770E-02  4.9529E-02
  1.1230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  5.4561E-01  6.5886E-01  6.2654E-01
  1.1250E+03  9.0966E-01  1.1225E+00  1.1344E+00
  1.1260E+03  9.8776E-01  1.2541E+00  1.8476E+00
  1.1270E+03  8.0793E-01  1.1219E+00  1.8891E+00
  1.1280E+03  4.9525E-01  8.1035E-01  1.6741E+00
  1.1290E+03  2.0538E-01  4.5955E-01  1.9727E-01
  1.1300E+03  1.1276E-01  3.1344E-01  3.0054E-01
  1.1310E+03  7.2072E-02  2.3191E-01  2.3242E-01
  1.1320E+03  5.8627E-02  2.0261E-01  1.8433E-01
  1.1330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  6.5161E-01  5.7131E-01  5.8740E-01
  1.1360E+03  9.8653E-01  8.8626E-01  8.0832E-01
  1.1370E+03  8.4672E-01  7.9693E-01  7.9112E-01
  1.1380E+03  5.2168E-01  5.3790E-01  3.3625E-01
  1.1390E+03  2.1145E-01  2.5411E-01  2.5260E-01
  1.1400E+03  1.1463E-01  1.4664E-01  1.9294E-01
  1.1410E+03  7.1932E-02  8.9949E-02  9.1741E-02
  1.1420E+03  5.8393E-02  7.0748E-02  5.5672E-02
  1.1430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  4.4821E-01  3.8466E-01  4.0338E-01
  1.1450E+03  9.2979E-01  8.1962E-01  1.0367E+00
  1.1460E+03  9.8390E-01  8.9517E-01  1.1686E+00
  1.1470E+03  8.0853E-01  7.9561E-01  4.6025E-01
  1.1480E+03  5.0793E-01  5.7663E-01  3.4559E-01
  1.1490E+03  2.0736E-01  3.0540E-01  1.7672E-01
  1.1500E+03  1.1234E-01  1.8888E-01  2.4814E-01
  1.1510E+03  7.1166E-02  1.2121E-01  1.2630E-01
  1.1530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  8.3568E-01  7.7099E-01  9.2733E-01
  1.1560E+03  9.8690E-01  9.2966E-01  9.9364E-01
  1.1570E+03  7.7281E-01  7.6808E-01  7.6738E-01
  1.1580E+03  4.5950E-01  4.9848E-01  4.2957E-01
  1.1590E+03  1.8768E-01  2.3332E-01  2.3187E-01
  1.1610E+03  7.0618E-02  9.0948E-02  8.5398E-02
  1.1620E+03  5.7955E-02  7.3234E-02  7.3388E-02
  1.1630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  1.9856E-01  1.8486E-01  3.0075E-01
  1.1650E+03  9.0364E-01  8.6466E-01  1.1201E+00
  1.1660E+03  9.8770E-01  9.7170E-01  9.3977E-01
  1.1670E+03  8.1387E-01  8.6764E-01  5.6371E-01
  1.1680E+03  4.8272E-01  6.0218E-01  6.3805E-01
  1.1690E+03  2.0435E-01  3.2752E-01  3.5486E-01
  1.1700E+03  1.1178E-01  2.0657E-01  1.9735E-01
  1.1710E+03  7.1676E-02  1.3796E-01  1.2999E-01
