TABLE NO.  1
 ROW         PRED        IPRED       Y
  8.8400E+02  2.3895E-01  1.6940E-01  1.6382E-01
  8.8500E+02  2.9635E-01  2.2268E-01  2.5897E-01
  8.8600E+02  2.5868E-01  2.1495E-01  1.1231E-01
  8.8700E+02  1.5872E-01  1.6675E-01  1.9584E-01
  8.8800E+02  6.5965E-02  1.0323E-01  9.6330E-02
  8.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  1.3917E-01  9.6641E-02  1.5947E-01
  8.9400E+02  2.7269E-01  1.8579E-01  2.3977E-01
  8.9500E+02  2.9633E-01  1.9776E-01  2.1897E-01
  8.9600E+02  2.5342E-01  1.5896E-01  2.3735E-01
  8.9700E+02  1.5499E-01  8.4712E-02  4.8347E-02
  9.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  7.1852E-02  3.9157E-02  2.4908E-02
  9.0400E+02  7.0000E-01  3.8994E-01  3.9457E-01
  9.0500E+02  9.6067E-01  5.5369E-01  6.6818E-01
  9.0600E+02  9.0094E-01  5.6970E-01  3.4115E-01
  9.0700E+02  5.6167E-01  4.3410E-01  5.3683E-01
  9.0800E+02  2.2042E-01  2.4217E-01  2.5182E-01
  9.0900E+02  1.1613E-01  1.4909E-01  1.5151E-01
  9.1000E+02  7.1968E-02  8.7101E-02  8.4131E-02
  9.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  4.4113E-01  5.5500E-01  6.6957E-01
  9.1400E+02  8.8827E-01  1.0538E+00  8.4794E-01
  9.1500E+02  9.8565E-01  1.0638E+00  1.2727E+00
  9.1600E+02  8.1660E-01  7.1392E-01  6.7347E-01
  9.1700E+02  4.7341E-01  2.6295E-01  1.5809E-01
  9.1800E+02  1.8848E-01  6.1285E-02  5.9066E-02
  9.1900E+02  1.0569E-01  3.6235E-02  2.8870E-02
  9.2000E+02  6.9819E-02  2.8350E-02  4.3565E-02
  9.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  6.1964E-01  7.2475E-01  9.2596E-01
  9.2500E+02  9.6416E-01  1.1425E+00  1.5695E+00
  9.2600E+02  9.1689E-01  1.1169E+00  1.0205E+00
  9.2700E+02  5.5944E-01  7.3538E-01  8.8253E-01
  9.2800E+02  2.2109E-01  3.3989E-01  3.3234E-01
  9.2900E+02  1.1978E-01  2.0647E-01  1.6901E-01
  9.3000E+02  7.3288E-02  1.3802E-01  5.5341E-02
  9.3100E+02  5.9237E-02  1.1610E-01  1.8717E-01
  9.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  1.5641E-01  1.5307E-01  1.9823E-01
  9.3400E+02  8.2257E-01  8.2512E-01  9.8809E-01
  9.3500E+02  9.8777E-01  1.0327E+00  9.4285E-01
  9.3600E+02  8.3613E-01  9.5271E-01  1.3652E+00
  9.3700E+02  5.1602E-01  7.0031E-01  5.1944E-01
  9.3800E+02  2.1757E-01  4.0294E-01  3.1474E-01
  9.3900E+02  1.1610E-01  2.6341E-01  2.7436E-01
  9.4000E+02  7.3439E-02  1.8291E-01  2.3564E-01
  9.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  4.4710E-01  5.6608E-01  6.7881E-01
  9.4400E+02  9.0438E-01  1.1168E+00  8.9963E-01
  9.4500E+02  9.7732E-01  1.1868E+00  1.4334E+00
  9.4600E+02  8.7076E-01  9.7799E-01  7.1085E-01
  9.4700E+02  5.4429E-01  5.2480E-01  5.6724E-01
  9.4800E+02  2.2369E-01  1.7178E-01  7.6427E-02
  9.4900E+02  1.2112E-01  9.0516E-02  8.6275E-02
  9.5000E+02  7.3525E-02  6.1405E-02  7.3184E-02
  9.5100E+02  5.9221E-02  5.1974E-02  6.4981E-02
  9.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  5.2113E-01  1.0859E+00  1.6502E+00
  9.5400E+02  9.4437E-01  1.7510E+00  1.6290E+00
  9.5500E+02  9.8063E-01  1.5880E+00  1.7544E+00
  9.5600E+02  8.1335E-01  9.6904E-01  1.1039E+00
  9.5700E+02  4.6972E-01  2.9075E-01  3.4688E-01
  9.5800E+02  1.9765E-01  8.2902E-02  9.0072E-02
  9.5900E+02  1.0996E-01  6.2260E-02  5.9318E-02
  9.6300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  4.4503E-01  7.1913E-01  6.6824E-01
  9.6500E+02  8.8686E-01  1.3884E+00  8.4831E-01
  9.6600E+02  9.8259E-01  1.4917E+00  1.0659E+00
  9.6700E+02  8.7545E-01  1.2026E+00  9.8464E-01
  9.6800E+02  5.2484E-01  5.7849E-01  4.2271E-01
  9.6900E+02  2.1391E-01  1.8567E-01  2.2358E-01
  9.7000E+02  1.1464E-01  1.0769E-01  6.1004E-02
  9.7100E+02  7.2126E-02  8.2938E-02  9.5071E-02
  9.7200E+02  5.8361E-02  7.2522E-02  5.4935E-02
  9.7300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.8448E-01  1.8805E-01  1.6192E-01
  9.7500E+02  7.1478E-01  4.7993E-01  4.1315E-01
  9.7700E+02  8.4536E-01  6.5081E-01  7.9345E-01
  9.7800E+02  4.9686E-01  4.6474E-01  4.8851E-01
  9.7900E+02  2.0197E-01  2.5376E-01  2.4834E-01
  9.8000E+02  1.1019E-01  1.5650E-01  1.6742E-01
  9.8100E+02  7.0865E-02  9.5998E-02  1.0513E-01
  9.8200E+02  5.8082E-02  7.2402E-02  7.4161E-02
  9.8300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.3129E-01  1.4647E-01  1.9630E-01
  9.8500E+02  7.7998E-01  4.9844E-01  3.4987E-01
  9.8600E+02  9.8787E-01  6.4354E-01  7.3882E-01
  9.8700E+02  8.3719E-01  5.6641E-01  3.8042E-01
  9.8800E+02  4.8697E-01  3.5571E-01  5.7265E-01
  9.8900E+02  2.0146E-01  1.5886E-01  1.5236E-01
  9.9000E+02  1.1165E-01  8.4788E-02  9.0247E-02
  9.9200E+02  5.8015E-02  3.3409E-02  3.1255E-02
  9.9300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.8179E-01  3.7835E-01  5.4441E-01
  9.9500E+02  8.6422E-01  1.1535E+00  1.1817E+00
  9.9600E+02  9.8722E-01  1.3082E+00  1.7404E+00
  9.9700E+02  8.2110E-01  1.0662E+00  1.0245E+00
  9.9800E+02  4.9738E-01  6.2711E-01  6.4581E-01
  9.9900E+02  2.0450E-01  2.5732E-01  3.3517E-01
  1.0000E+03  1.1201E-01  1.5162E-01  2.1678E-01
  1.0010E+03  7.1309E-02  1.0834E-01  1.7692E-01
  1.0020E+03  5.8093E-02  9.3589E-02  1.3271E-01
  1.0030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  1.7976E-01  2.3074E-01  1.9641E-01
  1.0050E+03  8.9206E-01  1.0481E+00  8.4458E-01
  1.0060E+03  9.7927E-01  1.0091E+00  1.0159E+00
  1.0070E+03  7.9015E-01  6.2587E-01  7.2810E-01
  1.0080E+03  4.6372E-01  2.1763E-01  2.7302E-01
  1.0090E+03  1.9417E-01  5.0948E-02  3.9171E-02
  1.0100E+03  1.0761E-01  3.0403E-02  2.8833E-02
  1.0110E+03  7.0003E-02  2.3941E-02  2.3931E-02
  1.0120E+03  5.7409E-02  2.0073E-02  2.5682E-02
  1.0130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  5.5052E-01  5.2187E-01  6.5308E-01
  1.0160E+03  9.6755E-01  9.2965E-01  4.5309E-01
  1.0170E+03  8.8042E-01  8.7234E-01  9.9489E-01
  1.0180E+03  5.4206E-01  5.7224E-01  6.8480E-01
  1.0190E+03  2.1580E-01  2.5452E-01  1.7443E-01
  1.0200E+03  1.1388E-01  1.4132E-01  1.9195E-01
  1.0210E+03  7.1323E-02  8.7957E-02  1.0041E-01
  1.0220E+03  5.8502E-02  7.1272E-02  6.9585E-02
  1.0230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  4.8211E-01  3.3572E-01  5.1887E-01
  1.0250E+03  9.5221E-01  6.8878E-01  8.0352E-01
  1.0260E+03  9.6996E-01  7.3597E-01  1.0992E+00
  1.0270E+03  7.8302E-01  6.5511E-01  8.7527E-01
  1.0280E+03  4.8661E-01  4.8768E-01  5.0314E-01
  1.0290E+03  1.9328E-01  2.6671E-01  1.5758E-01
  1.0300E+03  1.0637E-01  1.6763E-01  1.2410E-01
  1.0330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  1.0792E-01  9.0355E-02  1.0813E-01
  1.0350E+03  8.2487E-01  7.0387E-01  4.8899E-01
  1.0360E+03  9.8373E-01  8.5890E-01  9.4210E-01
  1.0370E+03  8.6138E-01  7.9988E-01  6.6114E-01
  1.0380E+03  5.2586E-01  5.5509E-01  5.2149E-01
  1.0430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2949E-01  2.7768E-01  2.4188E-01
  1.0450E+03  8.4863E-01  9.9887E-01  3.8700E-01
  1.0460E+03  9.8509E-01  1.1046E+00  1.0925E+00
  1.0470E+03  8.1450E-01  8.3032E-01  6.0395E-01
  1.0480E+03  4.6709E-01  3.8706E-01  4.7351E-01
  1.0490E+03  2.0137E-01  1.3035E-01  1.7236E-01
  1.0500E+03  1.1112E-01  7.0007E-02  7.8074E-02
  1.0530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  6.4497E-01  4.5718E-01  8.1447E-01
  1.0560E+03  9.7829E-01  7.0915E-01  7.9080E-01
  1.0570E+03  8.5125E-01  6.5094E-01  5.9919E-01
  1.0580E+03  5.2439E-01  4.4126E-01  4.7538E-01
  1.0590E+03  2.1127E-01  2.0523E-01  2.9159E-01
  1.0600E+03  1.1481E-01  1.1420E-01  7.1214E-02
  1.0610E+03  7.1844E-02  6.4508E-02  5.1712E-02
  1.0620E+03  5.8440E-02  4.8062E-02  5.7624E-02
  1.0630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  8.0582E-01  1.4296E+00  1.7042E+00
  1.0660E+03  9.8181E-01  1.6485E+00  9.7426E-01
  1.0670E+03  8.5658E-01  1.2341E+00  1.5757E+00
  1.0680E+03  5.1003E-01  5.4336E-01  8.1089E-01
  1.0730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  3.4737E-01  5.2954E-01  4.4121E-01
  1.0750E+03  6.9688E-01  1.0503E+00  1.0197E+00
  1.0760E+03  9.2552E-01  1.3692E+00  8.7198E-01
  1.0770E+03  8.9738E-01  1.2279E+00  9.0140E-01
  1.0780E+03  5.5900E-01  6.6178E-01  9.9218E-01
  1.0790E+03  2.2331E-01  2.2120E-01  2.3924E-01
  1.0800E+03  1.1672E-01  1.2248E-01  1.4785E-01
  1.0820E+03  5.8901E-02  7.9245E-02  1.1447E-01
  1.0830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  3.0748E-01  5.9488E-01  6.4518E-01
  1.0850E+03  9.4805E-01  1.7706E+00  1.5397E+00
  1.0860E+03  9.7734E-01  1.7625E+00  1.8738E+00
  1.0870E+03  8.2218E-01  1.3871E+00  1.3128E+00
  1.0880E+03  5.0736E-01  7.5315E-01  9.5298E-01
  1.0890E+03  2.1167E-01  2.9148E-01  3.0022E-01
  1.0900E+03  1.1300E-01  1.8472E-01  1.4982E-01
  1.0910E+03  7.1547E-02  1.4994E-01  1.9057E-01
  1.0920E+03  5.8065E-02  1.3610E-01  4.9406E-02
  1.0930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  3.1033E-01  4.7486E-01  5.9360E-01
  1.0950E+03  7.1178E-01  1.0425E+00  9.6902E-01
  1.0960E+03  9.7982E-01  1.2850E+00  5.4659E-01
  1.0970E+03  8.6023E-01  8.6185E-01  9.3361E-01
  1.0980E+03  5.1682E-01  2.9877E-01  2.5184E-01
  1.0990E+03  2.1806E-01  6.8328E-02  4.0834E-02
  1.1000E+03  1.1958E-01  4.1200E-02  3.2014E-02
  1.1020E+03  5.9194E-02  2.7842E-02  2.8362E-02
  1.1030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.1947E-01  2.4235E-01  2.6534E-01
  1.1050E+03  9.0383E-01  9.9473E-01  4.8640E-01
  1.1060E+03  9.8755E-01  1.0832E+00  9.9421E-01
  1.1070E+03  8.6433E-01  9.4133E-01  4.5238E-01
  1.1080E+03  5.4112E-01  5.8066E-01  3.2797E-01
  1.1090E+03  2.1456E-01  2.2701E-01  2.1044E-01
  1.1100E+03  1.1693E-01  1.2570E-01  1.2302E-01
  1.1110E+03  7.2645E-02  8.1230E-02  8.7511E-02
  1.1120E+03  5.8996E-02  6.7390E-02  8.3687E-02
  1.1130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.9910E-01  5.7223E-01  7.2882E-01
  1.1150E+03  8.9513E-01  1.3875E+00  1.3920E+00
  1.1160E+03  9.8778E-01  1.2315E+00  1.4093E+00
  1.1170E+03  8.4526E-01  5.8338E-01  3.6081E-01
  1.1180E+03  5.0364E-01  1.0143E-01  1.1804E-01
  1.1190E+03  2.0663E-01  2.4001E-02  2.5151E-02
  1.1230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  5.4561E-01  4.2157E-01  3.4106E-01
  1.1250E+03  9.0966E-01  7.2375E-01  6.0594E-01
  1.1260E+03  9.8776E-01  8.1659E-01  5.6025E-01
  1.1270E+03  8.0793E-01  7.5175E-01  5.1049E-01
  1.1280E+03  4.9525E-01  5.6711E-01  3.0734E-01
  1.1290E+03  2.0538E-01  3.3536E-01  2.5777E-01
  1.1300E+03  1.1276E-01  2.2289E-01  1.5919E-01
  1.1310E+03  7.2072E-02  1.4870E-01  7.9883E-02
  1.1320E+03  5.8627E-02  1.1754E-01  1.0168E-01
  1.1330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  6.5161E-01  5.5009E-01  5.5046E-01
  1.1360E+03  9.8653E-01  8.4461E-01  7.9798E-01
  1.1370E+03  8.4672E-01  7.4442E-01  1.0408E+00
  1.1380E+03  5.2168E-01  4.8232E-01  1.9695E-01
  1.1390E+03  2.1145E-01  2.1020E-01  1.8496E-01
  1.1400E+03  1.1463E-01  1.1462E-01  4.4507E-02
  1.1410E+03  7.1932E-02  6.7865E-02  7.9340E-02
  1.1420E+03  5.8393E-02  5.2822E-02  4.1576E-02
  1.1430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  4.4821E-01  2.7838E-01  3.3748E-01
  1.1450E+03  9.2979E-01  5.8993E-01  7.9024E-01
  1.1460E+03  9.8390E-01  6.4005E-01  5.9051E-01
  1.1470E+03  8.0853E-01  5.5900E-01  7.0815E-01
  1.1480E+03  5.0793E-01  3.9056E-01  4.2603E-01
  1.1490E+03  2.0736E-01  1.8746E-01  1.6603E-01
  1.1500E+03  1.1234E-01  1.0351E-01  1.1841E-01
  1.1510E+03  7.1166E-02  5.7065E-02  6.1788E-02
  1.1530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  8.3568E-01  8.7576E-01  7.2484E-01
  1.1560E+03  9.8690E-01  1.0181E+00  8.6203E-01
  1.1570E+03  7.7281E-01  7.6554E-01  5.2831E-01
  1.1580E+03  4.5950E-01  4.2599E-01  5.1755E-01
  1.1590E+03  1.8768E-01  1.5785E-01  1.4713E-01
  1.1610E+03  7.0618E-02  5.9451E-02  6.3926E-02
  1.1620E+03  5.7955E-02  4.9393E-02  6.8461E-02
  1.1630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  1.9856E-01  1.5713E-01  1.6899E-01
  1.1650E+03  9.0364E-01  7.4708E-01  7.2856E-01
  1.1660E+03  9.8770E-01  8.5358E-01  9.4331E-01
  1.1670E+03  8.1387E-01  7.9920E-01  6.1661E-01
  1.1680E+03  4.8272E-01  6.0751E-01  6.1522E-01
  1.1690E+03  2.0435E-01  3.8172E-01  4.6982E-01
  1.1700E+03  1.1178E-01  2.6393E-01  3.9029E-01
  1.1710E+03  7.1676E-02  1.8417E-01  1.3573E-01
