TABLE NO.  1
 ROW         PRED        IPRED       Y
  7.2800E+02  6.5946E-02  9.2733E-02  1.0954E-01
  7.2900E+02  3.4308E-02  5.3141E-02  6.8553E-02
  7.3100E+02  1.7651E-02  2.9835E-02  3.4179E-02
  7.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.1026E-01  2.4882E-01  2.4793E-01
  7.3500E+02  2.9449E-01  3.3003E-01  4.4293E-01
  7.3600E+02  2.5937E-01  2.5730E-01  2.3278E-01
  7.3700E+02  1.5358E-01  1.1640E-01  1.6160E-01
  7.3800E+02  6.4184E-02  3.3766E-02  1.1635E-02
  7.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  7.0693E-02  4.2238E-02  5.4978E-02
  7.4400E+02  2.4581E-01  1.4990E-01  1.9525E-01
  7.4500E+02  2.9612E-01  1.8648E-01  1.3379E-01
  7.4600E+02  2.4723E-01  1.6942E-01  2.7790E-01
  7.4700E+02  1.4683E-01  1.1763E-01  1.0410E-01
  7.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.0234E-01  3.4232E-01  2.2371E-01
  7.5500E+02  2.9626E-01  3.1034E-01  4.5852E-01
  7.5600E+02  2.5499E-01  1.1502E-01  8.4852E-02
  7.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  5.7931E-02  8.8171E-02  1.1062E-01
  7.6400E+02  2.2308E-01  3.2170E-01  4.2198E-01
  7.6500E+02  2.9413E-01  3.8390E-01  1.9842E-01
  7.6600E+02  2.6870E-01  2.8552E-01  2.7128E-01
  7.6700E+02  1.6653E-01  1.0791E-01  1.1023E-01
  7.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.4472E-01  3.3522E-01  1.9863E-01
  7.7500E+02  2.9480E-01  3.8531E-01  2.8203E-01
  7.7600E+02  2.6424E-01  3.0794E-01  3.9017E-01
  7.7700E+02  1.5638E-01  1.3827E-01  2.2529E-01
  7.7800E+02  6.5726E-02  4.1590E-02  3.0014E-02
  7.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.4127E-01  2.4138E-01  3.3228E-01
  7.8500E+02  2.9472E-01  2.9109E-01  3.9867E-01
  7.8600E+02  2.5984E-01  2.4808E-01  2.6959E-01
  7.8700E+02  1.5517E-01  1.3728E-01  1.8247E-01
  7.8800E+02  6.4782E-02  5.0743E-02  7.2287E-02
  7.8900E+02  3.4682E-02  2.5663E-02  2.6678E-02
  7.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  1.3595E-01  2.4873E-01  1.6555E-01
  7.9400E+02  2.4587E-01  3.9833E-01  3.5244E-01
  7.9500E+02  2.9629E-01  3.7032E-01  3.2344E-01
  7.9600E+02  2.6879E-01  2.2022E-01  1.4199E-01
  7.9700E+02  1.5442E-01  3.4109E-02  4.6081E-02
  8.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  9.5616E-02  6.6394E-02  6.1371E-02
  8.0400E+02  2.4003E-01  1.6831E-01  1.5511E-01
  8.0500E+02  2.9169E-01  2.0723E-01  1.5031E-01
  8.0600E+02  2.7047E-01  1.9916E-01  2.1070E-01
  8.0700E+02  1.7028E-01  1.3566E-01  9.8758E-02
  8.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  1.1146E-01  1.1944E-01  7.9741E-02
  8.1400E+02  2.7635E-01  2.9945E-01  2.5617E-01
  8.1500E+02  2.9329E-01  3.2286E-01  3.0428E-01
  8.1600E+02  2.3609E-01  2.6892E-01  4.2169E-01
  8.1700E+02  1.3943E-01  1.7042E-01  1.7810E-01
  8.1800E+02  5.9831E-02  8.2370E-02  9.9086E-02
  8.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  1.2927E-01  1.1882E-01  1.4204E-01
  8.2400E+02  2.8078E-01  2.6330E-01  3.6126E-01
  8.2500E+02  2.8337E-01  2.7612E-01  3.2448E-01
  8.2600E+02  2.3769E-01  2.4188E-01  3.1006E-01
  8.2700E+02  1.4683E-01  1.6596E-01  1.9804E-01
  8.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  1.9310E-01  2.6529E-01  1.9669E-01
  8.3500E+02  2.7706E-01  3.6378E-01  4.4665E-01
  8.3600E+02  2.7616E-01  3.1128E-01  3.7599E-01
  8.3700E+02  1.6579E-01  1.2949E-01  1.5832E-01
  8.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  7.0700E-02  8.1858E-02  1.2780E-01
  8.4400E+02  2.3349E-01  2.6774E-01  2.8426E-01
  8.4500E+02  2.9628E-01  3.3302E-01  1.4209E-01
  8.4600E+02  2.5608E-01  2.7672E-01  2.2188E-01
  8.4700E+02  1.5271E-01  1.5131E-01  1.3213E-01
  8.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.6085E-01  2.6615E-01  1.3549E-01
  8.5500E+02  2.9495E-01  3.1484E-01  3.7916E-01
  8.5600E+02  2.4463E-01  2.8449E-01  2.9873E-01
  8.5700E+02  1.4914E-01  2.0705E-01  2.5742E-01
  8.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.8088E-01  3.7628E-01  3.7061E-01
  8.6500E+02  2.9540E-01  4.0046E-01  5.2874E-01
  8.6600E+02  2.4449E-01  3.4231E-01  3.1712E-01
  8.6700E+02  1.5213E-01  2.2808E-01  2.0838E-01
  8.6900E+02  3.4912E-02  7.0691E-02  5.0846E-02
  8.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  1.5693E-01  6.3407E-02  9.6111E-02
  8.7400E+02  2.6325E-01  1.0884E-01  8.7821E-02
  8.7500E+02  2.9145E-01  1.2795E-01  1.6311E-01
  8.7600E+02  2.3474E-01  1.1361E-01  8.4814E-02
  8.7700E+02  1.4675E-01  8.4215E-02  9.0013E-02
  8.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.3895E-01  2.0300E-01  1.1799E-01
  8.8500E+02  2.9635E-01  2.6334E-01  2.0547E-01
  8.8600E+02  2.5868E-01  2.4852E-01  2.9960E-01
  8.8700E+02  1.5872E-01  1.8310E-01  1.8074E-01
  8.8800E+02  6.5965E-02  1.0407E-01  1.0723E-01
  8.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  1.3917E-01  2.4358E-01  2.7035E-01
  8.9400E+02  2.7269E-01  4.6352E-01  4.1993E-01
  8.9500E+02  2.9633E-01  4.8830E-01  6.0539E-01
  8.9600E+02  2.5342E-01  3.8213E-01  4.3689E-01
  8.9700E+02  1.5499E-01  1.9762E-01  2.0017E-01
  9.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  7.1852E-02  5.7841E-02  3.0479E-02
  9.0400E+02  7.0000E-01  5.6291E-01  8.1423E-01
  9.0500E+02  9.6067E-01  7.7120E-01  1.1007E+00
  9.0600E+02  9.0094E-01  7.1946E-01  7.6407E-01
  9.0700E+02  5.6167E-01  4.4166E-01  4.2314E-01
  9.0800E+02  2.2042E-01  1.6388E-01  1.8485E-01
  9.0900E+02  1.1613E-01  7.9817E-02  8.0796E-02
  9.1000E+02  7.1968E-02  4.4983E-02  5.4715E-02
  9.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  4.4113E-01  3.7530E-01  5.0345E-01
  9.1400E+02  8.8827E-01  7.8500E-01  8.1354E-01
  9.1500E+02  9.8565E-01  9.2662E-01  1.1535E+00
  9.1600E+02  8.1660E-01  8.8074E-01  9.3690E-01
  9.1700E+02  4.7341E-01  6.8911E-01  6.5007E-01
  9.1800E+02  1.8848E-01  4.5217E-01  1.4678E-01
  9.1900E+02  1.0569E-01  3.3605E-01  4.3391E-01
  9.2000E+02  6.9819E-02  2.5503E-01  3.2560E-01
  9.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  6.1964E-01  8.3898E-01  1.1316E+00
  9.2500E+02  9.6416E-01  1.2911E+00  1.5140E+00
  9.2600E+02  9.1689E-01  1.2007E+00  7.2930E-01
  9.2700E+02  5.5944E-01  6.9553E-01  1.0205E+00
  9.2800E+02  2.2109E-01  2.6354E-01  2.6340E-01
  9.2900E+02  1.1978E-01  1.5096E-01  1.0264E-01
  9.3000E+02  7.3288E-02  1.0455E-01  7.0327E-02
  9.3100E+02  5.9237E-02  8.9989E-02  9.0700E-02
  9.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  1.5641E-01  9.7037E-02  9.1676E-02
  9.3400E+02  8.2257E-01  5.1711E-01  2.9773E-01
  9.3500E+02  9.8777E-01  6.3465E-01  4.5729E-01
  9.3600E+02  8.3613E-01  5.6141E-01  3.6715E-01
  9.3700E+02  5.1602E-01  3.7634E-01  3.1110E-01
  9.3800E+02  2.1757E-01  1.7638E-01  1.3935E-01
  9.3900E+02  1.1610E-01  9.2933E-02  9.9277E-02
  9.4000E+02  7.3439E-02  5.0652E-02  6.3284E-02
  9.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  4.4710E-01  3.7869E-01  4.4498E-01
  9.4400E+02  9.0438E-01  7.5167E-01  5.6617E-01
  9.4500E+02  9.7732E-01  8.0194E-01  9.3377E-01
  9.4600E+02  8.7076E-01  6.7237E-01  6.8152E-01
  9.4700E+02  5.4429E-01  3.7031E-01  2.2980E-01
  9.4800E+02  2.2369E-01  1.1845E-01  1.2400E-01
  9.4900E+02  1.2112E-01  5.4830E-02  7.1173E-02
  9.5000E+02  7.3525E-02  3.1262E-02  2.7968E-02
  9.5100E+02  5.9221E-02  2.4775E-02  2.8200E-02
  9.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  5.2113E-01  4.9803E-01  5.1635E-01
  9.5400E+02  9.4437E-01  8.8932E-01  6.9048E-01
  9.5500E+02  9.8063E-01  9.0758E-01  9.2054E-01
  9.5600E+02  8.1335E-01  7.2316E-01  1.0911E+00
  9.5700E+02  4.6972E-01  3.7972E-01  2.9723E-01
  9.5800E+02  1.9765E-01  1.3777E-01  1.2188E-01
  9.5900E+02  1.0996E-01  7.1240E-02  8.8098E-02
  9.6300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  4.4503E-01  7.0899E-01  9.0411E-01
  9.6500E+02  8.8686E-01  1.3651E+00  1.3746E+00
  9.6600E+02  9.8259E-01  1.4629E+00  1.5769E+00
  9.6700E+02  8.7545E-01  1.1692E+00  9.0541E-01
  9.6800E+02  5.2484E-01  5.5071E-01  5.3782E-01
  9.6900E+02  2.1391E-01  1.7127E-01  1.3374E-01
  9.7000E+02  1.1464E-01  9.8592E-02  1.0482E-01
  9.7100E+02  7.2126E-02  7.5880E-02  7.9087E-02
  9.7200E+02  5.8361E-02  6.6103E-02  6.6191E-02
  9.7300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.8448E-01  5.0813E-01  4.0360E-01
  9.7500E+02  7.1478E-01  1.2384E+00  5.5041E-01
  9.7700E+02  8.4536E-01  1.1268E+00  9.5564E-01
  9.7800E+02  4.9686E-01  4.6245E-01  3.8784E-01
  9.7900E+02  2.0197E-01  1.3409E-01  1.5032E-01
  9.8000E+02  1.1019E-01  8.4915E-02  8.0300E-02
  9.8100E+02  7.0865E-02  6.9254E-02  9.6362E-02
  9.8200E+02  5.8082E-02  6.0829E-02  9.0510E-02
  9.8300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.3129E-01  1.5774E-01  1.2644E-01
  9.8500E+02  7.7998E-01  5.4644E-01  6.8662E-01
  9.8600E+02  9.8787E-01  7.3312E-01  7.5365E-01
  9.8700E+02  8.3719E-01  6.9798E-01  7.1639E-01
  9.8800E+02  4.8697E-01  5.2424E-01  4.5535E-01
  9.8900E+02  2.0146E-01  3.2072E-01  2.7340E-01
  9.9000E+02  1.1165E-01  2.1797E-01  2.3190E-01
  9.9200E+02  5.8015E-02  1.1249E-01  1.0465E-01
  9.9300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.8179E-01  3.9766E-01  4.1180E-01
  9.9500E+02  8.6422E-01  1.2158E+00  1.0787E+00
  9.9600E+02  9.8722E-01  1.3839E+00  8.6421E-01
  9.9700E+02  8.2110E-01  1.1408E+00  1.5290E+00
  9.9800E+02  4.9738E-01  6.8613E-01  5.9583E-01
  9.9900E+02  2.0450E-01  2.9443E-01  3.0789E-01
  1.0000E+03  1.1201E-01  1.7892E-01  1.8440E-01
  1.0010E+03  7.1309E-02  1.3053E-01  1.3220E-01
  1.0020E+03  5.8093E-02  1.1412E-01  1.4551E-01
  1.0030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  1.7976E-01  2.4017E-01  2.5363E-01
  1.0050E+03  8.9206E-01  1.2077E+00  9.0131E-01
  1.0060E+03  9.7927E-01  1.3530E+00  1.7054E+00
  1.0070E+03  7.9015E-01  1.1388E+00  1.2396E+00
  1.0080E+03  4.6372E-01  7.3453E-01  7.7689E-01
  1.0090E+03  1.9417E-01  3.7192E-01  2.2593E-01
  1.0100E+03  1.0761E-01  2.4196E-01  2.3787E-01
  1.0110E+03  7.0003E-02  1.7994E-01  2.4537E-01
  1.0120E+03  5.7409E-02  1.5876E-01  1.6760E-01
  1.0130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  5.5052E-01  5.2826E-01  3.2986E-01
  1.0160E+03  9.6755E-01  9.6257E-01  7.1057E-01
  1.0170E+03  8.8042E-01  9.5142E-01  1.4891E+00
  1.0180E+03  5.4206E-01  6.9591E-01  4.6127E-01
  1.0190E+03  2.1580E-01  3.8128E-01  5.5245E-01
  1.0200E+03  1.1388E-01  2.4390E-01  2.3243E-01
  1.0210E+03  7.1323E-02  1.6471E-01  1.3651E-01
  1.0220E+03  5.8502E-02  1.3677E-01  1.6222E-01
  1.0230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  4.8211E-01  3.9174E-01  2.1080E-01
  1.0250E+03  9.5221E-01  7.9873E-01  6.1762E-01
  1.0260E+03  9.6996E-01  8.4685E-01  8.2785E-01
  1.0270E+03  7.8302E-01  7.4218E-01  8.8506E-01
  1.0280E+03  4.8661E-01  5.3740E-01  5.3699E-01
  1.0290E+03  1.9328E-01  2.8102E-01  3.0468E-01
  1.0300E+03  1.0637E-01  1.7434E-01  2.4430E-01
  1.0330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  1.0792E-01  1.4757E-01  1.8621E-01
  1.0350E+03  8.2487E-01  1.1073E+00  9.1359E-01
  1.0360E+03  9.8373E-01  1.2917E+00  1.6678E+00
  1.0370E+03  8.6138E-01  1.0666E+00  1.3801E+00
  1.0380E+03  5.2586E-01  5.7947E-01  8.3059E-01
  1.0430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2949E-01  3.9794E-01  3.3316E-01
  1.0450E+03  8.4863E-01  1.4173E+00  1.2683E+00
  1.0460E+03  9.8509E-01  1.5408E+00  2.2231E+00
  1.0470E+03  8.1450E-01  1.1226E+00  1.3854E+00
  1.0480E+03  4.6709E-01  4.9745E-01  4.9461E-01
  1.0490E+03  2.0137E-01  1.7427E-01  1.8250E-01
  1.0500E+03  1.1112E-01  1.0840E-01  8.6533E-02
  1.0530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  6.4497E-01  4.2932E-01  9.4252E-02
  1.0560E+03  9.7829E-01  6.7578E-01  7.8882E-01
  1.0570E+03  8.5125E-01  6.4286E-01  8.3784E-01
  1.0580E+03  5.2439E-01  4.6602E-01  5.9945E-01
  1.0590E+03  2.1127E-01  2.4606E-01  1.8468E-01
  1.0600E+03  1.1481E-01  1.4888E-01  1.0642E-01
  1.0610E+03  7.1844E-02  8.7770E-02  1.1654E-01
  1.0620E+03  5.8440E-02  6.5049E-02  9.2534E-02
  1.0630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  8.0582E-01  7.5887E-01  1.1280E+00
  1.0660E+03  9.8181E-01  9.3981E-01  1.2647E+00
  1.0670E+03  8.5658E-01  8.5859E-01  9.4960E-01
  1.0680E+03  5.1003E-01  5.6331E-01  5.7555E-01
  1.0730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  3.4737E-01  2.9689E-01  2.9991E-01
  1.0750E+03  6.9688E-01  6.0214E-01  5.6427E-01
  1.0760E+03  9.2552E-01  8.1429E-01  9.9295E-01
  1.0770E+03  8.9738E-01  8.5290E-01  7.3286E-01
  1.0780E+03  5.5900E-01  6.1819E-01  6.7469E-01
  1.0790E+03  2.2331E-01  3.2508E-01  3.4556E-01
  1.0800E+03  1.1672E-01  1.9748E-01  2.7115E-01
  1.0820E+03  5.8901E-02  9.9481E-02  9.3862E-02
  1.0830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  3.0748E-01  4.2480E-01  4.6026E-01
  1.0850E+03  9.4805E-01  1.3048E+00  1.3910E+00
  1.0860E+03  9.7734E-01  1.3404E+00  1.5478E+00
  1.0870E+03  8.2218E-01  1.1212E+00  1.3625E+00
  1.0880E+03  5.0736E-01  6.8833E-01  6.0538E-01
  1.0890E+03  2.1167E-01  2.9853E-01  1.4289E-01
  1.0900E+03  1.1300E-01  1.7607E-01  2.3423E-01
  1.0910E+03  7.1547E-02  1.2685E-01  1.0337E-01
  1.0920E+03  5.8065E-02  1.1018E-01  1.3295E-01
  1.0930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  3.1033E-01  3.3280E-01  5.2794E-01
  1.0950E+03  7.1178E-01  7.4435E-01  6.6883E-01
  1.0960E+03  9.7982E-01  9.6117E-01  1.4597E+00
  1.0970E+03  8.6023E-01  7.2117E-01  8.0009E-01
  1.0980E+03  5.1682E-01  3.1143E-01  3.4869E-01
  1.0990E+03  2.1806E-01  8.0857E-02  1.2147E-01
  1.1000E+03  1.1958E-01  3.9346E-02  3.4935E-02
  1.1020E+03  5.9194E-02  2.2351E-02  3.9507E-02
  1.1030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.1947E-01  2.4458E-01  2.1283E-01
  1.1050E+03  9.0383E-01  9.6939E-01  8.7523E-01
  1.1060E+03  9.8755E-01  1.0178E+00  1.2814E+00
  1.1070E+03  8.6433E-01  8.1786E-01  6.9656E-01
  1.1080E+03  5.4112E-01  4.1912E-01  5.1214E-01
  1.1090E+03  2.1456E-01  1.1789E-01  1.6674E-01
  1.1100E+03  1.1693E-01  5.9036E-02  4.6387E-02
  1.1110E+03  7.2645E-02  3.9630E-02  2.0070E-02
  1.1120E+03  5.8996E-02  3.3129E-02  4.5348E-02
  1.1130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.9910E-01  2.6819E-01  2.9899E-01
  1.1150E+03  8.9513E-01  8.2187E-01  7.0289E-01
  1.1160E+03  9.8778E-01  9.2998E-01  1.1343E+00
  1.1170E+03  8.4526E-01  8.5207E-01  4.4456E-01
  1.1180E+03  5.0364E-01  5.8967E-01  4.4347E-01
  1.1190E+03  2.0663E-01  3.0898E-01  3.8695E-01
  1.1230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  5.4561E-01  4.7600E-01  3.0669E-01
  1.1250E+03  9.0966E-01  8.0523E-01  6.9914E-01
  1.1260E+03  9.8776E-01  8.9115E-01  1.0500E+00
  1.1270E+03  8.0793E-01  7.7293E-01  7.9081E-01
  1.1280E+03  4.9525E-01  5.2491E-01  4.5126E-01
  1.1290E+03  2.0538E-01  2.5743E-01  1.7216E-01
  1.1300E+03  1.1276E-01  1.5182E-01  1.3352E-01
  1.1310E+03  7.2072E-02  9.5362E-02  1.3187E-01
  1.1320E+03  5.8627E-02  7.5206E-02  1.0140E-01
  1.1330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  6.5161E-01  8.6195E-01  9.5019E-01
  1.1360E+03  9.8653E-01  1.2484E+00  1.2069E+00
  1.1370E+03  8.4672E-01  9.8486E-01  1.3504E+00
  1.1380E+03  5.2168E-01  5.1625E-01  6.9497E-01
  1.1390E+03  2.1145E-01  1.6775E-01  1.5640E-01
  1.1400E+03  1.1463E-01  9.1584E-02  1.3631E-01
  1.1410E+03  7.1932E-02  6.5484E-02  7.0101E-02
  1.1420E+03  5.8393E-02  5.6010E-02  7.3659E-02
  1.1430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  4.4821E-01  3.8287E-01  5.2508E-01
  1.1450E+03  9.2979E-01  7.4882E-01  5.1513E-01
  1.1460E+03  9.8390E-01  7.3922E-01  5.5201E-01
  1.1470E+03  8.0853E-01  5.0999E-01  4.4928E-01
  1.1480E+03  5.0793E-01  2.3050E-01  2.1023E-01
  1.1490E+03  2.0736E-01  5.1814E-02  5.0740E-02
  1.1500E+03  1.1234E-01  2.3163E-02  3.4621E-02
  1.1510E+03  7.1166E-02  1.5594E-02  1.6524E-02
  1.1530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  8.3568E-01  9.4866E-01  1.2062E+00
  1.1560E+03  9.8690E-01  1.1172E+00  1.0422E+00
  1.1570E+03  7.7281E-01  8.6918E-01  7.6160E-01
  1.1580E+03  4.5950E-01  5.1314E-01  5.0053E-01
  1.1590E+03  1.8768E-01  2.1152E-01  2.2809E-01
  1.1610E+03  7.0618E-02  8.6464E-02  1.2369E-01
  1.1620E+03  5.7955E-02  7.2813E-02  6.4842E-02
  1.1630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  1.9856E-01  5.9720E-01  3.7604E-01
  1.1650E+03  9.0364E-01  2.3656E+00  3.5260E+00
  1.1660E+03  9.8770E-01  2.2535E+00  2.7119E+00
  1.1670E+03  8.1387E-01  1.2593E+00  1.2992E+00
  1.1680E+03  4.8272E-01  3.8626E-01  6.2907E-01
  1.1690E+03  2.0435E-01  1.3038E-01  1.4412E-01
  1.1700E+03  1.1178E-01  1.0708E-01  5.4495E-02
  1.1710E+03  7.1676E-02  9.5095E-02  1.3579E-01
