TABLE NO.  1
 ROW         PRED        IPRED       Y
  8.2400E+02  2.8078E-01  3.8533E-01  3.7113E-01
  8.2500E+02  2.8337E-01  2.4297E-01  2.1052E-01
  8.2600E+02  2.3769E-01  1.1937E-01  1.2035E-01
  8.2700E+02  1.4683E-01  2.1964E-02  3.3486E-02
  8.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  1.9310E-01  2.1017E-01  2.3461E-01
  8.3500E+02  2.7706E-01  2.9883E-01  3.3393E-01
  8.3600E+02  2.7616E-01  2.8887E-01  1.7904E-01
  8.3700E+02  1.6579E-01  1.6111E-01  1.4706E-01
  8.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  7.0700E-02  4.1458E-02  4.3576E-02
  8.4400E+02  2.3349E-01  1.3995E-01  1.3290E-01
  8.4500E+02  2.9628E-01  1.8582E-01  1.6154E-01
  8.4600E+02  2.5608E-01  1.7557E-01  1.1222E-01
  8.4700E+02  1.5271E-01  1.2751E-01  1.4909E-01
  8.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.6085E-01  1.0825E-01  1.3068E-01
  8.5500E+02  2.9495E-01  1.3477E-01  1.6524E-01
  8.5600E+02  2.4463E-01  1.3386E-01  1.1653E-01
  8.5700E+02  1.4914E-01  1.1738E-01  7.6487E-02
  8.6200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.8088E-01  2.0396E-01  1.2243E-01
  8.6500E+02  2.9540E-01  1.5966E-01  1.4547E-01
  8.6600E+02  2.4449E-01  6.0989E-02  7.7950E-02
  8.6700E+02  1.5213E-01  8.6235E-03  1.3210E-02
  8.6900E+02  3.4912E-02  1.1436E-03  1.5707E-03
  8.7200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  1.5693E-01  1.9911E-01  2.7432E-01
  8.7400E+02  2.6325E-01  3.3339E-01  1.9005E-01
  8.7500E+02  2.9145E-01  3.6746E-01  3.5111E-01
  8.7600E+02  2.3474E-01  2.9414E-01  1.1579E-01
  8.7700E+02  1.4675E-01  1.8284E-01  1.9480E-01
  8.8200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.3895E-01  4.1559E-01  2.6548E-01
  8.8500E+02  2.9635E-01  5.0156E-01  2.1513E-01
  8.8600E+02  2.5868E-01  4.1849E-01  4.8008E-01
  8.8700E+02  1.5872E-01  2.3438E-01  2.5065E-01
  8.8800E+02  6.5965E-02  9.2645E-02  1.0282E-01
  8.9200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  1.3917E-01  1.3688E-01  9.0591E-02
  8.9400E+02  2.7269E-01  2.7400E-01  2.6804E-01
  8.9500E+02  2.9633E-01  3.0469E-01  3.4580E-01
  8.9600E+02  2.5342E-01  2.7885E-01  3.6870E-01
  8.9700E+02  1.5499E-01  1.9657E-01  2.3203E-01
  9.0200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  7.1852E-02  5.3358E-02  7.1414E-02
  9.0400E+02  7.0000E-01  5.3010E-01  5.9627E-01
  9.0500E+02  9.6067E-01  7.4999E-01  5.6779E-01
  9.0600E+02  9.0094E-01  7.6439E-01  5.5700E-01
  9.0700E+02  5.6167E-01  5.7192E-01  5.5634E-01
  9.0800E+02  2.2042E-01  3.1295E-01  3.1327E-01
  9.0900E+02  1.1613E-01  1.9547E-01  2.3028E-01
  9.1000E+02  7.1968E-02  1.2235E-01  1.6393E-01
  9.1200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  4.4113E-01  8.5648E-01  1.1317E+00
  9.1400E+02  8.8827E-01  1.6134E+00  2.5606E+00
  9.1500E+02  9.8565E-01  1.6091E+00  2.1890E+00
  9.1600E+02  8.1660E-01  1.0549E+00  1.2115E+00
  9.1700E+02  4.7341E-01  3.8070E-01  4.5414E-01
  9.1800E+02  1.8848E-01  1.0678E-01  5.6954E-02
  9.1900E+02  1.0569E-01  7.5750E-02  8.1419E-02
  9.2000E+02  6.9819E-02  6.4053E-02  6.9983E-02
  9.2200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  6.1964E-01  4.0506E-01  1.8234E-01
  9.2500E+02  9.6416E-01  6.4089E-01  5.1797E-01
  9.2600E+02  9.1689E-01  6.3056E-01  3.7735E-01
  9.2700E+02  5.5944E-01  4.1850E-01  5.6073E-01
  9.2800E+02  2.2109E-01  1.8514E-01  1.3080E-01
  9.2900E+02  1.1978E-01  9.9820E-02  8.0923E-02
  9.3000E+02  7.3288E-02  5.3080E-02  5.8061E-02
  9.3100E+02  5.9237E-02  3.8319E-02  3.7392E-02
  9.3200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  1.5641E-01  4.7019E-01  4.2742E-01
  9.3400E+02  8.2257E-01  1.8867E+00  2.0950E+00
  9.3500E+02  9.8777E-01  1.4711E+00  1.3638E+00
  9.3600E+02  8.3613E-01  5.1750E-01  3.9289E-01
  9.3700E+02  5.1602E-01  7.1000E-02  7.7318E-02
  9.3800E+02  2.1757E-01  2.8635E-02  3.3353E-02
  9.3900E+02  1.1610E-01  2.5226E-02  1.9723E-02
  9.4000E+02  7.3439E-02  2.1267E-02  1.4140E-02
  9.4200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  4.4710E-01  8.4215E-01  7.7758E-01
  9.4400E+02  9.0438E-01  1.4747E+00  2.1374E+00
  9.4500E+02  9.7732E-01  1.4472E+00  1.1483E+00
  9.4600E+02  8.7076E-01  8.2344E-01  2.7681E-01
  9.4700E+02  5.4429E-01  2.1526E-01  2.0970E-01
  9.4800E+02  2.2369E-01  4.1628E-02  5.5925E-02
  9.4900E+02  1.2112E-01  3.1313E-02  3.0988E-02
  9.5000E+02  7.3525E-02  2.6072E-02  2.1484E-02
  9.5100E+02  5.9221E-02  2.2018E-02  2.9401E-02
  9.5200E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  5.2113E-01  2.8225E-01  4.5017E-01
  9.5400E+02  9.4437E-01  5.3678E-01  6.2385E-01
  9.5500E+02  9.8063E-01  5.8983E-01  5.1279E-01
  9.5600E+02  8.1335E-01  5.5622E-01  7.0051E-01
  9.5700E+02  4.6972E-01  4.2985E-01  4.2649E-01
  9.5800E+02  1.9765E-01  2.7729E-01  3.0006E-01
  9.5900E+02  1.0996E-01  1.9209E-01  2.6138E-01
  9.6300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  4.4503E-01  5.3955E-01  2.9845E-01
  9.6500E+02  8.8686E-01  1.0719E+00  1.2505E+00
  9.6600E+02  9.8259E-01  1.1840E+00  1.6058E+00
  9.6700E+02  8.7545E-01  1.0452E+00  6.7965E-01
  9.6800E+02  5.2484E-01  6.1589E-01  7.1092E-01
  9.6900E+02  2.1391E-01  2.5087E-01  2.3267E-01
  9.7000E+02  1.1464E-01  1.4086E-01  1.7499E-01
  9.7100E+02  7.2126E-02  9.5719E-02 -1.6172E-03
  9.7200E+02  5.8361E-02  8.0700E-02  2.3067E-02
  9.7300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.8448E-01  2.4006E-01  3.0453E-01
  9.7500E+02  7.1478E-01  6.1171E-01  7.7808E-01
  9.7700E+02  8.4536E-01  8.1871E-01  7.3290E-01
  9.7800E+02  4.9686E-01  5.7579E-01  4.3562E-01
  9.7900E+02  2.0197E-01  3.1168E-01  3.1584E-01
  9.8000E+02  1.1019E-01  1.9654E-01  1.1605E-01
  9.8100E+02  7.0865E-02  1.2875E-01  1.5247E-01
  9.8200E+02  5.8082E-02  1.0318E-01  7.8867E-02
  9.8300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.3129E-01  1.7055E-01  1.7898E-01
  9.8500E+02  7.7998E-01  5.7980E-01  6.2450E-01
  9.8600E+02  9.8787E-01  7.4695E-01  8.8453E-01
  9.8700E+02  8.3719E-01  6.5476E-01  9.3836E-01
  9.8800E+02  4.8697E-01  4.0842E-01  3.3421E-01
  9.8900E+02  2.0146E-01  1.8274E-01  1.4607E-01
  9.9000E+02  1.1165E-01  9.9905E-02  7.2782E-02
  9.9200E+02  5.8015E-02  4.3357E-02  5.7573E-02
  9.9300E+02  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.8179E-01  3.6182E-01  6.8825E-01
  9.9500E+02  8.6422E-01  1.1063E+00  1.0787E+00
  9.9600E+02  9.8722E-01  1.2591E+00  1.6487E+00
  9.9700E+02  8.2110E-01  1.0372E+00  7.9378E-01
  9.9800E+02  4.9738E-01  6.2114E-01  3.1162E-01
  9.9900E+02  2.0450E-01  2.6034E-01  2.5270E-01
  1.0000E+03  1.1201E-01  1.5287E-01  8.1723E-02
  1.0010E+03  7.1309E-02  1.0746E-01  8.0179E-02
  1.0020E+03  5.8093E-02  9.2147E-02  7.8115E-02
  1.0030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  1.7976E-01  1.5747E-01  1.1561E-01
  1.0050E+03  8.9206E-01  7.8650E-01  7.5640E-01
  1.0060E+03  9.7927E-01  8.7165E-01  6.4968E-01
  1.0070E+03  7.9015E-01  7.1649E-01  6.0763E-01
  1.0080E+03  4.6372E-01  4.3536E-01  4.9423E-01
  1.0090E+03  1.9417E-01  1.8942E-01  2.4546E-01
  1.0100E+03  1.0761E-01  1.0402E-01  9.5172E-02
  1.0110E+03  7.0003E-02  6.4472E-02  6.0561E-02
  1.0120E+03  5.7409E-02  5.1351E-02  7.2292E-02
  1.0130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  5.5052E-01  1.7533E-01  1.4744E-01
  1.0160E+03  9.6755E-01  3.2477E-01  2.9158E-01
  1.0170E+03  8.8042E-01  3.3267E-01  1.8374E-01
  1.0180E+03  5.4206E-01  2.5953E-01  1.4393E-01
  1.0190E+03  2.1580E-01  1.5267E-01  1.7437E-01
  1.0200E+03  1.1388E-01  9.4123E-02  9.4487E-02
  1.0210E+03  7.1323E-02  5.1491E-02  2.4168E-02
  1.0220E+03  5.8502E-02  3.3597E-02  3.9941E-02
  1.0230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  4.8211E-01  6.0828E-01  4.3561E-01
  1.0250E+03  9.5221E-01  1.2426E+00  6.3551E-01
  1.0260E+03  9.6996E-01  1.3212E+00  8.1312E-01
  1.0270E+03  7.8302E-01  1.1669E+00  1.3737E+00
  1.0280E+03  4.8661E-01  8.6405E-01  6.6664E-01
  1.0290E+03  1.9328E-01  4.9454E-01  4.4930E-01
  1.0300E+03  1.0637E-01  3.4775E-01  4.2908E-01
  1.0330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  1.0792E-01  9.4647E-02  1.0383E-01
  1.0350E+03  8.2487E-01  7.2603E-01  5.3969E-01
  1.0360E+03  9.8373E-01  8.6953E-01  1.1197E+00
  1.0370E+03  8.6138E-01  7.6989E-01  6.7482E-01
  1.0380E+03  5.2586E-01  4.8006E-01  3.4335E-01
  1.0430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2949E-01  8.0975E-02  8.0752E-02
  1.0450E+03  8.4863E-01  3.1539E-01  2.7582E-01
  1.0460E+03  9.8509E-01  4.0132E-01  5.3165E-01
  1.0470E+03  8.1450E-01  3.9693E-01  3.4458E-01
  1.0480E+03  4.6709E-01  3.3631E-01  2.3337E-01
  1.0490E+03  2.0137E-01  2.5464E-01  1.1070E-01
  1.0500E+03  1.1112E-01  1.9789E-01  2.6299E-01
  1.0530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  6.4497E-01  9.1408E-01  1.0145E+00
  1.0560E+03  9.7829E-01  1.2771E+00  1.3482E+00
  1.0570E+03  8.5125E-01  9.1140E-01  1.2912E+00
  1.0580E+03  5.2439E-01  3.9034E-01  3.0833E-01
  1.0590E+03  2.1127E-01  9.7019E-02  1.0816E-01
  1.0600E+03  1.1481E-01  5.4983E-02  6.4539E-02
  1.0610E+03  7.1844E-02  4.2327E-02  5.8434E-02
  1.0620E+03  5.8440E-02  3.6203E-02  4.2872E-02
  1.0630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  8.0582E-01  6.4988E-01  4.8952E-01
  1.0660E+03  9.8181E-01  8.1534E-01  4.4335E-01
  1.0670E+03  8.5658E-01  7.7243E-01  4.2420E-01
  1.0680E+03  5.1003E-01  5.4619E-01  4.2373E-01
  1.0730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  3.4737E-01  2.4202E-01  1.1383E-01
  1.0750E+03  6.9688E-01  4.9077E-01  3.8447E-01
  1.0760E+03  9.2552E-01  6.6348E-01  5.3763E-01
  1.0770E+03  8.9738E-01  6.9371E-01  6.9190E-01
  1.0780E+03  5.5900E-01  4.9973E-01  4.4573E-01
  1.0790E+03  2.2331E-01  2.5569E-01  2.3166E-01
  1.0800E+03  1.1672E-01  1.4822E-01  1.3320E-01
  1.0820E+03  5.8901E-02  6.5070E-02  6.2925E-02
  1.0830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  3.0748E-01  3.7156E-01  3.3535E-01
  1.0850E+03  9.4805E-01  1.1297E+00  1.0936E+00
  1.0860E+03  9.7734E-01  1.1483E+00  1.0550E+00
  1.0870E+03  8.2218E-01  9.3982E-01  6.4566E-01
  1.0880E+03  5.0736E-01  5.4768E-01  5.1727E-01
  1.0890E+03  2.1167E-01  2.1308E-01  2.0103E-01
  1.0900E+03  1.1300E-01  1.1571E-01 -2.0998E-02
  1.0910E+03  7.1547E-02  7.9018E-02  8.8094E-02
  1.0920E+03  5.8065E-02  6.6620E-02  5.8251E-02
  1.0930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  3.1033E-01  3.1198E-01  4.4821E-01
  1.0950E+03  7.1178E-01  7.1566E-01  1.2272E+00
  1.0960E+03  9.7982E-01  9.8551E-01  1.2757E+00
  1.0970E+03  8.6023E-01  8.6599E-01  5.2520E-01
  1.0980E+03  5.1682E-01  5.2131E-01  4.3140E-01
  1.0990E+03  2.1806E-01  2.2082E-01  2.3548E-01
  1.1000E+03  1.1958E-01  1.2148E-01  1.7647E-01
  1.1020E+03  5.9194E-02  6.0358E-02  8.3575E-02
  1.1030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.1947E-01  9.2966E-02  9.8101E-02
  1.1050E+03  9.0383E-01  3.9749E-01  2.8269E-01
  1.1060E+03  9.8755E-01  4.5155E-01  4.0754E-01
  1.1070E+03  8.6433E-01  4.2903E-01  3.9725E-01
  1.1080E+03  5.4112E-01  3.2338E-01  2.8959E-01
  1.1090E+03  2.1456E-01  1.7512E-01  1.9586E-01
  1.1100E+03  1.1693E-01  1.0556E-01  1.2771E-01
  1.1110E+03  7.2645E-02  5.7065E-02  5.8277E-02
  1.1120E+03  5.8996E-02  3.7941E-02  4.3596E-02
  1.1130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.9910E-01  4.0122E-01  4.5129E-01
  1.1150E+03  8.9513E-01  1.1950E+00  1.2633E+00
  1.1160E+03  9.8778E-01  1.3123E+00  1.3377E+00
  1.1170E+03  8.4526E-01  1.1093E+00  8.8491E-01
  1.1180E+03  5.0364E-01  6.4852E-01  4.1360E-01
  1.1190E+03  2.0663E-01  2.7016E-01  2.8335E-01
  1.1230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  5.4561E-01  2.3695E-01  3.1541E-01
  1.1250E+03  9.0966E-01  3.8203E-01  4.4116E-01
  1.1260E+03  9.8776E-01  3.9690E-01  1.9995E-01
  1.1270E+03  8.0793E-01  2.8203E-01  2.0539E-01
  1.1280E+03  4.9525E-01  1.3204E-01  1.0631E-01
  1.1290E+03  2.0538E-01  3.0731E-02  4.1283E-02
  1.1300E+03  1.1276E-01  1.0726E-02  1.3100E-02
  1.1310E+03  7.2072E-02  5.3683E-03  7.0578E-03
  1.1320E+03  5.8627E-02  4.0617E-03  3.5606E-03
  1.1330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  6.5161E-01  9.3454E-01  8.0180E-01
  1.1360E+03  9.8653E-01  1.4417E+00  1.3531E+00
  1.1370E+03  8.4672E-01  1.2852E+00  7.0330E-01
  1.1380E+03  5.2168E-01  8.6153E-01  1.2119E+00
  1.1390E+03  2.1145E-01  4.2677E-01  3.6388E-01
  1.1400E+03  1.1463E-01  2.7739E-01  3.6087E-01
  1.1410E+03  7.1932E-02  2.0612E-01  2.3763E-01
  1.1420E+03  5.8393E-02  1.8331E-01  1.2408E-01
  1.1430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  4.4821E-01  2.3417E-01  1.8339E-01
  1.1450E+03  9.2979E-01  5.1173E-01  6.3030E-01
  1.1460E+03  9.8390E-01  5.7578E-01  5.2367E-01
  1.1470E+03  8.0853E-01  5.5049E-01  8.4301E-01
  1.1480E+03  5.0793E-01  4.5461E-01  5.7908E-01
  1.1490E+03  2.0736E-01  3.0605E-01  2.5515E-01
  1.1500E+03  1.1234E-01  2.1946E-01  4.0297E-01
  1.1510E+03  7.1166E-02  1.4972E-01  4.4490E-02
  1.1530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  8.3568E-01  5.5542E-01  5.7958E-01
  1.1560E+03  9.8690E-01  7.0269E-01  7.4728E-01
  1.1570E+03  7.7281E-01  6.5673E-01  6.0055E-01
  1.1580E+03  4.5950E-01  5.2125E-01  5.5719E-01
  1.1590E+03  1.8768E-01  3.4248E-01  2.7536E-01
  1.1610E+03  7.0618E-02  1.7772E-01  1.9795E-01
  1.1620E+03  5.7955E-02  1.4282E-01  1.1160E-01
  1.1630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  1.9856E-01  3.7421E-01  3.8703E-01
  1.1650E+03  9.0364E-01  1.6831E+00  1.9088E+00
  1.1660E+03  9.8770E-01  1.8190E+00  1.7457E+00
  1.1670E+03  8.1387E-01  1.4562E+00  1.8732E+00
  1.1680E+03  4.8272E-01  8.3471E-01  8.8691E-01
  1.1690E+03  2.0435E-01  3.7623E-01  3.2450E-01
  1.1700E+03  1.1178E-01  2.4954E-01  3.4403E-01
  1.1710E+03  7.1676E-02  2.0274E-01  2.2629E-01
